Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-StdArch,DTLZ1,EP,2,0.07699370667921945
NSGAII-StdArch,DTLZ1,EP,3,0.06818291355974106
NSGAII-StdArch,DTLZ1,EP,4,0.06697388717232156
NSGAII-StdArch,DTLZ1,EP,5,0.0704928102004787
NSGAII-StdArch,DTLZ1,EP,6,0.06796200052399737
NSGAII-StdArch,DTLZ1,EP,7,0.07377862724947343
NSGAII-StdArch,DTLZ1,EP,8,0.08955471556300101
NSGAII-StdArch,DTLZ1,EP,9,0.07649611312216188
NSGAII-StdArch,DTLZ1,EP,10,0.06739981613001805
NSGAII-StdArch,DTLZ1,EP,11,0.07748393026179129
NSGAII-StdArch,DTLZ1,EP,12,0.07156837430688709
NSGAII-StdArch,DTLZ1,EP,13,0.07386751260292673
NSGAII-StdArch,DTLZ1,EP,14,0.07935544230821179
NSGAII-StdArch,DTLZ1,EP,15,0.06899898924467018
NSGAII-StdArch,DTLZ1,EP,16,0.07032438515351763
NSGAII-StdArch,DTLZ1,EP,17,0.07238388828695375
NSGAII-StdArch,DTLZ1,EP,18,0.06455941562375078
NSGAII-StdArch,DTLZ1,EP,19,0.2195923760319149
NSGAII-StdArch,DTLZ1,EP,20,0.07546889082725494
NSGAII-StdArch,DTLZ1,EP,21,0.07328982153528152
NSGAII-StdArch,DTLZ1,EP,22,0.07609747261028404
NSGAII-StdArch,DTLZ1,EP,23,0.07537959845642433
NSGAII-StdArch,DTLZ1,EP,24,0.077969307584659
NSGAII-StdArch,DTLZ1,EP,25,0.07722164015848768
NSGAII-StdArch,DTLZ1,EP,26,0.08060688219855662
NSGAII-StdArch,DTLZ1,EP,27,0.06839140900515284
NSGAII-StdArch,DTLZ1,EP,28,0.06472617444676021
NSGAII-StdArch,DTLZ1,EP,29,0.06643603792815966
NSGAII-StdArch,DTLZ2,EP,0,0.0859393767291372
NSGAII-StdArch,DTLZ2,EP,1,0.07358582473244824
NSGAII-StdArch,DTLZ2,EP,2,0.08524986125933987
NSGAII-StdArch,DTLZ2,EP,3,0.07557868186312089
NSGAII-StdArch,DTLZ2,EP,4,0.0788183211837179
NSGAII-StdArch,DTLZ2,EP,5,0.09450126643684398
NSGAII-StdArch,DTLZ2,EP,6,0.07296250963300466
NSGAII-StdArch,DTLZ2,EP,7,0.08216593358390176
NSGAII-StdArch,DTLZ2,EP,8,0.07231092345490897
NSGAII-StdArch,DTLZ2,EP,9,0.08545453503409228
NSGAII-StdArch,DTLZ2,EP,10,0.0757684418840689
NSGAII-StdArch,DTLZ2,EP,11,0.0850269042044463
NSGAII-StdArch,DTLZ2,EP,12,0.07544010056002892
NSGAII-StdArch,DTLZ2,EP,13,0.0996857277971217
NSGAII-StdArch,DTLZ2,EP,14,0.07701998672303134
NSGAII-StdArch,DTLZ2,EP,15,0.0721538769273059
NSGAII-StdArch,DTLZ2,EP,16,0.0897392476458787
NSGAII-StdArch,DTLZ2,EP,17,0.07946473876133442
NSGAII-StdArch,DTLZ2,EP,18,0.07794179715987612
NSGAII-StdArch,DTLZ2,EP,19,0.10398468946607131
NSGAII-StdArch,DTLZ2,EP,20,0.07014298519961604
NSGAII-StdArch,DTLZ2,EP,21,0.0755896169186219
NSGAII-StdArch,DTLZ2,EP,22,0.08005498912213482
NSGAII-StdArch,DTLZ2,EP,23,0.10194401610459701
NSGAII-StdArch,DTLZ2,EP,24,0.07772374640633828
NSGAII-StdArch,DTLZ2,EP,25,0.08998047802618803
NSGAII-StdArch,DTLZ2,EP,26,0.0885089715010131
NSGAII-StdArch,DTLZ2,EP,27,0.06990449912601537
NSGAII-StdArch,DTLZ2,EP,28,0.073945942719706
NSGAII-StdArch,DTLZ2,EP,29,0.08550224793699357
NSGAII-StdArch,DTLZ3,EP,0,0.09438554039557451
NSGAII-StdArch,DTLZ3,EP,1,1.0627354015223505
NSGAII-StdArch,DTLZ3,EP,2,0.17834932270224824
NSGAII-StdArch,DTLZ3,EP,3,0.1088775304210009
NSGAII-StdArch,DTLZ3,EP,4,1.3128164824027273
NSGAII-StdArch,DTLZ3,EP,5,0.8920282584798775
NSGAII-StdArch,DTLZ3,EP,6,0.1755977482713354
NSGAII-StdArch,DTLZ3,EP,7,0.17071799251376554
NSGAII-StdArch,DTLZ3,EP,8,0.1501565607645743
NSGAII-StdArch,DTLZ3,EP,9,1.5698567195445374
NSGAII-StdArch,DTLZ3,EP,10,0.12184784388794367
NSGAII-StdArch,DTLZ3,EP,11,0.14116867076699796
NSGAII-StdArch,DTLZ3,EP,12,0.8707205018188326
NSGAII-StdArch,DTLZ3,EP,13,1.0063547926178105
NSGAII-StdArch,DTLZ3,EP,14,0.3424327716048382
NSGAII-StdArch,DTLZ3,EP,15,1.670947011665112
NSGAII-StdArch,DTLZ3,EP,16,0.33694461841028855
NSGAII-StdArch,DTLZ3,EP,17,0.5912608696417699
NSGAII-StdArch,DTLZ3,EP,18,0.09996362521738567
NSGAII-StdArch,DTLZ3,EP,19,0.7961630274315954
NSGAII-StdArch,DTLZ3,EP,20,0.09804264150215329
NSGAII-StdArch,DTLZ3,EP,21,0.6558734782486081
NSGAII-StdArch,DTLZ3,EP,22,0.2457075553455147
NSGAII-StdArch,DTLZ3,EP,23,0.19766841928803702
NSGAII-StdArch,DTLZ3,EP,24,0.438805448180003
NSGAII-StdArch,DTLZ3,EP,25,0.2209705587913332
NSGAII-StdArch,DTLZ3,EP,26,0.19291570959802518
NSGAII-StdArch,DTLZ3,EP,27,0.8344728484064712
NSGAII-StdArch,DTLZ3,EP,28,0.13647649087663521
NSGAII-StdArch,DTLZ3,EP,29,0.258843935323724
NSGAII-StdArch,DTLZ4,EP,0,0.06891399944986737
NSGAII-StdArch,DTLZ4,EP,1,0.06767879450585096
NSGAII-StdArch,DTLZ4,EP,2,0.0749635370221661
NSGAII-StdArch,DTLZ4,EP,3,0.07139320262036886
NSGAII-StdArch,DTLZ4,EP,4,0.07079101888060169
NSGAII-StdArch,DTLZ4,EP,5,0.06897113715685266
NSGAII-StdArch,DTLZ4,EP,6,0.06494880202932096
NSGAII-StdArch,DTLZ4,EP,7,0.07331053772838682
NSGAII-StdArch,DTLZ4,EP,8,0.0862045104829714
NSGAII-StdArch,DTLZ4,EP,9,1.0000000438616972
NSGAII-StdArch,DTLZ4,EP,10,0.07690249940133254
NSGAII-StdArch,DTLZ4,EP,11,0.0645013862303726
NSGAII-StdArch,DTLZ4,EP,12,0.06758875430675937
NSGAII-StdArch,DTLZ4,EP,13,0.07181977952944318
NSGAII-StdArch,DTLZ4,EP,14,0.059741791349544715
NSGAII-StdArch,DTLZ4,EP,15,0.07014124899074137
NSGAII-StdArch,DTLZ4,EP,16,0.0799956997214022
NSGAII-StdArch,DTLZ4,EP,17,0.08787667525476921
NSGAII-StdArch,DTLZ4,EP,18,0.06290753593849058
NSGAII-StdArch,DTLZ4,EP,19,1.0000000299134748
NSGAII-StdArch,DTLZ4,EP,20,1.0000000059419503
NSGAII-StdArch,DTLZ4,EP,21,0.07825547696316015
NSGAII-StdArch,DTLZ4,EP,22,0.0879398183574438
NSGAII-StdArch,DTLZ4,EP,23,0.07629829744102468
NSGAII-StdArch,DTLZ4,EP,24,0.07390193513141297
NSGAII-StdArch,DTLZ4,EP,25,0.0730821087222796
NSGAII-StdArch,DTLZ4,EP,26,0.06918931066504042
NSGAII-StdArch,DTLZ4,EP,27,0.07521489330024878
NSGAII-StdArch,DTLZ4,EP,28,1.000000022339481
NSGAII-StdArch,DTLZ4,EP,29,0.07653989726050289
NSGAII-StdArch,DTLZ5,EP,0,0.008257390828288802
NSGAII-StdArch,DTLZ5,EP,1,0.008801506181475238
NSGAII-StdArch,DTLZ5,EP,2,0.00782634379091307
NSGAII-StdArch,DTLZ5,EP,3,0.007858559169305335
NSGAII-StdArch,DTLZ5,EP,4,0.008020025247978846
NSGAII-StdArch,DTLZ5,EP,5,0.007367533597940179
NSGAII-StdArch,DTLZ5,EP,6,0.0079344999179215
NSGAII-StdArch,DTLZ5,EP,7,0.008932015951092831
NSGAII-StdArch,DTLZ5,EP,8,0.008522481487687972
NSGAII-StdArch,DTLZ5,EP,9,0.008696978807663958
NSGAII-StdArch,DTLZ5,EP,10,0.008055684338093894
NSGAII-StdArch,DTLZ5,EP,11,0.008040413462877205
NSGAII-StdArch,DTLZ5,EP,12,0.0075909317580592495
NSGAII-StdArch,DTLZ5,EP,13,0.008035425750543168
NSGAII-StdArch,DTLZ5,EP,14,0.008000971343708252
NSGAII-StdArch,DTLZ5,EP,15,0.008450355424499345
NSGAII-StdArch,DTLZ5,EP,16,0.007960659062478115
NSGAII-StdArch,DTLZ5,EP,17,0.007849703327389657
NSGAII-StdArch,DTLZ5,EP,18,0.008083140970758795
NSGAII-StdArch,DTLZ5,EP,19,0.008844100571810065
NSGAII-StdArch,DTLZ5,EP,20,0.008203538229637708
NSGAII-StdArch,DTLZ5,EP,21,0.007472284084625969
NSGAII-StdArch,DTLZ5,EP,22,0.007981643959342422
NSGAII-StdArch,DTLZ5,EP,23,0.00797051371688795
NSGAII-StdArch,DTLZ5,EP,24,0.008996921218435983
NSGAII-StdArch,DTLZ5,EP,25,0.007525514658930144
NSGAII-StdArch,DTLZ5,EP,26,0.007788505819207869
NSGAII-StdArch,DTLZ5,EP,27,0.00775197732590438
NSGAII-StdArch,DTLZ5,EP,28,0.009048971175173781
NSGAII-StdArch,DTLZ5,EP,29,0.008205403889185892
NSGAII-StdArch,DTLZ6,EP,0,0.22005533268405375
NSGAII-StdArch,DTLZ6,EP,1,0.31036059551624195
NSGAII-StdArch,DTLZ6,EP,2,0.4372320862679521
NSGAII-StdArch,DTLZ6,EP,3,0.32911231279127884
NSGAII-StdArch,DTLZ6,EP,4,0.4010832709261065
NSGAII-StdArch,DTLZ6,EP,5,0.31195166827130005
NSGAII-StdArch,DTLZ6,EP,6,0.38351894875186565
NSGAII-StdArch,DTLZ6,EP,7,0.42618930490902185
NSGAII-StdArch,DTLZ6,EP,8,0.3806145013110278
NSGAII-StdArch,DTLZ6,EP,9,0.35604022536458946
NSGAII-StdArch,DTLZ6,EP,10,0.264847377931564
NSGAII-StdArch,DTLZ6,EP,11,0.44749069241370276
NSGAII-StdArch,DTLZ6,EP,12,0.3398552128928769
NSGAII-StdArch,DTLZ6,EP,13,0.26826828630133115
NSGAII-StdArch,DTLZ6,EP,14,0.2386589215480653
NSGAII-StdArch,DTLZ6,EP,15,0.3889161406367074
NSGAII-StdArch,DTLZ6,EP,16,0.3530945657222873
NSGAII-StdArch,DTLZ6,EP,17,0.4182782729840109
NSGAII-StdArch,DTLZ6,EP,18,0.3450461664490493
NSGAII-StdArch,DTLZ6,EP,19,0.3796913486908817
NSGAII-StdArch,DTLZ6,EP,20,0.49887803036250267
NSGAII-StdArch,DTLZ6,EP,21,0.3056466783816201
NSGAII-StdArch,DTLZ6,EP,22,0.3538142092926253
NSGAII-StdArch,DTLZ6,EP,23,0.3705004603663147
NSGAII-StdArch,DTLZ6,EP,24,0.28114679755614347
NSGAII-StdArch,DTLZ6,EP,25,0.5060810199466117
NSGAII-StdArch,DTLZ6,EP,26,0.3440125117252355
NSGAII-StdArch,DTLZ6,EP,27,0.42136163744705013
NSGAII-StdArch,DTLZ6,EP,28,0.1713326179515292
NSGAII-StdArch,DTLZ6,EP,29,0.22717940578710177
NSGAII-StdArch,DTLZ7,EP,0,0.05748750893078669
NSGAII-StdArch,DTLZ7,EP,1,0.05383574254557455
NSGAII-StdArch,DTLZ7,EP,2,0.05628547390068839
NSGAII-StdArch,DTLZ7,EP,3,0.05253304300042244
NSGAII-StdArch,DTLZ7,EP,4,0.05638534773430467
NSGAII-StdArch,DTLZ7,EP,5,0.05143144334528171
NSGAII-StdArch,DTLZ7,EP,6,0.06338419277678972
NSGAII-StdArch,DTLZ7,EP,7,0.06163599437100897
NSGAII-StdArch,DTLZ7,EP,8,0.060270775955613407
NSGAII-StdArch,DTLZ7,EP,9,0.06248231549502785
NSGAII-StdArch,DTLZ7,EP,10,0.05951989491582743
NSGAII-StdArch,DTLZ7,EP,11,0.05436682657671699
NSGAII-StdArch,DTLZ7,EP,12,0.060528475121336384
NSGAII-StdArch,DTLZ7,EP,13,0.0583094951048837
NSGAII-StdArch,DTLZ7,EP,14,0.05683796255283191
NSGAII-StdArch,DTLZ7,EP,15,0.052409002153187334
NSGAII-StdArch,DTLZ7,EP,16,0.050004996487006736
NSGAII-StdArch,DTLZ7,EP,17,0.04903169850490921
NSGAII-StdArch,DTLZ7,EP,18,0.05453898854145338
NSGAII-StdArch,DTLZ7,EP,19,0.05350187717804655
NSGAII-StdArch,DTLZ7,EP,20,0.0574948294502452
NSGAII-StdArch,DTLZ7,EP,21,0.05398587712497305
NSGAII-StdArch,DTLZ7,EP,22,0.058901843757229067
NSGAII-StdArch,DTLZ7,EP,23,0.059128028162144186
NSGAII-StdArch,DTLZ7,EP,24,0.05693771806564951
NSGAII-StdArch,DTLZ7,EP,25,0.05504385769353126
NSGAII-StdArch,DTLZ7,EP,26,0.057821464483120234
NSGAII-StdArch,DTLZ7,EP,27,0.055778146576124295
NSGAII-StdArch,DTLZ7,EP,28,0.05746755450959573
NSGAII-StdArch,DTLZ7,EP,29,0.05445007933594459
NSGAII-StdArch,WFG1,EP,0,0.1615404451835054
NSGAII-StdArch,WFG1,EP,1,0.1508941850069232
NSGAII-StdArch,WFG1,EP,2,0.1571769763354539
NSGAII-StdArch,WFG1,EP,3,0.16356408842150008
NSGAII-StdArch,WFG1,EP,4,0.16049479109697978
NSGAII-StdArch,WFG1,EP,5,0.164817732026704
NSGAII-StdArch,WFG1,EP,6,0.1462837432649382
NSGAII-StdArch,WFG1,EP,7,0.15829927390288093
NSGAII-StdArch,WFG1,EP,8,0.1622595801832824
NSGAII-StdArch,WFG1,EP,9,0.16234482562934693
NSGAII-StdArch,WFG1,EP,10,0.1577041366915005
NSGAII-StdArch,WFG1,EP,11,0.1646659375571181
NSGAII-StdArch,WFG1,EP,12,0.1562737025177693
NSGAII-StdArch,WFG1,EP,13,0.16169815069675356
NSGAII-StdArch,WFG1,EP,14,0.1571992109513054
NSGAII-StdArch,WFG1,EP,15,0.15117853534004172
NSGAII-StdArch,WFG1,EP,16,0.15995666817843107
NSGAII-StdArch,WFG1,EP,17,0.14360830292985047
NSGAII-StdArch,WFG1,EP,18,0.1539240512010946
NSGAII-StdArch,WFG1,EP,19,0.15693533891804293
NSGAII-StdArch,WFG1,EP,20,0.15806455543772813
NSGAII-StdArch,WFG1,EP,21,0.15358814242839203
NSGAII-StdArch,WFG1,EP,22,0.1553148729980045
NSGAII-StdArch,WFG1,EP,23,0.14497816000387231
NSGAII-StdArch,WFG1,EP,24,0.154437491699382
NSGAII-StdArch,WFG1,EP,25,0.15239172557341057
NSGAII-StdArch,WFG1,EP,26,0.15604488374545758
NSGAII-StdArch,WFG1,EP,27,0.1557367812322295
NSGAII-StdArch,WFG1,EP,28,0.16658154886551738
NSGAII-StdArch,WFG1,EP,29,0.16791963396457388
NSGAII-StdArch,WFG2,EP,0,0.07074554077583262
NSGAII-StdArch,WFG2,EP,1,0.05819866625793535
NSGAII-StdArch,WFG2,EP,2,0.06291211933012586
NSGAII-StdArch,WFG2,EP,3,0.0627982308360544
NSGAII-StdArch,WFG2,EP,4,0.07007212984668296
NSGAII-StdArch,WFG2,EP,5,0.06662645596390082
NSGAII-StdArch,WFG2,EP,6,0.06120455076109272
NSGAII-StdArch,WFG2,EP,7,0.05702940879075596
NSGAII-StdArch,WFG2,EP,8,0.057921597934569635
NSGAII-StdArch,WFG2,EP,9,0.06363163289663877
NSGAII-StdArch,WFG2,EP,10,0.05750597487717746
NSGAII-StdArch,WFG2,EP,11,0.06139233575351269
NSGAII-StdArch,WFG2,EP,12,0.06556455351366916
NSGAII-StdArch,WFG2,EP,13,0.06401382343898765
NSGAII-StdArch,WFG2,EP,14,0.06892381071641762
NSGAII-StdArch,WFG2,EP,15,0.05688398190325833
NSGAII-StdArch,WFG2,EP,16,0.05578281480638475
NSGAII-StdArch,WFG2,EP,17,0.055132707763515754
NSGAII-StdArch,WFG2,EP,18,0.059777607410723625
NSGAII-StdArch,WFG2,EP,19,0.053354043923064476
NSGAII-StdArch,WFG2,EP,20,0.07047514392754473
NSGAII-StdArch,WFG2,EP,21,0.0635569800120549
NSGAII-StdArch,WFG2,EP,22,0.05920288755592254
NSGAII-StdArch,WFG2,EP,23,0.06554361008710557
NSGAII-StdArch,WFG2,EP,24,0.059550433810037745
NSGAII-StdArch,WFG2,EP,25,0.05654485420612507
NSGAII-StdArch,WFG2,EP,26,0.05513344815295987
NSGAII-StdArch,WFG2,EP,27,0.05869005725674095
NSGAII-StdArch,WFG2,EP,28,0.05653031091044575
NSGAII-StdArch,WFG2,EP,29,0.06742318168615413
NSGAII-StdArch,WFG3,EP,0,0.04139283650915715
NSGAII-StdArch,WFG3,EP,1,0.04518794648795388
NSGAII-StdArch,WFG3,EP,2,0.039179296629877125
NSGAII-StdArch,WFG3,EP,3,0.04869480680188132
NSGAII-StdArch,WFG3,EP,4,0.046899924324177666
NSGAII-StdArch,WFG3,EP,5,0.04940056994081188
NSGAII-StdArch,WFG3,EP,6,0.04359399387481
NSGAII-StdArch,WFG3,EP,7,0.05136228521556768
NSGAII-StdArch,WFG3,EP,8,0.043383501177603145
NSGAII-StdArch,WFG3,EP,9,0.057413380805121095
NSGAII-StdArch,WFG3,EP,10,0.03333083676170423
NSGAII-StdArch,WFG3,EP,11,0.03989453229138795
NSGAII-StdArch,WFG3,EP,12,0.056255405057508256
NSGAII-StdArch,WFG3,EP,13,0.049100158520257065
NSGAII-StdArch,WFG3,EP,14,0.06469369675067588
NSGAII-StdArch,WFG3,EP,15,0.045281046132549685
NSGAII-StdArch,WFG3,EP,16,0.0570126850724203
NSGAII-StdArch,WFG3,EP,17,0.04090763062267466
NSGAII-StdArch,WFG3,EP,18,0.053293696445628536
NSGAII-StdArch,WFG3,EP,19,0.044547306941761566
NSGAII-StdArch,WFG3,EP,20,0.040217180057321555
NSGAII-StdArch,WFG3,EP,21,0.04631344071481261
NSGAII-StdArch,WFG3,EP,22,0.054139199361519896
NSGAII-StdArch,WFG3,EP,23,0.06537611975452035
NSGAII-StdArch,WFG3,EP,24,0.04509992427601228
NSGAII-StdArch,WFG3,EP,25,0.03969952275344077
NSGAII-StdArch,WFG3,EP,26,0.039014430585394666
NSGAII-StdArch,WFG3,EP,27,0.039743654272834106
NSGAII-StdArch,WFG3,EP,28,0.04570893522986079
NSGAII-StdArch,WFG3,EP,29,0.057680899292394505
NSGAII-StdArch,WFG4,EP,0,0.09576083223024999
NSGAII-StdArch,WFG4,EP,1,0.07571202516555786
NSGAII-StdArch,WFG4,EP,2,0.09004985292752578
NSGAII-StdArch,WFG4,EP,3,0.0776708722114563
NSGAII-StdArch,WFG4,EP,4,0.08164817094802856
NSGAII-StdArch,WFG4,EP,5,0.08528631925582886
NSGAII-StdArch,WFG4,EP,6,0.09099202354749038
NSGAII-StdArch,WFG4,EP,7,0.08752965182065964
NSGAII-StdArch,WFG4,EP,8,0.07778037339448929
NSGAII-StdArch,WFG4,EP,9,0.088612417380015
NSGAII-StdArch,WFG4,EP,10,0.08014488220214844
NSGAII-StdArch,WFG4,EP,11,0.07199382781982422
NSGAII-StdArch,WFG4,EP,12,0.07269793748855591
NSGAII-StdArch,WFG4,EP,13,0.10040559371312453
NSGAII-StdArch,WFG4,EP,14,0.0718957781791687
NSGAII-StdArch,WFG4,EP,15,0.08198282619317367
NSGAII-StdArch,WFG4,EP,16,0.07393759489059448
NSGAII-StdArch,WFG4,EP,17,0.07221879810094833
NSGAII-StdArch,WFG4,EP,18,0.068844735622406
NSGAII-StdArch,WFG4,EP,19,0.06859743595123291
NSGAII-StdArch,WFG4,EP,20,0.07058155536651611
NSGAII-StdArch,WFG4,EP,21,0.07876737912495935
NSGAII-StdArch,WFG4,EP,22,0.076382875442505
NSGAII-StdArch,WFG4,EP,23,0.0769425630569458
NSGAII-StdArch,WFG4,EP,24,0.08875266710917162
NSGAII-StdArch,WFG4,EP,25,0.07462292909622192
NSGAII-StdArch,WFG4,EP,26,0.08082234114408487
NSGAII-StdArch,WFG4,EP,27,0.06652299563090008
NSGAII-StdArch,WFG4,EP,28,0.08586806058883667
NSGAII-StdArch,WFG4,EP,29,0.07854970296223951
NSGAII-StdArch,WFG5,EP,0,0.09719640788418771
NSGAII-StdArch,WFG5,EP,1,0.11197443080875069
NSGAII-StdArch,WFG5,EP,2,0.0852115327260495
NSGAII-StdArch,WFG5,EP,3,0.09065578195862745
NSGAII-StdArch,WFG5,EP,4,0.08859408591882789
NSGAII-StdArch,WFG5,EP,5,0.1080294226629979
NSGAII-StdArch,WFG5,EP,6,0.13961116160526582
NSGAII-StdArch,WFG5,EP,7,0.09191353193205465
NSGAII-StdArch,WFG5,EP,8,0.09626905908943706
NSGAII-StdArch,WFG5,EP,9,0.11081320291905905
NSGAII-StdArch,WFG5,EP,10,0.090186903042284
NSGAII-StdArch,WFG5,EP,11,0.10349308665600639
NSGAII-StdArch,WFG5,EP,12,0.08896169366858349
NSGAII-StdArch,WFG5,EP,13,0.08674106442352592
NSGAII-StdArch,WFG5,EP,14,0.0980069537136244
NSGAII-StdArch,WFG5,EP,15,0.0894719595645375
NSGAII-StdArch,WFG5,EP,16,0.11049622958472316
NSGAII-StdArch,WFG5,EP,17,0.09878703471599504
NSGAII-StdArch,WFG5,EP,18,0.10343505903864704
NSGAII-StdArch,WFG5,EP,19,0.09629704444551196
NSGAII-StdArch,WFG5,EP,20,0.08837655997892882
NSGAII-StdArch,WFG5,EP,21,0.09645891818011422
NSGAII-StdArch,WFG5,EP,22,0.13543832235979036
NSGAII-StdArch,WFG5,EP,23,0.10183096930699154
NSGAII-StdArch,WFG5,EP,24,0.0861759211962782
NSGAII-StdArch,WFG5,EP,25,0.09142278321233965
NSGAII-StdArch,WFG5,EP,26,0.08538719788575821
NSGAII-StdArch,WFG5,EP,27,0.09953442380728217
NSGAII-StdArch,WFG5,EP,28,0.09130667643413493
NSGAII-StdArch,WFG5,EP,29,0.09685640980148358
NSGAII-StdArch,WFG6,EP,0,0.08230988127550731
NSGAII-StdArch,WFG6,EP,1,0.08130050810009731
NSGAII-StdArch,WFG6,EP,2,0.11107593843298104
NSGAII-StdArch,WFG6,EP,3,0.08417076829414705
NSGAII-StdArch,WFG6,EP,4,0.07561079042663724
NSGAII-StdArch,WFG6,EP,5,0.08019963024079657
NSGAII-StdArch,WFG6,EP,6,0.08404656620417866
NSGAII-StdArch,WFG6,EP,7,0.09808787186571856
NSGAII-StdArch,WFG6,EP,8,0.08140920661332074
NSGAII-StdArch,WFG6,EP,9,0.07471934692573656
NSGAII-StdArch,WFG6,EP,10,0.07911152652521602
NSGAII-StdArch,WFG6,EP,11,0.08030220541488231
NSGAII-StdArch,WFG6,EP,12,0.07292762136554387
NSGAII-StdArch,WFG6,EP,13,0.07968775044674929
NSGAII-StdArch,WFG6,EP,14,0.08053998220098324
NSGAII-StdArch,WFG6,EP,15,0.07322919837004482
NSGAII-StdArch,WFG6,EP,16,0.07509653250841908
NSGAII-StdArch,WFG6,EP,17,0.08067412664308826
NSGAII-StdArch,WFG6,EP,18,0.07683204580878508
NSGAII-StdArch,WFG6,EP,19,0.08231640194549561
NSGAII-StdArch,WFG6,EP,20,0.07962536982636648
NSGAII-StdArch,WFG6,EP,21,0.08842788639225141
NSGAII-StdArch,WFG6,EP,22,0.07288663439695553
NSGAII-StdArch,WFG6,EP,23,0.08420828401483185
NSGAII-StdArch,WFG6,EP,24,0.08610520242298882
NSGAII-StdArch,WFG6,EP,25,0.07141414401562829
NSGAII-StdArch,WFG6,EP,26,0.0896530171416744
NSGAII-StdArch,WFG6,EP,27,0.08489038465250542
NSGAII-StdArch,WFG6,EP,28,0.08834243321769797
NSGAII-StdArch,WFG6,EP,29,0.08678351060987838
NSGAII-StdArch,WFG7,EP,0,0.0874888688195728
NSGAII-StdArch,WFG7,EP,1,0.0759697633209847
NSGAII-StdArch,WFG7,EP,2,0.08122046497281094
NSGAII-StdArch,WFG7,EP,3,0.07663362739011514
NSGAII-StdArch,WFG7,EP,4,0.08500562414300926
NSGAII-StdArch,WFG7,EP,5,0.08551352595745483
NSGAII-StdArch,WFG7,EP,6,0.08130800852441453
NSGAII-StdArch,WFG7,EP,7,0.07817960820835804
NSGAII-StdArch,WFG7,EP,8,0.0763467167252867
NSGAII-StdArch,WFG7,EP,9,0.07762678526179478
NSGAII-StdArch,WFG7,EP,10,0.08123732093734559
NSGAII-StdArch,WFG7,EP,11,0.0843545110411732
NSGAII-StdArch,WFG7,EP,12,0.0740090736176563
NSGAII-StdArch,WFG7,EP,13,0.07940344665691151
NSGAII-StdArch,WFG7,EP,14,0.090486219779783
NSGAII-StdArch,WFG7,EP,15,0.07236178057112086
NSGAII-StdArch,WFG7,EP,16,0.08487462074950192
NSGAII-StdArch,WFG7,EP,17,0.07727849110642171
NSGAII-StdArch,WFG7,EP,18,0.07983819440193207
NSGAII-StdArch,WFG7,EP,19,0.09345112026171597
NSGAII-StdArch,WFG7,EP,20,0.07296617899496549
NSGAII-StdArch,WFG7,EP,21,0.07702806346928037
NSGAII-StdArch,WFG7,EP,22,0.07422249170840256
NSGAII-StdArch,WFG7,EP,23,0.07427137320466437
NSGAII-StdArch,WFG7,EP,24,0.0769506782773669
NSGAII-StdArch,WFG7,EP,25,0.07431683131396699
NSGAII-StdArch,WFG7,EP,26,0.07287723970580517
NSGAII-StdArch,WFG7,EP,27,0.08946535567302238
NSGAII-StdArch,WFG7,EP,28,0.07822216515519154
NSGAII-StdArch,WFG7,EP,29,0.0742442847959891
NSGAII-StdArch,WFG8,EP,0,0.18018036922003533
NSGAII-StdArch,WFG8,EP,1,0.25080926270328735
NSGAII-StdArch,WFG8,EP,2,0.24885615052214416
NSGAII-StdArch,WFG8,EP,3,0.13240819621734598
NSGAII-StdArch,WFG8,EP,4,0.1471727304918511
NSGAII-StdArch,WFG8,EP,5,0.2515639648711401
NSGAII-StdArch,WFG8,EP,6,0.2562649652137301
NSGAII-StdArch,WFG8,EP,7,0.1801445549011108
NSGAII-StdArch,WFG8,EP,8,0.24745061937736124
NSGAII-StdArch,WFG8,EP,9,0.24803690315074922
NSGAII-StdArch,WFG8,EP,10,0.11679280212824289
NSGAII-StdArch,WFG8,EP,11,0.17493499013361796
NSGAII-StdArch,WFG8,EP,12,0.25949653037441744
NSGAII-StdArch,WFG8,EP,13,0.17667117551774347
NSGAII-StdArch,WFG8,EP,14,0.1859172790508053
NSGAII-StdArch,WFG8,EP,15,0.2539817669621255
NSGAII-StdArch,WFG8,EP,16,0.24677163898296484
NSGAII-StdArch,WFG8,EP,17,0.18416512574248634
NSGAII-StdArch,WFG8,EP,18,0.25575480593232136
NSGAII-StdArch,WFG8,EP,19,0.13355061500780352
NSGAII-StdArch,WFG8,EP,20,0.24734051605967455
NSGAII-StdArch,WFG8,EP,21,0.2047149733895124
NSGAII-StdArch,WFG8,EP,22,0.1262515745347944
NSGAII-StdArch,WFG8,EP,23,0.2513200326697467
NSGAII-StdArch,WFG8,EP,24,0.17590410241436938
NSGAII-StdArch,WFG8,EP,25,0.16709990443424794
NSGAII-StdArch,WFG8,EP,26,0.2550661683979871
NSGAII-StdArch,WFG8,EP,27,0.2500628757305522
NSGAII-StdArch,WFG8,EP,28,0.24895415260892118
NSGAII-StdArch,WFG8,EP,29,0.2505974163097052
NSGAII-StdArch,WFG9,EP,0,0.0874066286203059
NSGAII-StdArch,WFG9,EP,1,0.07097083133730892
NSGAII-StdArch,WFG9,EP,2,0.08234482861559644
NSGAII-StdArch,WFG9,EP,3,0.07792556591231165
