Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D,RE21,EP,12,0.009579814764196615
Complete-RE3D,RE21,EP,13,0.009105394958196511
Complete-RE3D,RE21,EP,14,0.008849954190718934
Complete-RE3D,RE21,EP,15,0.008912262067388987
Complete-RE3D,RE21,EP,16,0.008560208070996334
Complete-RE3D,RE21,EP,17,0.008389029382807445
Complete-RE3D,RE21,EP,18,0.00849059253232809
Complete-RE3D,RE21,EP,19,0.010127519436319843
Complete-RE3D,RE21,EP,20,0.009898436462242782
Complete-RE3D,RE21,EP,21,0.009316473726665664
Complete-RE3D,RE21,EP,22,0.009039367656254738
Complete-RE3D,RE21,EP,23,0.010162659795180051
Complete-RE3D,RE21,EP,24,0.009149587413784466
Complete-RE3D,RE21,EP,25,0.009177027531278054
Complete-RE3D,RE21,EP,26,0.009468360336603643
Complete-RE3D,RE21,EP,27,0.009286866253233772
Complete-RE3D,RE21,EP,28,0.009468917426265128
Complete-RE3D,RE21,EP,29,0.008657753502209597
Complete-RE3D,RE22,EP,0,0.007642178651290132
Complete-RE3D,RE22,EP,1,0.008763225436713484
Complete-RE3D,RE22,EP,2,0.008056954324878574
Complete-RE3D,RE22,EP,3,0.007364139469984932
Complete-RE3D,RE22,EP,4,0.007535680390619026
Complete-RE3D,RE22,EP,5,0.008945764579293303
Complete-RE3D,RE22,EP,6,0.00994881872835729
Complete-RE3D,RE22,EP,7,0.008844334766228812
Complete-RE3D,RE22,EP,8,0.007099179072942108
Complete-RE3D,RE22,EP,9,0.007460205164402468
Complete-RE3D,RE22,EP,10,0.007934859718695009
Complete-RE3D,RE22,EP,11,0.008829488224554982
Complete-RE3D,RE22,EP,12,0.00837865902441226
Complete-RE3D,RE22,EP,13,0.007593061928390488
Complete-RE3D,RE22,EP,14,0.008158084440154104
Complete-RE3D,RE22,EP,15,0.007635224455858403
Complete-RE3D,RE22,EP,16,0.007629417914345321
Complete-RE3D,RE22,EP,17,0.007924502259227417
Complete-RE3D,RE22,EP,18,0.00746707101082842
Complete-RE3D,RE22,EP,19,0.009684318911950596
Complete-RE3D,RE22,EP,20,0.008457507407105713
Complete-RE3D,RE22,EP,21,0.009000253418612325
Complete-RE3D,RE22,EP,22,0.007739219854493995
Complete-RE3D,RE22,EP,23,0.008645067634727166
Complete-RE3D,RE22,EP,24,0.00804756247347671
Complete-RE3D,RE22,EP,25,0.008105776881967452
Complete-RE3D,RE22,EP,26,0.007407172443571586
Complete-RE3D,RE22,EP,27,0.007469874405736987
Complete-RE3D,RE22,EP,28,0.006900772259553878
Complete-RE3D,RE22,EP,29,0.00838293374246979
Complete-RE3D,RE23,EP,0,0.006463018384253684
Complete-RE3D,RE23,EP,1,0.006549006097424672
Complete-RE3D,RE23,EP,2,0.006646478117061757
Complete-RE3D,RE23,EP,3,0.007247481168764877
Complete-RE3D,RE23,EP,4,0.006784121887628153
Complete-RE3D,RE23,EP,5,0.005229419636363491
Complete-RE3D,RE23,EP,6,0.0073048364246137976
Complete-RE3D,RE23,EP,7,0.006713224357653596
Complete-RE3D,RE23,EP,8,0.007440283589789015
Complete-RE3D,RE23,EP,9,0.007407844793741528
Complete-RE3D,RE23,EP,10,0.007287822431200408
Complete-RE3D,RE23,EP,11,0.007514597349529195
Complete-RE3D,RE23,EP,12,0.007411088474065408
Complete-RE3D,RE23,EP,13,0.0075676325556804785
Complete-RE3D,RE23,EP,14,0.0075000229361900095
Complete-RE3D,RE23,EP,15,0.005440418783243502
Complete-RE3D,RE23,EP,16,0.007238311182260232
Complete-RE3D,RE23,EP,17,0.0073942490173367625
Complete-RE3D,RE23,EP,18,0.007276681989503528
Complete-RE3D,RE23,EP,19,0.007286231171283228
Complete-RE3D,RE23,EP,20,0.007226587089630851
Complete-RE3D,RE23,EP,21,0.007278217676270904
Complete-RE3D,RE23,EP,22,0.0071914152486607374
Complete-RE3D,RE23,EP,23,0.007256266748791471
Complete-RE3D,RE23,EP,24,0.007235074084680174
Complete-RE3D,RE23,EP,25,0.007508616147607186
Complete-RE3D,RE23,EP,26,0.007459496987109071
Complete-RE3D,RE23,EP,27,0.002621249071372715
Complete-RE3D,RE23,EP,28,0.007301471108668481
Complete-RE3D,RE23,EP,29,0.004627869756378062
Complete-RE3D,RE24,EP,0,0.0054523510039743706
Complete-RE3D,RE24,EP,1,0.005552909237205889
Complete-RE3D,RE24,EP,2,0.00496968924859531
Complete-RE3D,RE24,EP,3,0.0061578563803132425
Complete-RE3D,RE24,EP,4,0.0055986718976914485
Complete-RE3D,RE24,EP,5,0.005505536141964404
Complete-RE3D,RE24,EP,6,0.005496013510564224
Complete-RE3D,RE24,EP,7,0.006741515446642428
Complete-RE3D,RE24,EP,8,0.005580687523091987
Complete-RE3D,RE24,EP,9,0.0056849131054428625
Complete-RE3D,RE24,EP,10,0.00532911051643253
Complete-RE3D,RE24,EP,11,0.005253352964596905
Complete-RE3D,RE24,EP,12,0.005159260735668081
Complete-RE3D,RE24,EP,13,0.0062999811177615744
Complete-RE3D,RE24,EP,14,0.00498904316715669
Complete-RE3D,RE24,EP,15,0.005383920143757048
Complete-RE3D,RE24,EP,16,0.004727266151843629
Complete-RE3D,RE24,EP,17,0.005228831391285688
Complete-RE3D,RE24,EP,18,0.005335044374509032
Complete-RE3D,RE24,EP,19,0.006294048489171589
Complete-RE3D,RE24,EP,20,0.005257443208109502
Complete-RE3D,RE24,EP,21,0.004926635622985356
Complete-RE3D,RE24,EP,22,0.005765289060383233
Complete-RE3D,RE24,EP,23,0.005292553458683118
Complete-RE3D,RE24,EP,24,0.005341709312605719
Complete-RE3D,RE24,EP,25,0.005141962784985812
Complete-RE3D,RE24,EP,26,0.005910455946387616
Complete-RE3D,RE24,EP,27,0.0051458274896704626
Complete-RE3D,RE24,EP,28,0.004889369262179755
Complete-RE3D,RE24,EP,29,0.005065194928713865
Complete-RE3D,RE25,EP,0,2.431748271587607E-7
Complete-RE3D,RE25,EP,1,2.431748271587607E-7
Complete-RE3D,RE25,EP,2,1.627073534727448E-7
Complete-RE3D,RE25,EP,3,1.1560123462742558E-7
Complete-RE3D,RE25,EP,4,2.431748271587607E-7
Complete-RE3D,RE25,EP,5,1.6110704609845E-7
Complete-RE3D,RE25,EP,6,1.6747688743363775E-7
Complete-RE3D,RE25,EP,7,1.0550444329524592E-7
Complete-RE3D,RE25,EP,8,1.511225937889162E-7
Complete-RE3D,RE25,EP,9,1.4395998820189172E-7
Complete-RE3D,RE25,EP,10,1.526299159111823E-7
Complete-RE3D,RE25,EP,11,9.486391426788375E-8
Complete-RE3D,RE25,EP,12,8.841631393575835E-8
Complete-RE3D,RE25,EP,13,1.4895827799877334E-7
Complete-RE3D,RE25,EP,14,2.431748271587607E-7
Complete-RE3D,RE25,EP,15,1.0817738606775918E-7
Complete-RE3D,RE25,EP,16,2.431748271587607E-7
Complete-RE3D,RE25,EP,17,1.3269886722240564E-7
Complete-RE3D,RE25,EP,18,9.685072832994775E-8
Complete-RE3D,RE25,EP,19,1.964576560000649E-7
Complete-RE3D,RE25,EP,20,9.44452061831408E-8
Complete-RE3D,RE25,EP,21,2.431748271587607E-7
Complete-RE3D,RE25,EP,22,1.4667954244805782E-7
Complete-RE3D,RE25,EP,23,2.431748271587607E-7
Complete-RE3D,RE25,EP,24,2.431748271587607E-7
Complete-RE3D,RE25,EP,25,1.1143895723332587E-7
Complete-RE3D,RE25,EP,26,1.2402957463212404E-7
Complete-RE3D,RE25,EP,27,2.3985725849561585E-7
Complete-RE3D,RE25,EP,28,1.4571476227918043E-7
Complete-RE3D,RE25,EP,29,1.0719665280131552E-7
Complete-RE3D,RE31,EP,0,6.074481601291344E-4
Complete-RE3D,RE31,EP,1,6.150801632706708E-4
Complete-RE3D,RE31,EP,2,8.820820074720152E-4
Complete-RE3D,RE31,EP,3,4.565966784012877E-4
Complete-RE3D,RE31,EP,4,0.0031716082958473885
Complete-RE3D,RE31,EP,5,4.194133268420404E-4
Complete-RE3D,RE31,EP,6,3.186230463923338E-4
Complete-RE3D,RE31,EP,7,0.0014705558536229476
Complete-RE3D,RE31,EP,8,0.004790535044982811
Complete-RE3D,RE31,EP,9,2.949390038027876E-4
Complete-RE3D,RE31,EP,10,3.552816153484179E-4
Complete-RE3D,RE31,EP,11,0.0034285900535976294
Complete-RE3D,RE31,EP,12,0.0075458091138175445
Complete-RE3D,RE31,EP,13,2.94620319465634E-4
Complete-RE3D,RE31,EP,14,0.0034942450627171912
Complete-RE3D,RE31,EP,15,6.496606715568631E-4
Complete-RE3D,RE31,EP,16,5.402342786974824E-4
Complete-RE3D,RE31,EP,17,9.594632662942277E-4
Complete-RE3D,RE31,EP,18,5.862637081146788E-4
Complete-RE3D,RE31,EP,19,5.82605649257233E-4
Complete-RE3D,RE31,EP,20,8.043502229803833E-4
Complete-RE3D,RE31,EP,21,5.130861899801813E-4
Complete-RE3D,RE31,EP,22,3.931732246853338E-4
Complete-RE3D,RE31,EP,23,0.0072787720339265
Complete-RE3D,RE31,EP,24,4.5550089253912324E-4
Complete-RE3D,RE31,EP,25,4.488180385928512E-4
Complete-RE3D,RE31,EP,26,6.651187954035644E-4
Complete-RE3D,RE31,EP,27,3.3917578835883984E-4
Complete-RE3D,RE31,EP,28,4.3691158990733815E-4
Complete-RE3D,RE31,EP,29,0.001864597781679603
Complete-RE3D,RE32,EP,0,0.0035999577152194544
Complete-RE3D,RE32,EP,1,0.007210889584792287
Complete-RE3D,RE32,EP,2,0.0038509838363767826
Complete-RE3D,RE32,EP,3,0.013839250885793348
Complete-RE3D,RE32,EP,4,0.013697526847571705
Complete-RE3D,RE32,EP,5,0.005839442757093724
Complete-RE3D,RE32,EP,6,0.004452738016263454
Complete-RE3D,RE32,EP,7,0.008958665943726886
Complete-RE3D,RE32,EP,8,0.009706162568832114
Complete-RE3D,RE32,EP,9,0.004521239792547251
Complete-RE3D,RE32,EP,10,0.0089193696921628
Complete-RE3D,RE32,EP,11,0.0045956444006478095
Complete-RE3D,RE32,EP,12,0.008980547525207676
Complete-RE3D,RE32,EP,13,0.0036586815244341285
Complete-RE3D,RE32,EP,14,0.007255701557983628
Complete-RE3D,RE32,EP,15,0.0045468757280669615
Complete-RE3D,RE32,EP,16,0.006691127787954815
Complete-RE3D,RE32,EP,17,0.009921203362537288
Complete-RE3D,RE32,EP,18,0.012408427016234656
Complete-RE3D,RE32,EP,19,0.014707419718084154
Complete-RE3D,RE32,EP,20,0.007754003767192304
Complete-RE3D,RE32,EP,21,0.003726089160791959
Complete-RE3D,RE32,EP,22,0.01400241944083963
Complete-RE3D,RE32,EP,23,0.005873795120104048
Complete-RE3D,RE32,EP,24,0.005419377901498188
Complete-RE3D,RE32,EP,25,0.005075739607893197
Complete-RE3D,RE32,EP,26,0.010193170450940404
Complete-RE3D,RE32,EP,27,0.004339780058344615
Complete-RE3D,RE32,EP,28,0.0073489406154190464
Complete-RE3D,RE32,EP,29,0.0072884128977479005
Complete-RE3D,RE33,EP,0,0.003173081623113576
Complete-RE3D,RE33,EP,1,0.003886741717758567
Complete-RE3D,RE33,EP,2,0.0038767313257009987
Complete-RE3D,RE33,EP,3,0.022892451593666544
Complete-RE3D,RE33,EP,4,0.002353422910962591
Complete-RE3D,RE33,EP,5,0.002340232792835649
Complete-RE3D,RE33,EP,6,0.012017906260314098
Complete-RE3D,RE33,EP,7,0.0054393081915920065
Complete-RE3D,RE33,EP,8,0.0036086480077218864
Complete-RE3D,RE33,EP,9,0.0034829252857741765
Complete-RE3D,RE33,EP,10,0.004648326908871141
Complete-RE3D,RE33,EP,11,0.0028770404693453204
Complete-RE3D,RE33,EP,12,0.004005337659779961
Complete-RE3D,RE33,EP,13,0.004345711051508511
Complete-RE3D,RE33,EP,14,0.009167582232500679
Complete-RE3D,RE33,EP,15,0.0035844877613543883
Complete-RE3D,RE33,EP,16,0.0023472648581588235
Complete-RE3D,RE33,EP,17,0.034018923952376406
Complete-RE3D,RE33,EP,18,0.0025511398721710654
Complete-RE3D,RE33,EP,19,0.004237864625348319
Complete-RE3D,RE33,EP,20,0.0037033274620902976
Complete-RE3D,RE33,EP,21,0.003446591406112365
Complete-RE3D,RE33,EP,22,0.003833263769021128
Complete-RE3D,RE33,EP,23,0.03885461393210567
Complete-RE3D,RE33,EP,24,0.004070658416006085
Complete-RE3D,RE33,EP,25,0.012599933115855909
Complete-RE3D,RE33,EP,26,0.002723962325793708
Complete-RE3D,RE33,EP,27,0.002822823050688086
Complete-RE3D,RE33,EP,28,0.0022638528531690495
Complete-RE3D,RE33,EP,29,0.013504260748729272
Complete-RE3D,RE34,EP,0,0.0299653062174971
Complete-RE3D,RE34,EP,1,0.029750052206157784
Complete-RE3D,RE34,EP,2,0.028554259441661622
Complete-RE3D,RE34,EP,3,0.02513486530639597
Complete-RE3D,RE34,EP,4,0.028203131278086168
Complete-RE3D,RE34,EP,5,0.025097438324852506
Complete-RE3D,RE34,EP,6,0.028442107623752464
Complete-RE3D,RE34,EP,7,0.02781913478314112
Complete-RE3D,RE34,EP,8,0.03212603527089099
Complete-RE3D,RE34,EP,9,0.02575632471350779
Complete-RE3D,RE34,EP,10,0.031021711493507242
Complete-RE3D,RE34,EP,11,0.031013968614813703
Complete-RE3D,RE34,EP,12,0.02533320353968731
Complete-RE3D,RE34,EP,13,0.03183370927644845
Complete-RE3D,RE34,EP,14,0.027107626856488487
Complete-RE3D,RE34,EP,15,0.027295957322722907
Complete-RE3D,RE34,EP,16,0.026575899394551628
Complete-RE3D,RE34,EP,17,0.03521255319956068
Complete-RE3D,RE34,EP,18,0.025768660831073764
Complete-RE3D,RE34,EP,19,0.026550021889906832
Complete-RE3D,RE34,EP,20,0.025807035543239126
Complete-RE3D,RE34,EP,21,0.026705143323146947
Complete-RE3D,RE34,EP,22,0.031263791396858795
Complete-RE3D,RE34,EP,23,0.03225627248308288
Complete-RE3D,RE34,EP,24,0.0253576385975407
Complete-RE3D,RE34,EP,25,0.027528041957875938
Complete-RE3D,RE34,EP,26,0.03339963386508482
Complete-RE3D,RE34,EP,27,0.027631918039346642
Complete-RE3D,RE34,EP,28,0.03034991123703848
Complete-RE3D,RE34,EP,29,0.026956312238751813
Complete-RE3D,RE35,EP,0,0.021900530909622004
Complete-RE3D,RE35,EP,1,0.007023826004357629
Complete-RE3D,RE35,EP,2,0.006513839766728098
Complete-RE3D,RE35,EP,3,0.010006964683972833
Complete-RE3D,RE35,EP,4,0.004306182227343358
Complete-RE3D,RE35,EP,5,0.009204635105092729
Complete-RE3D,RE35,EP,6,0.01959813871752722
Complete-RE3D,RE35,EP,7,0.014881929596282858
Complete-RE3D,RE35,EP,8,0.024199861695018886
Complete-RE3D,RE35,EP,9,0.02111834035381782
Complete-RE3D,RE35,EP,10,0.018431825285032205
Complete-RE3D,RE35,EP,11,0.02376851833149377
Complete-RE3D,RE35,EP,12,0.02140298849193482
Complete-RE3D,RE35,EP,13,0.01863361714606284
Complete-RE3D,RE35,EP,14,0.013469530464528506
Complete-RE3D,RE35,EP,15,0.02109520417001294
Complete-RE3D,RE35,EP,16,0.016070772126545348
Complete-RE3D,RE35,EP,17,0.004963525728724903
Complete-RE3D,RE35,EP,18,0.020991440991106444
Complete-RE3D,RE35,EP,19,0.010452454475283307
Complete-RE3D,RE35,EP,20,0.013020100330996244
Complete-RE3D,RE35,EP,21,0.004645338955313598
Complete-RE3D,RE35,EP,22,0.018062717534255673
Complete-RE3D,RE35,EP,23,0.014940412797290765
Complete-RE3D,RE35,EP,24,0.02135632845258554
Complete-RE3D,RE35,EP,25,0.020866854770982105
Complete-RE3D,RE35,EP,26,0.013406247098078576
Complete-RE3D,RE35,EP,27,0.019857305496142445
Complete-RE3D,RE35,EP,28,0.021587553653478645
Complete-RE3D,RE35,EP,29,0.017055116737073245
Complete-RE3D,RE36,EP,0,0.003032059582572187
Complete-RE3D,RE36,EP,1,0.006706846614230521
Complete-RE3D,RE36,EP,2,0.006706846614230521
Complete-RE3D,RE36,EP,3,0.005764371821462916
Complete-RE3D,RE36,EP,4,0.0013225820214208032
Complete-RE3D,RE36,EP,5,0.003032059582572187
Complete-RE3D,RE36,EP,6,0.0070869538423649625
Complete-RE3D,RE36,EP,7,0.006706846614230521
Complete-RE3D,RE36,EP,8,0.001082640044374031
Complete-RE3D,RE36,EP,9,0.005764371821462916
Complete-RE3D,RE36,EP,10,0.006706846614230521
Complete-RE3D,RE36,EP,11,0.001082640044374031
Complete-RE3D,RE36,EP,12,0.005764371821462916
Complete-RE3D,RE36,EP,13,0.0013225820214208032
Complete-RE3D,RE36,EP,14,0.006706846614230521
Complete-RE3D,RE36,EP,15,0.005764371821462916
Complete-RE3D,RE36,EP,16,0.006999594354015324
Complete-RE3D,RE36,EP,17,0.0070869538423649625
Complete-RE3D,RE36,EP,18,0.005764371821462916
Complete-RE3D,RE36,EP,19,0.005764371821462916
Complete-RE3D,RE36,EP,20,0.005764371821462916
Complete-RE3D,RE36,EP,21,0.003032059582572187
Complete-RE3D,RE36,EP,22,0.0013225820214209528
Complete-RE3D,RE36,EP,23,0.006706846614230521
Complete-RE3D,RE36,EP,24,0.0070869538423649625
Complete-RE3D,RE36,EP,25,0.005764371821462916
Complete-RE3D,RE36,EP,26,0.0013225820214208032
Complete-RE3D,RE36,EP,27,0.005764371821462916
Complete-RE3D,RE36,EP,28,0.001082640044374031
Complete-RE3D,RE36,EP,29,0.0027323122436462032
Complete-RE3D,RE37,EP,0,0.05392020416641885
Complete-RE3D,RE37,EP,1,0.05466943989755041
Complete-RE3D,RE37,EP,2,0.060360696661194424
Complete-RE3D,RE37,EP,3,0.05318905373724858
Complete-RE3D,RE37,EP,4,0.04906013576313761
Complete-RE3D,RE37,EP,5,0.05920059623189744
Complete-RE3D,RE37,EP,6,0.05191650578476115
Complete-RE3D,RE37,EP,7,0.06185764187919207
Complete-RE3D,RE37,EP,8,0.055177946990760285
Complete-RE3D,RE37,EP,9,0.05966844803173993
Complete-RE3D,RE37,EP,10,0.058290179933143615
Complete-RE3D,RE37,EP,11,0.05793965516300281
Complete-RE3D,RE37,EP,12,0.05083350245862717
Complete-RE3D,RE37,EP,13,0.05818657314990469
Complete-RE3D,RE37,EP,14,0.058540492919377435
Complete-RE3D,RE37,EP,15,0.05729586629791539
Complete-RE3D,RE37,EP,16,0.0515125353997076
Complete-RE3D,RE37,EP,17,0.055660449052271854
Complete-RE3D,RE37,EP,18,0.05635714337334341
Complete-RE3D,RE37,EP,19,0.05931955508051437
Complete-RE3D,RE37,EP,20,0.05145731411478914
Complete-RE3D,RE37,EP,21,0.05608006193790804
Complete-RE3D,RE37,EP,22,0.055217388177578375
Complete-RE3D,RE37,EP,23,0.058402751709826395
Complete-RE3D,RE37,EP,24,0.05890558468083151
Complete-RE3D,RE37,EP,25,0.04711789021188886
Complete-RE3D,RE37,EP,26,0.05632771338600939
Complete-RE3D,RE37,EP,27,0.05302642484702269
Complete-RE3D,RE37,EP,28,0.053168286129462894
Complete-RE3D,RE37,EP,29,0.05448653672886311
Complete-RE3D,RE41,EP,0,0.15518960227254125
Complete-RE3D,RE41,EP,1,0.15518960227254125
Complete-RE3D,RE41,EP,2,0.15518960227254125
Complete-RE3D,RE41,EP,3,0.15518960227254125
Complete-RE3D,RE41,EP,4,0.15518960227254125
Complete-RE3D,RE41,EP,5,0.15518960227254125
Complete-RE3D,RE41,EP,6,0.15518960227254125
Complete-RE3D,RE41,EP,7,0.15518960227254125
Complete-RE3D,RE41,EP,8,0.15518960227254125
Complete-RE3D,RE41,EP,9,0.15518960227254125
Complete-RE3D,RE41,EP,10,0.15518960227254125
Complete-RE3D,RE41,EP,11,0.15605165341085828
Complete-RE3D,RE41,EP,12,0.15518960227254125
Complete-RE3D,RE41,EP,13,0.15605165341085828
Complete-RE3D,RE41,EP,14,0.15518960227254125
Complete-RE3D,RE41,EP,15,0.15605165341085828
Complete-RE3D,RE41,EP,16,0.15605165341085828
Complete-RE3D,RE41,EP,17,0.15605165341085828
Complete-RE3D,RE41,EP,18,0.15518960227254125
Complete-RE3D,RE41,EP,19,0.15518960227254125
Complete-RE3D,RE41,EP,20,0.15605165341085828
Complete-RE3D,RE41,EP,21,0.15518960227254125
Complete-RE3D,RE41,EP,22,0.15518960227254125
Complete-RE3D,RE41,EP,23,0.15667546642771396
Complete-RE3D,RE41,EP,24,0.15518960227254125
Complete-RE3D,RE41,EP,25,0.15605165341085828
Complete-RE3D,RE41,EP,26,0.15605165341085828
Complete-RE3D,RE41,EP,27,0.15518960227254125
Complete-RE3D,RE41,EP,28,0.15518960227254125
Complete-RE3D,RE41,EP,29,0.15518960227254125
Complete-RE3D,RE42,EP,0,0.03075669711871243
Complete-RE3D,RE42,EP,1,0.03713491370133226
Complete-RE3D,RE42,EP,2,0.030806338028376144
Complete-RE3D,RE42,EP,3,0.026235454545774074
Complete-RE3D,RE42,EP,4,0.033056317312951555
Complete-RE3D,RE42,EP,5,0.03984512836988918
Complete-RE3D,RE42,EP,6,0.029672728424916694
Complete-RE3D,RE42,EP,7,0.025498452691667867
Complete-RE3D,RE42,EP,8,0.02727438696101414
Complete-RE3D,RE42,EP,9,0.030729503598768748
Complete-RE3D,RE42,EP,10,0.03039605682768498
Complete-RE3D,RE42,EP,11,0.03946464403905059
Complete-RE3D,RE42,EP,12,0.03351842850578324
Complete-RE3D,RE42,EP,13,0.028115516258504836
Complete-RE3D,RE42,EP,14,0.03268552042488926
Complete-RE3D,RE42,EP,15,0.029031761145827062
Complete-RE3D,RE42,EP,16,0.031077933164051497
Complete-RE3D,RE42,EP,17,0.03634054504662834
Complete-RE3D,RE42,EP,18,0.02637665457970395
Complete-RE3D,RE42,EP,19,0.03375613026703328
Complete-RE3D,RE42,EP,20,0.03431553441714763
Complete-RE3D,RE42,EP,21,0.03144268783350879
Complete-RE3D,RE42,EP,22,0.029270922543890743
Complete-RE3D,RE42,EP,23,0.03296467928512836
Complete-RE3D,RE42,EP,24,0.027818248931580247
Complete-RE3D,RE42,EP,25,0.03299684743869638
Complete-RE3D,RE42,EP,26,0.03151081272102571
Complete-RE3D,RE42,EP,27,0.031173242520680322
Complete-RE3D,RE42,EP,28,0.03265490166377777
Complete-RE3D,RE42,EP,29,0.028536745482375128
Complete-RE3D,RE61,EP,0,0.10939517237640349
Complete-RE3D,RE61,EP,1,0.08588263814915892
Complete-RE3D,RE61,EP,2,0.08077595644856225
Complete-RE3D,RE61,EP,3,0.07625609692751573
Complete-RE3D,RE61,EP,4,0.07803211473531407
Complete-RE3D,RE61,EP,5,0.09188285869257334
Complete-RE3D,RE61,EP,6,0.08162459561467936
Complete-RE3D,RE61,EP,7,0.08096221692818766
Complete-RE3D,RE61,EP,8,0.07785878919397501
Complete-RE3D,RE61,EP,9,0.08137954280962631
Complete-RE3D,RE61,EP,10,0.08830742428465324
Complete-RE3D,RE61,EP,11,0.10025647458184253
Complete-RE3D,RE61,EP,12,0.07402318453845201
Complete-RE3D,RE61,EP,13,0.09343742153326619
Complete-RE3D,RE61,EP,14,0.10315674639033001
Complete-RE3D,RE61,EP,15,0.06996008095185918
Complete-RE3D,RE61,EP,16,0.09424845887148037
Complete-RE3D,RE61,EP,17,0.08403050204052104
Complete-RE3D,RE61,EP,18,0.09085869200835595
Complete-RE3D,RE61,EP,19,0.07995264268612162
Complete-RE3D,RE61,EP,20,0.06775820759577023
Complete-RE3D,RE61,EP,21,0.08231978783702604
Complete-RE3D,RE61,EP,22,0.08002563056927312
Complete-RE3D,RE61,EP,23,0.09937746381910699
Complete-RE3D,RE61,EP,24,0.08858818065170052
Complete-RE3D,RE61,EP,25,0.09511878865579683
Complete-RE3D,RE61,EP,26,0.08237789202308053
Complete-RE3D,RE61,EP,27,0.11269580140243297
Complete-RE3D,RE61,EP,28,0.08019715801497601
Complete-RE3D,RE61,EP,29,0.08381933591957907
Complete-RE3D,RE91,EP,0,0.3425958143430767
Complete-RE3D,RE91,EP,1,0.3066392512037412
Complete-RE3D,RE91,EP,2,0.31471644956656236
Complete-RE3D,RE91,EP,3,0.2962064709049512
Complete-RE3D,RE91,EP,4,0.32571399782798716
Complete-RE3D,RE91,EP,5,0.3032450032864735
Complete-RE3D,RE91,EP,6,0.3171101156088038
Complete-RE3D,RE91,EP,7,0.30895368429742887
Complete-RE3D,RE91,EP,8,0.2807672056576729
Complete-RE3D,RE91,EP,9,0.29408710515200953
Complete-RE3D,RE91,EP,10,0.29234243704697255
Complete-RE3D,RE91,EP,11,0.3240733842878884
Complete-RE3D,RE91,EP,12,0.30510641871987404
Complete-RE3D,RE91,EP,13,0.3391382657020816
Complete-RE3D,RE91,EP,14,0.31178211501027103
Complete-RE3D,RE91,EP,15,0.3472383138426696
Complete-RE3D,RE91,EP,16,0.3239015001500864
Complete-RE3D,RE91,EP,17,0.28570246221761725
Complete-RE3D,RE91,EP,18,0.3808371691313
Complete-RE3D,RE91,EP,19,0.3388148176624157
Complete-RE3D,RE91,EP,20,0.30050097398295444
Complete-RE3D,RE91,EP,21,0.2975287188056547
Complete-RE3D,RE91,EP,22,0.32907807913720855
Complete-RE3D,RE91,EP,23,0.28587120292245255
Complete-RE3D,RE91,EP,24,0.3300836547904504
Complete-RE3D,RE91,EP,25,0.29609716594587865
Complete-RE3D,RE91,EP,26,0.2938928120651495
Complete-RE3D,RE91,EP,27,0.3254845946291513
Complete-RE3D,RE91,EP,28,0.3087600421414526
Complete-RE3D,RE91,EP,29,0.2952640434791829
Extreme-RE3D,RE21,EP,0,0.009348955779268864
Extreme-RE3D,RE21,EP,1,0.008449891589590697
Extreme-RE3D,RE21,EP,2,0.007998777792308565
Extreme-RE3D,RE21,EP,3,0.00822480952767407
Extreme-RE3D,RE21,EP,4,0.008713718543942428
Extreme-RE3D,RE21,EP,5,0.009076477808244166
Extreme-RE3D,RE21,EP,6,0.008761170444546384
Extreme-RE3D,RE21,EP,7,0.008894729521912614
Extreme-RE3D,RE21,EP,8,0.008972126867748953
Extreme-RE3D,RE21,EP,9,0.009546700177919087
Extreme-RE3D,RE21,EP,10,0.010316859203000295
Extreme-RE3D,RE21,EP,11,0.009150354245392317
Extreme-RE3D,RE21,EP,12,0.008928242301134037
