Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D,RE21,EP,12,0.008977740938761358
Extreme-RE3D,RE21,EP,13,0.009261803468326169
Extreme-RE3D,RE21,EP,14,0.009545739477667292
Extreme-RE3D,RE21,EP,15,0.012667861430443933
Extreme-RE3D,RE21,EP,16,0.009452591324052573
Extreme-RE3D,RE21,EP,17,0.011067200535987448
Extreme-RE3D,RE21,EP,18,0.010259816345460804
Extreme-RE3D,RE21,EP,19,0.009817465990384938
Extreme-RE3D,RE21,EP,20,0.009747216004375975
Extreme-RE3D,RE21,EP,21,0.008788987273046611
Extreme-RE3D,RE21,EP,22,0.009585748490402168
Extreme-RE3D,RE21,EP,23,0.00869453038583523
Extreme-RE3D,RE21,EP,24,0.014473098248046101
Extreme-RE3D,RE21,EP,25,0.008506098602802353
Extreme-RE3D,RE21,EP,26,0.008453130644355905
Extreme-RE3D,RE21,EP,27,0.010165115194396779
Extreme-RE3D,RE21,EP,28,0.010132277166486403
Extreme-RE3D,RE21,EP,29,0.008741659719402411
Extreme-RE3D,RE22,EP,0,0.007129056165229963
Extreme-RE3D,RE22,EP,1,0.007912455953582975
Extreme-RE3D,RE22,EP,2,0.0083824408813441
Extreme-RE3D,RE22,EP,3,0.0068697088979819965
Extreme-RE3D,RE22,EP,4,0.007618600577976586
Extreme-RE3D,RE22,EP,5,0.007345113741643705
Extreme-RE3D,RE22,EP,6,0.008077827767912549
Extreme-RE3D,RE22,EP,7,0.0070401983487656805
Extreme-RE3D,RE22,EP,8,0.007624966219749507
Extreme-RE3D,RE22,EP,9,0.006701673045073964
Extreme-RE3D,RE22,EP,10,0.007817183532019212
Extreme-RE3D,RE22,EP,11,0.007836962480461312
Extreme-RE3D,RE22,EP,12,0.007558337324150233
Extreme-RE3D,RE22,EP,13,0.00857352189201055
Extreme-RE3D,RE22,EP,14,0.0066453083823287545
Extreme-RE3D,RE22,EP,15,0.007824582829519144
Extreme-RE3D,RE22,EP,16,0.006511125366990722
Extreme-RE3D,RE22,EP,17,0.006769849171610054
Extreme-RE3D,RE22,EP,18,0.00824500484188101
Extreme-RE3D,RE22,EP,19,0.006960781790226189
Extreme-RE3D,RE22,EP,20,0.006756007460214097
Extreme-RE3D,RE22,EP,21,0.0072694802316262686
Extreme-RE3D,RE22,EP,22,0.00850641378386105
Extreme-RE3D,RE22,EP,23,0.0063024370856838985
Extreme-RE3D,RE22,EP,24,0.007004998604678847
Extreme-RE3D,RE22,EP,25,0.00674375121505888
Extreme-RE3D,RE22,EP,26,0.006886765433647524
Extreme-RE3D,RE22,EP,27,0.007189481513283469
Extreme-RE3D,RE22,EP,28,0.007393264938984179
Extreme-RE3D,RE22,EP,29,0.006850757496081383
Extreme-RE3D,RE23,EP,0,0.005034052414617605
Extreme-RE3D,RE23,EP,1,0.005069219778549562
Extreme-RE3D,RE23,EP,2,0.005308049423365714
Extreme-RE3D,RE23,EP,3,0.007722851855953464
Extreme-RE3D,RE23,EP,4,0.007189964547394817
Extreme-RE3D,RE23,EP,5,0.007321755631721091
Extreme-RE3D,RE23,EP,6,0.007204081134961585
Extreme-RE3D,RE23,EP,7,0.007387704916452548
Extreme-RE3D,RE23,EP,8,0.004643103882240143
Extreme-RE3D,RE23,EP,9,0.007519733501416118
Extreme-RE3D,RE23,EP,10,0.005520227963790472
Extreme-RE3D,RE23,EP,11,0.007565855597855095
Extreme-RE3D,RE23,EP,12,0.0075663211803742025
Extreme-RE3D,RE23,EP,13,0.007564706728230036
Extreme-RE3D,RE23,EP,14,0.005146837732410182
Extreme-RE3D,RE23,EP,15,0.007069165862370651
Extreme-RE3D,RE23,EP,16,0.005903035275537197
Extreme-RE3D,RE23,EP,17,0.007326831826989025
Extreme-RE3D,RE23,EP,18,0.007188988676885499
Extreme-RE3D,RE23,EP,19,0.007336122702847531
Extreme-RE3D,RE23,EP,20,0.007195467104427228
Extreme-RE3D,RE23,EP,21,0.007493005629920627
Extreme-RE3D,RE23,EP,22,0.007291738649500071
Extreme-RE3D,RE23,EP,23,0.007330288088391798
Extreme-RE3D,RE23,EP,24,0.007319757229411744
Extreme-RE3D,RE23,EP,25,0.007330868315511288
Extreme-RE3D,RE23,EP,26,0.007187861672252702
Extreme-RE3D,RE23,EP,27,0.007295328457119998
Extreme-RE3D,RE23,EP,28,0.006829250176114869
Extreme-RE3D,RE23,EP,29,0.007272044709245473
Extreme-RE3D,RE24,EP,0,0.006141429846213575
Extreme-RE3D,RE24,EP,1,0.006008566812211416
Extreme-RE3D,RE24,EP,2,0.005294282350113158
Extreme-RE3D,RE24,EP,3,0.005345799554450151
Extreme-RE3D,RE24,EP,4,0.005210160414393365
Extreme-RE3D,RE24,EP,5,0.004928522495210447
Extreme-RE3D,RE24,EP,6,0.005377986808215801
Extreme-RE3D,RE24,EP,7,0.00469777211069361
Extreme-RE3D,RE24,EP,8,0.0056320255992979296
Extreme-RE3D,RE24,EP,9,0.004669613660850121
Extreme-RE3D,RE24,EP,10,0.005380283284678586
Extreme-RE3D,RE24,EP,11,0.005339047454589629
Extreme-RE3D,RE24,EP,12,0.005197794394801544
Extreme-RE3D,RE24,EP,13,0.004992149619573852
Extreme-RE3D,RE24,EP,14,0.0056009663448109565
Extreme-RE3D,RE24,EP,15,0.005821246127711399
Extreme-RE3D,RE24,EP,16,0.0048264664534461155
Extreme-RE3D,RE24,EP,17,0.00539480290989728
Extreme-RE3D,RE24,EP,18,0.005883546902376285
Extreme-RE3D,RE24,EP,19,0.005988017267375096
Extreme-RE3D,RE24,EP,20,0.005662667507990361
Extreme-RE3D,RE24,EP,21,0.005395113234305603
Extreme-RE3D,RE24,EP,22,0.004591426082926162
Extreme-RE3D,RE24,EP,23,0.005921385982464222
Extreme-RE3D,RE24,EP,24,0.005169934088737976
Extreme-RE3D,RE24,EP,25,0.005157147796769689
Extreme-RE3D,RE24,EP,26,0.006167071364279936
Extreme-RE3D,RE24,EP,27,0.005126424377174588
Extreme-RE3D,RE24,EP,28,0.00476725732608696
Extreme-RE3D,RE24,EP,29,0.005221649564679069
Extreme-RE3D,RE25,EP,0,4.455704819311529E-8
Extreme-RE3D,RE25,EP,1,1.567248244926641E-7
Extreme-RE3D,RE25,EP,2,1.319087429970043E-7
Extreme-RE3D,RE25,EP,3,2.0185102022890678E-7
Extreme-RE3D,RE25,EP,4,1.236915488800889E-7
Extreme-RE3D,RE25,EP,5,5.3792587521396896E-8
Extreme-RE3D,RE25,EP,6,7.828506221347928E-8
Extreme-RE3D,RE25,EP,7,1.1477806780442285E-7
Extreme-RE3D,RE25,EP,8,5.3792587521396896E-8
Extreme-RE3D,RE25,EP,9,5.807611423353544E-8
Extreme-RE3D,RE25,EP,10,1.9098288808324124E-7
Extreme-RE3D,RE25,EP,11,1.1854101727838563E-7
Extreme-RE3D,RE25,EP,12,2.431748271587607E-7
Extreme-RE3D,RE25,EP,13,1.4610577044334118E-7
Extreme-RE3D,RE25,EP,14,1.1081860833212748E-7
Extreme-RE3D,RE25,EP,15,1.2824868199626862E-7
Extreme-RE3D,RE25,EP,16,9.451937679440502E-8
Extreme-RE3D,RE25,EP,17,6.243990456371884E-8
Extreme-RE3D,RE25,EP,18,5.3792587521396896E-8
Extreme-RE3D,RE25,EP,19,1.2024575429576425E-7
Extreme-RE3D,RE25,EP,20,8.500958897342362E-8
Extreme-RE3D,RE25,EP,21,1.9590846561143166E-7
Extreme-RE3D,RE25,EP,22,2.0159431308380274E-7
Extreme-RE3D,RE25,EP,23,5.308417441098979E-8
Extreme-RE3D,RE25,EP,24,1.3622368753911685E-7
Extreme-RE3D,RE25,EP,25,2.2809899915134015E-7
Extreme-RE3D,RE25,EP,26,1.8132750924398595E-7
Extreme-RE3D,RE25,EP,27,7.000492229410101E-8
Extreme-RE3D,RE25,EP,28,8.018588145885284E-8
Extreme-RE3D,RE25,EP,29,2.270029006453005E-7
Extreme-RE3D,RE31,EP,0,4.547056652043533E-4
Extreme-RE3D,RE31,EP,1,5.555226263944051E-4
Extreme-RE3D,RE31,EP,2,4.954102536830271E-4
Extreme-RE3D,RE31,EP,3,4.712758039260544E-4
Extreme-RE3D,RE31,EP,4,6.579996212390861E-4
Extreme-RE3D,RE31,EP,5,4.0316370399026745E-4
Extreme-RE3D,RE31,EP,6,0.0011078575328405792
Extreme-RE3D,RE31,EP,7,5.695164516073809E-4
Extreme-RE3D,RE31,EP,8,7.296312617693409E-4
Extreme-RE3D,RE31,EP,9,7.2650646993693E-4
Extreme-RE3D,RE31,EP,10,3.329256392688163E-4
Extreme-RE3D,RE31,EP,11,3.7267984585653884E-4
Extreme-RE3D,RE31,EP,12,2.6988896452618893E-4
Extreme-RE3D,RE31,EP,13,8.083679302027802E-4
Extreme-RE3D,RE31,EP,14,3.495881683532904E-4
Extreme-RE3D,RE31,EP,15,0.002031651231759203
Extreme-RE3D,RE31,EP,16,0.0027353453940666
Extreme-RE3D,RE31,EP,17,0.0010259213077065126
Extreme-RE3D,RE31,EP,18,0.005816575197075697
Extreme-RE3D,RE31,EP,19,0.0019788665358889622
Extreme-RE3D,RE31,EP,20,5.782586405370625E-4
Extreme-RE3D,RE31,EP,21,4.812083577052991E-4
Extreme-RE3D,RE31,EP,22,0.0014776746928822197
Extreme-RE3D,RE31,EP,23,7.424018552195298E-4
Extreme-RE3D,RE31,EP,24,4.922930628989328E-4
Extreme-RE3D,RE31,EP,25,4.592406076112587E-4
Extreme-RE3D,RE31,EP,26,3.725017304294794E-4
Extreme-RE3D,RE31,EP,27,2.974224315588172E-4
Extreme-RE3D,RE31,EP,28,0.0012470293358119475
Extreme-RE3D,RE31,EP,29,8.986514817332922E-4
Extreme-RE3D,RE32,EP,0,0.01138467139792132
Extreme-RE3D,RE32,EP,1,0.00714770419285133
Extreme-RE3D,RE32,EP,2,0.012277848960043957
Extreme-RE3D,RE32,EP,3,0.009116945127568107
Extreme-RE3D,RE32,EP,4,0.013715719786181992
Extreme-RE3D,RE32,EP,5,0.005190640176041682
Extreme-RE3D,RE32,EP,6,0.01604552435780175
Extreme-RE3D,RE32,EP,7,0.008220875857459068
Extreme-RE3D,RE32,EP,8,0.006460556572448691
Extreme-RE3D,RE32,EP,9,0.005037865907863366
Extreme-RE3D,RE32,EP,10,0.006442790543879311
Extreme-RE3D,RE32,EP,11,0.004742722939310627
Extreme-RE3D,RE32,EP,12,0.010835288274618406
Extreme-RE3D,RE32,EP,13,0.011579352797255747
Extreme-RE3D,RE32,EP,14,0.007410758992269626
Extreme-RE3D,RE32,EP,15,0.005863699422693332
Extreme-RE3D,RE32,EP,16,0.003962597736406445
Extreme-RE3D,RE32,EP,17,0.00887440148281804
Extreme-RE3D,RE32,EP,18,0.00763429301219028
Extreme-RE3D,RE32,EP,19,0.007660286910892406
Extreme-RE3D,RE32,EP,20,0.004503340862551043
Extreme-RE3D,RE32,EP,21,0.0058180995946457694
Extreme-RE3D,RE32,EP,22,0.005897130244482208
Extreme-RE3D,RE32,EP,23,0.004551932575752817
Extreme-RE3D,RE32,EP,24,0.01263929403835901
Extreme-RE3D,RE32,EP,25,0.005888939258533115
Extreme-RE3D,RE32,EP,26,0.009546591628275017
Extreme-RE3D,RE32,EP,27,0.004623434096972984
Extreme-RE3D,RE32,EP,28,0.008782000662445132
Extreme-RE3D,RE32,EP,29,0.0050986756901079955
Extreme-RE3D,RE33,EP,0,0.0032583741190095675
Extreme-RE3D,RE33,EP,1,0.0017528742431889392
Extreme-RE3D,RE33,EP,2,0.033400167033376546
Extreme-RE3D,RE33,EP,3,0.002340232792835649
Extreme-RE3D,RE33,EP,4,0.0042805652770440735
Extreme-RE3D,RE33,EP,5,0.0019874571105114
Extreme-RE3D,RE33,EP,6,0.0028204527184505167
Extreme-RE3D,RE33,EP,7,0.002802217346150007
Extreme-RE3D,RE33,EP,8,0.002969206129210252
Extreme-RE3D,RE33,EP,9,0.0032098563570493073
Extreme-RE3D,RE33,EP,10,0.003074048591435903
Extreme-RE3D,RE33,EP,11,0.004107814778661104
Extreme-RE3D,RE33,EP,12,0.00346665168857134
Extreme-RE3D,RE33,EP,13,0.03233347735320419
Extreme-RE3D,RE33,EP,14,0.009751619344240365
Extreme-RE3D,RE33,EP,15,0.005346245268707195
Extreme-RE3D,RE33,EP,16,0.0050786433453642345
Extreme-RE3D,RE33,EP,17,0.003550989252136944
Extreme-RE3D,RE33,EP,18,0.003231643179554728
Extreme-RE3D,RE33,EP,19,0.0040818273659532466
Extreme-RE3D,RE33,EP,20,0.02730960032975108
Extreme-RE3D,RE33,EP,21,0.03864059787881499
Extreme-RE3D,RE33,EP,22,0.034780808767561226
Extreme-RE3D,RE33,EP,23,0.0030467836750721258
Extreme-RE3D,RE33,EP,24,0.004771036694983723
Extreme-RE3D,RE33,EP,25,0.0036408755438325294
Extreme-RE3D,RE33,EP,26,0.0017198189198746536
Extreme-RE3D,RE33,EP,27,0.002340232792835649
Extreme-RE3D,RE33,EP,28,0.0027715504244575067
Extreme-RE3D,RE33,EP,29,0.0053060226931411145
Extreme-RE3D,RE34,EP,0,0.025494774636311335
Extreme-RE3D,RE34,EP,1,0.024921448211206242
Extreme-RE3D,RE34,EP,2,0.025304561956395077
Extreme-RE3D,RE34,EP,3,0.03246686056989685
Extreme-RE3D,RE34,EP,4,0.027165534495094235
Extreme-RE3D,RE34,EP,5,0.03099085627117193
Extreme-RE3D,RE34,EP,6,0.02684375952215367
Extreme-RE3D,RE34,EP,7,0.029750052206157784
Extreme-RE3D,RE34,EP,8,0.02704526535259171
Extreme-RE3D,RE34,EP,9,0.029750052206157784
Extreme-RE3D,RE34,EP,10,0.03311809267542232
Extreme-RE3D,RE34,EP,11,0.0360392349702493
Extreme-RE3D,RE34,EP,12,0.02601317368906042
Extreme-RE3D,RE34,EP,13,0.028696154071953806
Extreme-RE3D,RE34,EP,14,0.026492849478304794
Extreme-RE3D,RE34,EP,15,0.025751275618478744
Extreme-RE3D,RE34,EP,16,0.03035654558140599
Extreme-RE3D,RE34,EP,17,0.025346331272771944
Extreme-RE3D,RE34,EP,18,0.024561361425520345
Extreme-RE3D,RE34,EP,19,0.029578295606759647
Extreme-RE3D,RE34,EP,20,0.03040631859490253
Extreme-RE3D,RE34,EP,21,0.02674317463231079
Extreme-RE3D,RE34,EP,22,0.02577938523317133
Extreme-RE3D,RE34,EP,23,0.02737038207003046
Extreme-RE3D,RE34,EP,24,0.02769899448004831
Extreme-RE3D,RE34,EP,25,0.026474156466550023
Extreme-RE3D,RE34,EP,26,0.02692029948933722
Extreme-RE3D,RE34,EP,27,0.027778848768775018
Extreme-RE3D,RE34,EP,28,0.027540610112769703
Extreme-RE3D,RE34,EP,29,0.027747561491911876
Extreme-RE3D,RE35,EP,0,0.02157693037259846
Extreme-RE3D,RE35,EP,1,0.024701268861614986
Extreme-RE3D,RE35,EP,2,0.0186103814672822
Extreme-RE3D,RE35,EP,3,0.021300814863587453
Extreme-RE3D,RE35,EP,4,0.021488387192846348
Extreme-RE3D,RE35,EP,5,0.025674089148848778
Extreme-RE3D,RE35,EP,6,0.024404366620217915
Extreme-RE3D,RE35,EP,7,0.019422571641733312
Extreme-RE3D,RE35,EP,8,0.02647115898756841
Extreme-RE3D,RE35,EP,9,0.012357163608635558
Extreme-RE3D,RE35,EP,10,0.011956504114994332
Extreme-RE3D,RE35,EP,11,0.02214336328881834
Extreme-RE3D,RE35,EP,12,0.01348222884587958
Extreme-RE3D,RE35,EP,13,0.007601982440818
Extreme-RE3D,RE35,EP,14,0.01850602479065968
Extreme-RE3D,RE35,EP,15,0.015448270856585213
Extreme-RE3D,RE35,EP,16,0.020164036218753414
Extreme-RE3D,RE35,EP,17,0.022965559766065492
Extreme-RE3D,RE35,EP,18,0.018220887323826075
Extreme-RE3D,RE35,EP,19,0.021287403375394497
Extreme-RE3D,RE35,EP,20,0.02166763177722497
Extreme-RE3D,RE35,EP,21,0.02135203741242742
Extreme-RE3D,RE35,EP,22,0.020710484572885757
Extreme-RE3D,RE35,EP,23,0.025322139616800833
Extreme-RE3D,RE35,EP,24,0.010567709060385368
Extreme-RE3D,RE35,EP,25,0.021440514587591636
Extreme-RE3D,RE35,EP,26,0.020874837357635807
Extreme-RE3D,RE35,EP,27,0.009380911446014356
Extreme-RE3D,RE35,EP,28,0.0072361538146096995
Extreme-RE3D,RE35,EP,29,0.012267813790355176
Extreme-RE3D,RE36,EP,0,0.006004313797990923
Extreme-RE3D,RE36,EP,1,0.005764371821462916
Extreme-RE3D,RE36,EP,2,0.0013225820214208032
Extreme-RE3D,RE36,EP,3,0.005764371821462916
Extreme-RE3D,RE36,EP,4,0.001082640044374031
Extreme-RE3D,RE36,EP,5,0.005764371821462916
Extreme-RE3D,RE36,EP,6,0.005764371821462916
Extreme-RE3D,RE36,EP,7,6.755123222048321E-4
Extreme-RE3D,RE36,EP,8,0.0013225820214209528
Extreme-RE3D,RE36,EP,9,0.0013225820214208032
Extreme-RE3D,RE36,EP,10,0.0070869538423649625
Extreme-RE3D,RE36,EP,11,0.005764371821462916
Extreme-RE3D,RE36,EP,12,6.470696986540031E-4
Extreme-RE3D,RE36,EP,13,6.470696986540031E-4
Extreme-RE3D,RE36,EP,14,0.0070869538423649625
Extreme-RE3D,RE36,EP,15,0.0070869538423649625
Extreme-RE3D,RE36,EP,16,0.0013225820214208032
Extreme-RE3D,RE36,EP,17,0.0013225820214209528
Extreme-RE3D,RE36,EP,18,0.0070869538423649625
Extreme-RE3D,RE36,EP,19,0.0013225820214206533
Extreme-RE3D,RE36,EP,20,0.0070869538423649625
Extreme-RE3D,RE36,EP,21,0.006706846614230521
Extreme-RE3D,RE36,EP,22,0.001082640044374031
Extreme-RE3D,RE36,EP,23,0.005764371821462916
Extreme-RE3D,RE36,EP,24,0.0070869538423649625
Extreme-RE3D,RE36,EP,25,0.005764371821462916
Extreme-RE3D,RE36,EP,26,0.0013225820214209528
Extreme-RE3D,RE36,EP,27,0.005764371821462916
Extreme-RE3D,RE36,EP,28,0.001082640044374031
Extreme-RE3D,RE36,EP,29,0.006999594354015324
Extreme-RE3D,RE37,EP,0,0.05986937264266107
Extreme-RE3D,RE37,EP,1,0.05630423778550453
Extreme-RE3D,RE37,EP,2,0.04863748614986463
Extreme-RE3D,RE37,EP,3,0.05544716122744747
Extreme-RE3D,RE37,EP,4,0.0492987913688116
Extreme-RE3D,RE37,EP,5,0.05362614214752923
Extreme-RE3D,RE37,EP,6,0.05578788838642329
Extreme-RE3D,RE37,EP,7,0.06100284398461148
Extreme-RE3D,RE37,EP,8,0.053356269258576894
Extreme-RE3D,RE37,EP,9,0.050873648939030236
Extreme-RE3D,RE37,EP,10,0.05180113182657067
Extreme-RE3D,RE37,EP,11,0.052214138096900786
Extreme-RE3D,RE37,EP,12,0.05744458718404816
Extreme-RE3D,RE37,EP,13,0.05811166856190261
Extreme-RE3D,RE37,EP,14,0.05523089321448171
Extreme-RE3D,RE37,EP,15,0.061855442373815794
Extreme-RE3D,RE37,EP,16,0.05785585947938099
Extreme-RE3D,RE37,EP,17,0.06173603962988236
Extreme-RE3D,RE37,EP,18,0.050725347176083624
Extreme-RE3D,RE37,EP,19,0.049976008113503265
Extreme-RE3D,RE37,EP,20,0.05840634767640007
Extreme-RE3D,RE37,EP,21,0.0571204974594024
Extreme-RE3D,RE37,EP,22,0.05180562403257516
Extreme-RE3D,RE37,EP,23,0.05678431303821557
Extreme-RE3D,RE37,EP,24,0.05267116643512115
Extreme-RE3D,RE37,EP,25,0.0544441453880552
Extreme-RE3D,RE37,EP,26,0.053385535567844616
Extreme-RE3D,RE37,EP,27,0.0513035282666463
Extreme-RE3D,RE37,EP,28,0.05674187782042839
Extreme-RE3D,RE37,EP,29,0.05453440734405923
Extreme-RE3D,RE41,EP,0,0.15518960227254125
Extreme-RE3D,RE41,EP,1,0.15518960227254125
Extreme-RE3D,RE41,EP,2,0.15518960227254125
Extreme-RE3D,RE41,EP,3,0.15518960227254125
Extreme-RE3D,RE41,EP,4,0.15518960227254125
Extreme-RE3D,RE41,EP,5,0.15605165341085828
Extreme-RE3D,RE41,EP,6,0.15605165341085828
Extreme-RE3D,RE41,EP,7,0.15518960227254125
Extreme-RE3D,RE41,EP,8,0.15518960227254125
Extreme-RE3D,RE41,EP,9,0.15518960227254125
Extreme-RE3D,RE41,EP,10,0.15605165341085828
Extreme-RE3D,RE41,EP,11,0.15518960227254125
Extreme-RE3D,RE41,EP,12,0.15518960227254125
Extreme-RE3D,RE41,EP,13,0.15518960227254125
Extreme-RE3D,RE41,EP,14,0.15605165341085828
Extreme-RE3D,RE41,EP,15,0.15605165341085828
Extreme-RE3D,RE41,EP,16,0.15605165341085828
Extreme-RE3D,RE41,EP,17,0.15605165341085828
Extreme-RE3D,RE41,EP,18,0.15518960227254125
Extreme-RE3D,RE41,EP,19,0.15518960227254125
Extreme-RE3D,RE41,EP,20,0.15518960227254125
Extreme-RE3D,RE41,EP,21,0.15518960227254125
Extreme-RE3D,RE41,EP,22,0.15605165341085828
Extreme-RE3D,RE41,EP,23,0.15667546642771396
Extreme-RE3D,RE41,EP,24,0.15518960227254125
Extreme-RE3D,RE41,EP,25,0.15518960227254125
Extreme-RE3D,RE41,EP,26,0.15605165341085828
Extreme-RE3D,RE41,EP,27,0.15518960227254125
Extreme-RE3D,RE41,EP,28,0.15518960227254125
Extreme-RE3D,RE41,EP,29,0.15518960227254125
Extreme-RE3D,RE42,EP,0,0.035167711348487285
Extreme-RE3D,RE42,EP,1,0.036167763494446725
Extreme-RE3D,RE42,EP,2,0.0408411868714228
Extreme-RE3D,RE42,EP,3,0.03930968262975462
Extreme-RE3D,RE42,EP,4,0.037569435703500687
Extreme-RE3D,RE42,EP,5,0.04301344209963673
Extreme-RE3D,RE42,EP,6,0.028005794237524473
Extreme-RE3D,RE42,EP,7,0.02937930314048856
Extreme-RE3D,RE42,EP,8,0.03521542306649719
Extreme-RE3D,RE42,EP,9,0.034564304085576994
Extreme-RE3D,RE42,EP,10,0.03538646776940131
Extreme-RE3D,RE42,EP,11,0.03560059121625299
Extreme-RE3D,RE42,EP,12,0.032861734181209634
Extreme-RE3D,RE42,EP,13,0.040044389908571315
Extreme-RE3D,RE42,EP,14,0.02935850956552194
Extreme-RE3D,RE42,EP,15,0.03479761611782339
Extreme-RE3D,RE42,EP,16,0.030544082693776183
Extreme-RE3D,RE42,EP,17,0.03342726948286623
Extreme-RE3D,RE42,EP,18,0.03018302543705563
Extreme-RE3D,RE42,EP,19,0.03207746315294546
Extreme-RE3D,RE42,EP,20,0.03365845798298717
Extreme-RE3D,RE42,EP,21,0.030151067220713285
Extreme-RE3D,RE42,EP,22,0.0326924298062104
Extreme-RE3D,RE42,EP,23,0.03259370600713252
Extreme-RE3D,RE42,EP,24,0.035483128807602626
Extreme-RE3D,RE42,EP,25,0.03775968877753064
Extreme-RE3D,RE42,EP,26,0.031997878302998065
Extreme-RE3D,RE42,EP,27,0.031590426823295686
Extreme-RE3D,RE42,EP,28,0.04016361519365019
Extreme-RE3D,RE42,EP,29,0.034667879664056045
Extreme-RE3D,RE61,EP,0,0.0866168502538438
Extreme-RE3D,RE61,EP,1,0.09476353408647631
Extreme-RE3D,RE61,EP,2,0.07637492492693598
Extreme-RE3D,RE61,EP,3,0.0921626780673779
Extreme-RE3D,RE61,EP,4,0.1049807475310866
Extreme-RE3D,RE61,EP,5,0.1083968286991853
Extreme-RE3D,RE61,EP,6,0.08349110142416272
Extreme-RE3D,RE61,EP,7,0.08420355265731008
Extreme-RE3D,RE61,EP,8,0.08062359136330488
Extreme-RE3D,RE61,EP,9,0.1159586714761186
Extreme-RE3D,RE61,EP,10,0.08816387811565753
Extreme-RE3D,RE61,EP,11,0.10507896521758753
Extreme-RE3D,RE61,EP,12,0.11515344003559587
Extreme-RE3D,RE61,EP,13,0.09516214369055927
Extreme-RE3D,RE61,EP,14,0.07317380873802706
Extreme-RE3D,RE61,EP,15,0.08490470973510564
Extreme-RE3D,RE61,EP,16,0.10989664509907023
Extreme-RE3D,RE61,EP,17,0.08135394747400979
Extreme-RE3D,RE61,EP,18,0.09057487184848237
Extreme-RE3D,RE61,EP,19,0.10199451443814628
Extreme-RE3D,RE61,EP,20,0.08920239392973087
Extreme-RE3D,RE61,EP,21,0.10915889394406231
Extreme-RE3D,RE61,EP,22,0.10174444814755693
Extreme-RE3D,RE61,EP,23,0.10471607581304415
Extreme-RE3D,RE61,EP,24,0.08356364483431844
Extreme-RE3D,RE61,EP,25,0.07347663407848236
Extreme-RE3D,RE61,EP,26,0.09510293359477236
Extreme-RE3D,RE61,EP,27,0.0880604567005627
Extreme-RE3D,RE61,EP,28,0.11346620937093577
Extreme-RE3D,RE61,EP,29,0.10199451443814628
Extreme-RE3D,RE91,EP,0,0.3631039615288959
Extreme-RE3D,RE91,EP,1,0.3449044727764246
Extreme-RE3D,RE91,EP,2,0.3459159749869485
Extreme-RE3D,RE91,EP,3,0.3182876517203617
Extreme-RE3D,RE91,EP,4,0.30704652035597324
Extreme-RE3D,RE91,EP,5,0.3263226374793149
Extreme-RE3D,RE91,EP,6,0.2688770607920301
Extreme-RE3D,RE91,EP,7,0.3731966617308023
Extreme-RE3D,RE91,EP,8,0.32412077562328956
Extreme-RE3D,RE91,EP,9,0.27700298380718086
Extreme-RE3D,RE91,EP,10,0.28195934222083624
Extreme-RE3D,RE91,EP,11,0.33396066624466214
Extreme-RE3D,RE91,EP,12,0.405433553470421
Extreme-RE3D,RE91,EP,13,0.3233584913580799
Extreme-RE3D,RE91,EP,14,0.3358606435303552
Extreme-RE3D,RE91,EP,15,0.2787349452506526
Extreme-RE3D,RE91,EP,16,0.29582639707637315
Extreme-RE3D,RE91,EP,17,0.26419876501494893
Extreme-RE3D,RE91,EP,18,0.33157780683000004
Extreme-RE3D,RE91,EP,19,0.3171638067837096
Extreme-RE3D,RE91,EP,20,0.32526733574267996
Extreme-RE3D,RE91,EP,21,0.3227730797649221
Extreme-RE3D,RE91,EP,22,0.2796290538916922
Extreme-RE3D,RE91,EP,23,0.2936462965308632
Extreme-RE3D,RE91,EP,24,0.2575690799134587
Extreme-RE3D,RE91,EP,25,0.2933812411677023
Extreme-RE3D,RE91,EP,26,0.37456622777747794
Extreme-RE3D,RE91,EP,27,0.29603676031847437
Extreme-RE3D,RE91,EP,28,0.3047797440560196
Extreme-RE3D,RE91,EP,29,0.31549587817295954
Extreme-RE3D-ArchiveReset,RE21,EP,0,0.014823661228240193
Extreme-RE3D-ArchiveReset,RE21,EP,1,0.016508195508571077
Extreme-RE3D-ArchiveReset,RE21,EP,2,0.013037535946542
Extreme-RE3D-ArchiveReset,RE21,EP,3,0.011378775291217752
Extreme-RE3D-ArchiveReset,RE21,EP,4,0.010719062010402292
Extreme-RE3D-ArchiveReset,RE21,EP,5,0.01239209254705359
Extreme-RE3D-ArchiveReset,RE21,EP,6,0.01225069008473989
Extreme-RE3D-ArchiveReset,RE21,EP,7,0.011940322678145876
Extreme-RE3D-ArchiveReset,RE21,EP,8,0.013099751293232043
Extreme-RE3D-ArchiveReset,RE21,EP,9,0.011797661710464494
Extreme-RE3D-ArchiveReset,RE21,EP,10,0.011691238917053592
Extreme-RE3D-ArchiveReset,RE21,EP,11,0.012127933019174142
Extreme-RE3D-ArchiveReset,RE21,EP,12,0.012127098028368477
Extreme-RE3D-ArchiveReset,RE21,EP,13,0.011240301444680648
Extreme-RE3D-ArchiveReset,RE21,EP,14,0.01171204663818659
Extreme-RE3D-ArchiveReset,RE21,EP,15,0.01651845201393301
Extreme-RE3D-ArchiveReset,RE21,EP,16,0.011842680119270588
Extreme-RE3D-ArchiveReset,RE21,EP,17,0.012324482035782403
Extreme-RE3D-ArchiveReset,RE21,EP,18,0.012103774412182355
