Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA6,HV,4,0.2821588485304111
NSGAII-Standard,RWA6,HV,5,0.284785566792661
NSGAII-Standard,RWA6,HV,6,0.283532695753808
NSGAII-Standard,RWA6,HV,7,0.2848828306591361
NSGAII-Standard,RWA6,HV,8,0.2844624685253241
NSGAII-Standard,RWA6,HV,9,0.28423030503638114
NSGAII-Standard,RWA6,HV,10,0.285141441255436
NSGAII-Standard,RWA6,HV,11,0.2837016154279876
NSGAII-Standard,RWA6,HV,12,0.28389726320356723
NSGAII-Standard,RWA6,HV,13,0.2837775556013434
NSGAII-Standard,RWA6,HV,14,0.2824793311362672
NSGAII-Standard,RWA6,HV,15,0.283705699062202
NSGAII-Standard,RWA6,HV,16,0.2841547352547153
NSGAII-Standard,RWA6,HV,17,0.2813203656283006
NSGAII-Standard,RWA6,HV,18,0.2820586325158636
NSGAII-Standard,RWA6,HV,19,0.28385997037924254
NSGAII-Standard,RWA6,HV,20,0.28305045874692664
NSGAII-Standard,RWA6,HV,21,0.2822616718660349
NSGAII-Standard,RWA6,HV,22,0.28182059753504785
NSGAII-Standard,RWA6,HV,23,0.28141337703708236
NSGAII-Standard,RWA6,HV,24,0.2837616530301899
NSGAII-Standard,RWA6,HV,25,0.284473948249149
NSGAII-Standard,RWA6,HV,26,0.28345763356983783
NSGAII-Standard,RWA6,HV,27,0.28411703210371564
NSGAII-Standard,RWA6,HV,28,0.28417081430548574
NSGAII-Standard,RWA6,HV,29,0.284581715403867
NSGAII-Standard,RWA7,HV,0,0.5747987632773223
NSGAII-Standard,RWA7,HV,1,0.5776049929150395
NSGAII-Standard,RWA7,HV,2,0.5761836821509349
NSGAII-Standard,RWA7,HV,3,0.5719570261227737
NSGAII-Standard,RWA7,HV,4,0.577464646975173
NSGAII-Standard,RWA7,HV,5,0.5721731251614924
NSGAII-Standard,RWA7,HV,6,0.5766834631514096
NSGAII-Standard,RWA7,HV,7,0.5745584316142752
NSGAII-Standard,RWA7,HV,8,0.5790040891096494
NSGAII-Standard,RWA7,HV,9,0.5755880766737896
NSGAII-Standard,RWA7,HV,10,0.577852408444193
NSGAII-Standard,RWA7,HV,11,0.573324949283685
NSGAII-Standard,RWA7,HV,12,0.5733683609005877
NSGAII-Standard,RWA7,HV,13,0.5719131869964093
NSGAII-Standard,RWA7,HV,14,0.5717819702854338
NSGAII-Standard,RWA7,HV,15,0.568189476950056
NSGAII-Standard,RWA7,HV,16,0.5777595388585117
NSGAII-Standard,RWA7,HV,17,0.5741923818480165
NSGAII-Standard,RWA7,HV,18,0.5685864167361738
NSGAII-Standard,RWA7,HV,19,0.5754808044897118
NSGAII-Standard,RWA7,HV,20,0.5650708141758639
NSGAII-Standard,RWA7,HV,21,0.5812510117801777
NSGAII-Standard,RWA7,HV,22,0.5699158812552804
NSGAII-Standard,RWA7,HV,23,0.5767934673625499
NSGAII-Standard,RWA7,HV,24,0.572350176807281
NSGAII-Standard,RWA7,HV,25,0.5665057757590065
NSGAII-Standard,RWA7,HV,26,0.5744548083625244
NSGAII-Standard,RWA7,HV,27,0.572710158086231
NSGAII-Standard,RWA7,HV,28,0.5752565153410074
NSGAII-Standard,RWA7,HV,29,0.5685902270734552
NSGAII-Standard,RWA8,HV,0,0.4686444331064345
NSGAII-Standard,RWA8,HV,1,0.4697013163903489
NSGAII-Standard,RWA8,HV,2,0.45304942344900356
NSGAII-Standard,RWA8,HV,3,0.46251843487890015
NSGAII-Standard,RWA8,HV,4,0.4739076059588275
NSGAII-Standard,RWA8,HV,5,0.4632972481555578
NSGAII-Standard,RWA8,HV,6,0.4661756098112136
NSGAII-Standard,RWA8,HV,7,0.4663750275575983
NSGAII-Standard,RWA8,HV,8,0.4633049569924785
NSGAII-Standard,RWA8,HV,9,0.4597108437524988
NSGAII-Standard,RWA8,HV,10,0.45972281331244685
NSGAII-Standard,RWA8,HV,11,0.4717546700879989
NSGAII-Standard,RWA8,HV,12,0.4565241487394541
NSGAII-Standard,RWA8,HV,13,0.4611049175236736
NSGAII-Standard,RWA8,HV,14,0.46823305890276684
NSGAII-Standard,RWA8,HV,15,0.4755656487865827
NSGAII-Standard,RWA8,HV,16,0.47102178725828625
NSGAII-Standard,RWA8,HV,17,0.4751174246953744
NSGAII-Standard,RWA8,HV,18,0.45461242637387805
NSGAII-Standard,RWA8,HV,19,0.45957230776420116
NSGAII-Standard,RWA8,HV,20,0.4669539618744343
NSGAII-Standard,RWA8,HV,21,0.46181556975577004
NSGAII-Standard,RWA8,HV,22,0.46373380234880063
NSGAII-Standard,RWA8,HV,23,0.4651519718974655
NSGAII-Standard,RWA8,HV,24,0.44589239713628287
NSGAII-Standard,RWA8,HV,25,0.46523089008112645
NSGAII-Standard,RWA8,HV,26,0.4601170164771485
NSGAII-Standard,RWA8,HV,27,0.4676196229692753
NSGAII-Standard,RWA8,HV,28,0.44952845734034597
NSGAII-Standard,RWA8,HV,29,0.4606965359759414
NSGAII-Standard,RWA9,HV,0,0.6281293604787831
NSGAII-Standard,RWA9,HV,1,0.6211049744026893
NSGAII-Standard,RWA9,HV,2,0.6113714762412477
NSGAII-Standard,RWA9,HV,3,0.6535313089140962
NSGAII-Standard,RWA9,HV,4,0.6356297716776848
NSGAII-Standard,RWA9,HV,5,0.6556378550353836
NSGAII-Standard,RWA9,HV,6,0.6418891585760167
NSGAII-Standard,RWA9,HV,7,0.6560953509460847
NSGAII-Standard,RWA9,HV,8,0.6580141557138268
NSGAII-Standard,RWA9,HV,9,0.6471677754731141
NSGAII-Standard,RWA9,HV,10,0.620997947718172
NSGAII-Standard,RWA9,HV,11,0.6436359383544968
NSGAII-Standard,RWA9,HV,12,0.6404710527147929
NSGAII-Standard,RWA9,HV,13,0.6282214672962427
NSGAII-Standard,RWA9,HV,14,0.646645750329082
NSGAII-Standard,RWA9,HV,15,0.6120466527992364
NSGAII-Standard,RWA9,HV,16,0.6676277993532647
NSGAII-Standard,RWA9,HV,17,0.6462838436404924
NSGAII-Standard,RWA9,HV,18,0.6278790236025901
NSGAII-Standard,RWA9,HV,19,0.6368241235169511
NSGAII-Standard,RWA9,HV,20,0.6484147698931856
NSGAII-Standard,RWA9,HV,21,0.6501789715338712
NSGAII-Standard,RWA9,HV,22,0.6239676984029865
NSGAII-Standard,RWA9,HV,23,0.6341106500160313
NSGAII-Standard,RWA9,HV,24,0.6389645464405077
NSGAII-Standard,RWA9,HV,25,0.6480148855350684
NSGAII-Standard,RWA9,HV,26,0.6247201286417622
NSGAII-Standard,RWA9,HV,27,0.6158010781795881
NSGAII-Standard,RWA9,HV,28,0.6345741973785887
NSGAII-Standard,RWA9,HV,29,0.648539922377774
NSGAII-Standard,RWA10,HV,0,0.22845133297287276
NSGAII-Standard,RWA10,HV,1,0.2407159984633031
NSGAII-Standard,RWA10,HV,2,0.22505275818364096
NSGAII-Standard,RWA10,HV,3,0.24231889671091342
NSGAII-Standard,RWA10,HV,4,0.22507156701548373
NSGAII-Standard,RWA10,HV,5,0.23907286123406143
NSGAII-Standard,RWA10,HV,6,0.24369965955180853
NSGAII-Standard,RWA10,HV,7,0.23831354701853796
NSGAII-Standard,RWA10,HV,8,0.24349603280482843
NSGAII-Standard,RWA10,HV,9,0.2343687631621275
NSGAII-Standard,RWA10,HV,10,0.22472106002705203
NSGAII-Standard,RWA10,HV,11,0.2493491145270029
NSGAII-Standard,RWA10,HV,12,0.22075623007385553
NSGAII-Standard,RWA10,HV,13,0.2577763871280347
NSGAII-Standard,RWA10,HV,14,0.2341415352876144
NSGAII-Standard,RWA10,HV,15,0.2417386770938483
NSGAII-Standard,RWA10,HV,16,0.218351882442987
NSGAII-Standard,RWA10,HV,17,0.24952910784057628
NSGAII-Standard,RWA10,HV,18,0.2559172184036127
NSGAII-Standard,RWA10,HV,19,0.24428270335838875
NSGAII-Standard,RWA10,HV,20,0.23594580591666758
NSGAII-Standard,RWA10,HV,21,0.24263475602698628
NSGAII-Standard,RWA10,HV,22,0.241405441008456
NSGAII-Standard,RWA10,HV,23,0.2396038648816655
NSGAII-Standard,RWA10,HV,24,0.23704944557754773
NSGAII-Standard,RWA10,HV,25,0.2415822854585299
NSGAII-Standard,RWA10,HV,26,0.24286215754758214
NSGAII-Standard,RWA10,HV,27,0.23690237022485555
NSGAII-Standard,RWA10,HV,28,0.24293781884545773
NSGAII-Standard,RWA10,HV,29,0.2328004118482723
Extreme-RWA3D,RWA1,HV,0,0.8486953187944567
Extreme-RWA3D,RWA1,HV,1,0.8487801323199403
Extreme-RWA3D,RWA1,HV,2,0.8486385239037866
Extreme-RWA3D,RWA1,HV,3,0.848672297803649
Extreme-RWA3D,RWA1,HV,4,0.84878160776411
Extreme-RWA3D,RWA1,HV,5,0.848535326268515
Extreme-RWA3D,RWA1,HV,6,0.8485319455333893
Extreme-RWA3D,RWA1,HV,7,0.8484942898243003
Extreme-RWA3D,RWA1,HV,8,0.8487014097535827
Extreme-RWA3D,RWA1,HV,9,0.8485648111604641
Extreme-RWA3D,RWA1,HV,10,0.8485491397465443
Extreme-RWA3D,RWA1,HV,11,0.8485998184501354
Extreme-RWA3D,RWA1,HV,12,0.8484800691683452
Extreme-RWA3D,RWA1,HV,13,0.8486142208132857
Extreme-RWA3D,RWA1,HV,14,0.8484351354537638
Extreme-RWA3D,RWA1,HV,15,0.8487158075147073
Extreme-RWA3D,RWA1,HV,16,0.8486690817980677
Extreme-RWA3D,RWA1,HV,17,0.8483580238632001
Extreme-RWA3D,RWA1,HV,18,0.8484987687912681
Extreme-RWA3D,RWA1,HV,19,0.8486345132287375
Extreme-RWA3D,RWA1,HV,20,0.848583054069277
Extreme-RWA3D,RWA1,HV,21,0.8487264993175945
Extreme-RWA3D,RWA1,HV,22,0.8484683209478817
Extreme-RWA3D,RWA1,HV,23,0.8484962446849512
Extreme-RWA3D,RWA1,HV,24,0.8484780451906578
Extreme-RWA3D,RWA1,HV,25,0.8486885734527323
Extreme-RWA3D,RWA1,HV,26,0.8487485974092863
Extreme-RWA3D,RWA1,HV,27,0.8485605989497407
Extreme-RWA3D,RWA1,HV,28,0.8486931538567335
Extreme-RWA3D,RWA1,HV,29,0.8485263102539589
Extreme-RWA3D,RWA2,HV,0,0.7435024998885648
Extreme-RWA3D,RWA2,HV,1,0.7444186566657108
Extreme-RWA3D,RWA2,HV,2,0.7439626721648547
Extreme-RWA3D,RWA2,HV,3,0.7439953628611133
Extreme-RWA3D,RWA2,HV,4,0.741990125983399
Extreme-RWA3D,RWA2,HV,5,0.7401549125645968
Extreme-RWA3D,RWA2,HV,6,0.7417383385597126
Extreme-RWA3D,RWA2,HV,7,0.7435857451591164
Extreme-RWA3D,RWA2,HV,8,0.7390777555600926
Extreme-RWA3D,RWA2,HV,9,0.7443036427032006
Extreme-RWA3D,RWA2,HV,10,0.7442022641664434
Extreme-RWA3D,RWA2,HV,11,0.7438953088418646
Extreme-RWA3D,RWA2,HV,12,0.7434368934406169
Extreme-RWA3D,RWA2,HV,13,0.7435959357001733
Extreme-RWA3D,RWA2,HV,14,0.7459560823780276
Extreme-RWA3D,RWA2,HV,15,0.7418732956409131
Extreme-RWA3D,RWA2,HV,16,0.7433912793362368
Extreme-RWA3D,RWA2,HV,17,0.742641022355117
Extreme-RWA3D,RWA2,HV,18,0.7438370012597978
Extreme-RWA3D,RWA2,HV,19,0.7445522717549732
Extreme-RWA3D,RWA2,HV,20,0.744355355332731
Extreme-RWA3D,RWA2,HV,21,0.7406658528481609
Extreme-RWA3D,RWA2,HV,22,0.7421389924978979
Extreme-RWA3D,RWA2,HV,23,0.7415424705551398
Extreme-RWA3D,RWA2,HV,24,0.7439516512486761
Extreme-RWA3D,RWA2,HV,25,0.7441544522377886
Extreme-RWA3D,RWA2,HV,26,0.7438480531331757
Extreme-RWA3D,RWA2,HV,27,0.7392547522098394
Extreme-RWA3D,RWA2,HV,28,0.7389822117924748
Extreme-RWA3D,RWA2,HV,29,0.7436484247482524
Extreme-RWA3D,RWA3,HV,0,0.8363566126585148
Extreme-RWA3D,RWA3,HV,1,0.8373905619619681
Extreme-RWA3D,RWA3,HV,2,0.8401612152324154
Extreme-RWA3D,RWA3,HV,3,0.8347750055086585
Extreme-RWA3D,RWA3,HV,4,0.8368657959612175
Extreme-RWA3D,RWA3,HV,5,0.836801882289162
Extreme-RWA3D,RWA3,HV,6,0.8360711981416208
Extreme-RWA3D,RWA3,HV,7,0.8369040927042601
Extreme-RWA3D,RWA3,HV,8,0.838510775726784
Extreme-RWA3D,RWA3,HV,9,0.8377096476065296
Extreme-RWA3D,RWA3,HV,10,0.8375422240504218
Extreme-RWA3D,RWA3,HV,11,0.8389052600025247
Extreme-RWA3D,RWA3,HV,12,0.8379720923877532
Extreme-RWA3D,RWA3,HV,13,0.8368712863838647
Extreme-RWA3D,RWA3,HV,14,0.8395979737592991
Extreme-RWA3D,RWA3,HV,15,0.8371315635055672
Extreme-RWA3D,RWA3,HV,16,0.8382742981709219
Extreme-RWA3D,RWA3,HV,17,0.836366231496918
Extreme-RWA3D,RWA3,HV,18,0.836781717305368
Extreme-RWA3D,RWA3,HV,19,0.8383107098008588
Extreme-RWA3D,RWA3,HV,20,0.8369371340303834
Extreme-RWA3D,RWA3,HV,21,0.8379972105796947
Extreme-RWA3D,RWA3,HV,22,0.8346471419555025
Extreme-RWA3D,RWA3,HV,23,0.8391814182989545
Extreme-RWA3D,RWA3,HV,24,0.8393046542580219
Extreme-RWA3D,RWA3,HV,25,0.8379470815537768
Extreme-RWA3D,RWA3,HV,26,0.8396261354309645
Extreme-RWA3D,RWA3,HV,27,0.8373217772664975
Extreme-RWA3D,RWA3,HV,28,0.8363564940068893
Extreme-RWA3D,RWA3,HV,29,0.8379000009589967
Extreme-RWA3D,RWA4,HV,0,0.99246361270798
Extreme-RWA3D,RWA4,HV,1,0.9924893984433844
Extreme-RWA3D,RWA4,HV,2,0.9924739196781951
Extreme-RWA3D,RWA4,HV,3,0.992437734062258
Extreme-RWA3D,RWA4,HV,4,0.9924845372959811
Extreme-RWA3D,RWA4,HV,5,0.9924595641101948
Extreme-RWA3D,RWA4,HV,6,0.9924261069061112
Extreme-RWA3D,RWA4,HV,7,0.992494229980083
Extreme-RWA3D,RWA4,HV,8,0.9925152966868019
Extreme-RWA3D,RWA4,HV,9,0.992493782899692
Extreme-RWA3D,RWA4,HV,10,0.9924356761165546
Extreme-RWA3D,RWA4,HV,11,0.9925152917915191
Extreme-RWA3D,RWA4,HV,12,0.9924758651671547
Extreme-RWA3D,RWA4,HV,13,0.9924512357257155
Extreme-RWA3D,RWA4,HV,14,0.9924909829731824
Extreme-RWA3D,RWA4,HV,15,0.9925335457258012
Extreme-RWA3D,RWA4,HV,16,0.9924548715996997
Extreme-RWA3D,RWA4,HV,17,0.992484320655446
Extreme-RWA3D,RWA4,HV,18,0.9923092007451595
Extreme-RWA3D,RWA4,HV,19,0.9924971557332543
Extreme-RWA3D,RWA4,HV,20,0.9925266072656164
Extreme-RWA3D,RWA4,HV,21,0.9924636413037667
Extreme-RWA3D,RWA4,HV,22,0.9924319296690081
Extreme-RWA3D,RWA4,HV,23,0.9924916730674648
Extreme-RWA3D,RWA4,HV,24,0.9924884209137874
Extreme-RWA3D,RWA4,HV,25,0.9924598411415411
Extreme-RWA3D,RWA4,HV,26,0.9925104292095097
Extreme-RWA3D,RWA4,HV,27,0.9924974879185108
Extreme-RWA3D,RWA4,HV,28,0.9924971324290952
Extreme-RWA3D,RWA4,HV,29,0.9924767722426866
Extreme-RWA3D,RWA5,HV,0,0.05839100970153922
Extreme-RWA3D,RWA5,HV,1,0.05834867086007125
Extreme-RWA3D,RWA5,HV,2,0.0584543129570788
Extreme-RWA3D,RWA5,HV,3,0.05840743176051637
Extreme-RWA3D,RWA5,HV,4,0.05829849587968967
Extreme-RWA3D,RWA5,HV,5,0.058598727403815686
Extreme-RWA3D,RWA5,HV,6,0.05849704650401205
Extreme-RWA3D,RWA5,HV,7,0.05843150522252136
Extreme-RWA3D,RWA5,HV,8,0.05843037805577342
Extreme-RWA3D,RWA5,HV,9,0.0583283101578126
Extreme-RWA3D,RWA5,HV,10,0.058256706505578564
Extreme-RWA3D,RWA5,HV,11,0.05826934904080554
Extreme-RWA3D,RWA5,HV,12,0.05856862712028945
Extreme-RWA3D,RWA5,HV,13,0.05854890702564677
Extreme-RWA3D,RWA5,HV,14,0.058410399386386466
Extreme-RWA3D,RWA5,HV,15,0.05835985034194683
Extreme-RWA3D,RWA5,HV,16,0.058507746791302065
Extreme-RWA3D,RWA5,HV,17,0.0584889710544738
Extreme-RWA3D,RWA5,HV,18,0.05844517759459453
Extreme-RWA3D,RWA5,HV,19,0.05834431499137902
Extreme-RWA3D,RWA5,HV,20,0.058434066235093673
Extreme-RWA3D,RWA5,HV,21,0.05835308629075827
Extreme-RWA3D,RWA5,HV,22,0.05830922329009887
Extreme-RWA3D,RWA5,HV,23,0.05819459266652488
Extreme-RWA3D,RWA5,HV,24,0.05823685839807003
Extreme-RWA3D,RWA5,HV,25,0.05854377428311929
Extreme-RWA3D,RWA5,HV,26,0.05830837883981667
Extreme-RWA3D,RWA5,HV,27,0.05822874086460229
Extreme-RWA3D,RWA5,HV,28,0.05821629045895675
Extreme-RWA3D,RWA5,HV,29,0.058445463124695285
Extreme-RWA3D,RWA6,HV,0,0.28623218585751453
Extreme-RWA3D,RWA6,HV,1,0.28707919332418547
Extreme-RWA3D,RWA6,HV,2,0.2868248688853193
Extreme-RWA3D,RWA6,HV,3,0.28634335236071506
Extreme-RWA3D,RWA6,HV,4,0.28641936663249423
Extreme-RWA3D,RWA6,HV,5,0.28703609214791026
Extreme-RWA3D,RWA6,HV,6,0.28606502547148993
Extreme-RWA3D,RWA6,HV,7,0.28724375630836235
Extreme-RWA3D,RWA6,HV,8,0.28748953229516894
Extreme-RWA3D,RWA6,HV,9,0.2866638125130027
Extreme-RWA3D,RWA6,HV,10,0.2866747525996473
Extreme-RWA3D,RWA6,HV,11,0.28600083956991723
Extreme-RWA3D,RWA6,HV,12,0.28603637592749753
Extreme-RWA3D,RWA6,HV,13,0.2861709525674607
Extreme-RWA3D,RWA6,HV,14,0.2872745239836676
Extreme-RWA3D,RWA6,HV,15,0.2866578886012159
Extreme-RWA3D,RWA6,HV,16,0.2868084780132198
Extreme-RWA3D,RWA6,HV,17,0.2864363479452585
Extreme-RWA3D,RWA6,HV,18,0.28656440362451213
Extreme-RWA3D,RWA6,HV,19,0.2870428020206522
Extreme-RWA3D,RWA6,HV,20,0.28629959903525004
Extreme-RWA3D,RWA6,HV,21,0.2866210061894953
Extreme-RWA3D,RWA6,HV,22,0.2868204108200864
Extreme-RWA3D,RWA6,HV,23,0.28604083248063517
Extreme-RWA3D,RWA6,HV,24,0.28582504198098685
Extreme-RWA3D,RWA6,HV,25,0.2862899843808042
Extreme-RWA3D,RWA6,HV,26,0.2854871332539198
Extreme-RWA3D,RWA6,HV,27,0.2863698997166446
Extreme-RWA3D,RWA6,HV,28,0.28643625277458984
Extreme-RWA3D,RWA6,HV,29,0.2863600682551567
Extreme-RWA3D,RWA7,HV,0,0.5974001131192508
Extreme-RWA3D,RWA7,HV,1,0.5959417407875751
Extreme-RWA3D,RWA7,HV,2,0.5968250276116611
Extreme-RWA3D,RWA7,HV,3,0.5957169874261488
Extreme-RWA3D,RWA7,HV,4,0.5955341412742439
Extreme-RWA3D,RWA7,HV,5,0.5943380930179881
Extreme-RWA3D,RWA7,HV,6,0.5965637882639448
Extreme-RWA3D,RWA7,HV,7,0.5964120972212368
Extreme-RWA3D,RWA7,HV,8,0.5955958482761706
Extreme-RWA3D,RWA7,HV,9,0.5961081380979524
Extreme-RWA3D,RWA7,HV,10,0.5964019527870146
Extreme-RWA3D,RWA7,HV,11,0.5962802848903357
Extreme-RWA3D,RWA7,HV,12,0.5948606706454695
Extreme-RWA3D,RWA7,HV,13,0.5951102973332612
Extreme-RWA3D,RWA7,HV,14,0.5953952975712923
Extreme-RWA3D,RWA7,HV,15,0.5942450315826002
Extreme-RWA3D,RWA7,HV,16,0.5964406284275735
Extreme-RWA3D,RWA7,HV,17,0.5961492567764267
Extreme-RWA3D,RWA7,HV,18,0.5948582266149955
Extreme-RWA3D,RWA7,HV,19,0.5949203590808191
Extreme-RWA3D,RWA7,HV,20,0.5971795203058192
Extreme-RWA3D,RWA7,HV,21,0.5973237071104206
Extreme-RWA3D,RWA7,HV,22,0.5956867495655975
Extreme-RWA3D,RWA7,HV,23,0.5969341890267179
Extreme-RWA3D,RWA7,HV,24,0.5958420576404975
Extreme-RWA3D,RWA7,HV,25,0.5968113846809957
Extreme-RWA3D,RWA7,HV,26,0.597413540704034
Extreme-RWA3D,RWA7,HV,27,0.5952773639872962
Extreme-RWA3D,RWA7,HV,28,0.5960454597376067
Extreme-RWA3D,RWA7,HV,29,0.5974935361133412
Extreme-RWA3D,RWA8,HV,0,0.494728581214013
Extreme-RWA3D,RWA8,HV,1,0.48989468463259667
Extreme-RWA3D,RWA8,HV,2,0.4933317941815167
Extreme-RWA3D,RWA8,HV,3,0.4943770312532305
Extreme-RWA3D,RWA8,HV,4,0.4949647795255924
Extreme-RWA3D,RWA8,HV,5,0.4919094957761773
Extreme-RWA3D,RWA8,HV,6,0.4941853127511026
Extreme-RWA3D,RWA8,HV,7,0.4931987546217722
Extreme-RWA3D,RWA8,HV,8,0.4941738399611999
Extreme-RWA3D,RWA8,HV,9,0.49095245730067794
Extreme-RWA3D,RWA8,HV,10,0.49287195210127993
Extreme-RWA3D,RWA8,HV,11,0.4933378027769643
Extreme-RWA3D,RWA8,HV,12,0.49330366910836904
Extreme-RWA3D,RWA8,HV,13,0.4924251571321144
Extreme-RWA3D,RWA8,HV,14,0.4899400078415908
Extreme-RWA3D,RWA8,HV,15,0.49362009253904326
Extreme-RWA3D,RWA8,HV,16,0.49366582769088885
Extreme-RWA3D,RWA8,HV,17,0.49460920206810866
Extreme-RWA3D,RWA8,HV,18,0.4948834255222579
Extreme-RWA3D,RWA8,HV,19,0.4940198481867339
Extreme-RWA3D,RWA8,HV,20,0.4907826163909278
Extreme-RWA3D,RWA8,HV,21,0.49049730648188755
Extreme-RWA3D,RWA8,HV,22,0.4926693905377976
Extreme-RWA3D,RWA8,HV,23,0.49429748155173386
Extreme-RWA3D,RWA8,HV,24,0.4929172931971033
Extreme-RWA3D,RWA8,HV,25,0.4940941799443631
Extreme-RWA3D,RWA8,HV,26,0.4936490008603714
Extreme-RWA3D,RWA8,HV,27,0.4919832832394576
Extreme-RWA3D,RWA8,HV,28,0.49275191702913557
Extreme-RWA3D,RWA8,HV,29,0.4930043087786215
Extreme-RWA3D,RWA9,HV,0,0.6718618870222779
Extreme-RWA3D,RWA9,HV,1,0.6776651507543465
Extreme-RWA3D,RWA9,HV,2,0.6786736390567725
Extreme-RWA3D,RWA9,HV,3,0.681383723559417
Extreme-RWA3D,RWA9,HV,4,0.6778203042347796
Extreme-RWA3D,RWA9,HV,5,0.6866315820967417
Extreme-RWA3D,RWA9,HV,6,0.6827312855935547
Extreme-RWA3D,RWA9,HV,7,0.6802730528756636
Extreme-RWA3D,RWA9,HV,8,0.6804178024140426
Extreme-RWA3D,RWA9,HV,9,0.6774378390287649
Extreme-RWA3D,RWA9,HV,10,0.6818622522618825
Extreme-RWA3D,RWA9,HV,11,0.6830663482443953
Extreme-RWA3D,RWA9,HV,12,0.682478243676363
Extreme-RWA3D,RWA9,HV,13,0.6764026595216359
Extreme-RWA3D,RWA9,HV,14,0.6792676971500491
Extreme-RWA3D,RWA9,HV,15,0.6814299807763059
Extreme-RWA3D,RWA9,HV,16,0.6811184936313736
Extreme-RWA3D,RWA9,HV,17,0.6783591700992853
Extreme-RWA3D,RWA9,HV,18,0.6790615059186501
Extreme-RWA3D,RWA9,HV,19,0.6819365805114082
Extreme-RWA3D,RWA9,HV,20,0.6779503406716139
Extreme-RWA3D,RWA9,HV,21,0.6805972461494804
Extreme-RWA3D,RWA9,HV,22,0.6781455401134303
Extreme-RWA3D,RWA9,HV,23,0.676007657785966
Extreme-RWA3D,RWA9,HV,24,0.6756840054341388
Extreme-RWA3D,RWA9,HV,25,0.6771465619873166
Extreme-RWA3D,RWA9,HV,26,0.6871297351298801
Extreme-RWA3D,RWA9,HV,27,0.6790617413641703
Extreme-RWA3D,RWA9,HV,28,0.6817392286656615
Extreme-RWA3D,RWA9,HV,29,0.6836455327370708
Extreme-RWA3D,RWA10,HV,0,0.27558364338767294
Extreme-RWA3D,RWA10,HV,1,0.27510255228107283
Extreme-RWA3D,RWA10,HV,2,0.2753218229540611
Extreme-RWA3D,RWA10,HV,3,0.2841539517250346
Extreme-RWA3D,RWA10,HV,4,0.2778376226353608
Extreme-RWA3D,RWA10,HV,5,0.2786300246031773
Extreme-RWA3D,RWA10,HV,6,0.27720734937045455
Extreme-RWA3D,RWA10,HV,7,0.2792595660947926
Extreme-RWA3D,RWA10,HV,8,0.27806360718233686
Extreme-RWA3D,RWA10,HV,9,0.28462833722947245
Extreme-RWA3D,RWA10,HV,10,0.27507132062621664
Extreme-RWA3D,RWA10,HV,11,0.28068949181644964
Extreme-RWA3D,RWA10,HV,12,0.2822801199315818
Extreme-RWA3D,RWA10,HV,13,0.2840764344523014
Extreme-RWA3D,RWA10,HV,14,0.27415766337868797
Extreme-RWA3D,RWA10,HV,15,0.2815930852543878
Extreme-RWA3D,RWA10,HV,16,0.2775770906119573
Extreme-RWA3D,RWA10,HV,17,0.27719769548687934
Extreme-RWA3D,RWA10,HV,18,0.2781843582402447
Extreme-RWA3D,RWA10,HV,19,0.2817645576835703
Extreme-RWA3D,RWA10,HV,20,0.27919439230697973
Extreme-RWA3D,RWA10,HV,21,0.27858348777015957
Extreme-RWA3D,RWA10,HV,22,0.2727128665190896
Extreme-RWA3D,RWA10,HV,23,0.28115853071937535
Extreme-RWA3D,RWA10,HV,24,0.28078844638602435
Extreme-RWA3D,RWA10,HV,25,0.28107316503941593
Extreme-RWA3D,RWA10,HV,26,0.27653660848061906
Extreme-RWA3D,RWA10,HV,27,0.2778007606225318
Extreme-RWA3D,RWA10,HV,28,0.2799313155338209
Extreme-RWA3D,RWA10,HV,29,0.28330222381683384
Extreme-RWA3D-ArchiveReset,RWA1,HV,0,0.8488970480177791
Extreme-RWA3D-ArchiveReset,RWA1,HV,1,0.8488266711448423
Extreme-RWA3D-ArchiveReset,RWA1,HV,2,0.8488812547681911
Extreme-RWA3D-ArchiveReset,RWA1,HV,3,0.8487151626113725
Extreme-RWA3D-ArchiveReset,RWA1,HV,4,0.8488466063302945
Extreme-RWA3D-ArchiveReset,RWA1,HV,5,0.8488829862548497
Extreme-RWA3D-ArchiveReset,RWA1,HV,6,0.848868339001913
Extreme-RWA3D-ArchiveReset,RWA1,HV,7,0.8488480673508415
Extreme-RWA3D-ArchiveReset,RWA1,HV,8,0.848876786820234
Extreme-RWA3D-ArchiveReset,RWA1,HV,9,0.8488395420454274
Extreme-RWA3D-ArchiveReset,RWA1,HV,10,0.8488377983064695
Extreme-RWA3D-ArchiveReset,RWA1,HV,11,0.8487993288206853
Extreme-RWA3D-ArchiveReset,RWA1,HV,12,0.8488385432427679
Extreme-RWA3D-ArchiveReset,RWA1,HV,13,0.8489200228294144
Extreme-RWA3D-ArchiveReset,RWA1,HV,14,0.8489022161395502
Extreme-RWA3D-ArchiveReset,RWA1,HV,15,0.8488511213862971
Extreme-RWA3D-ArchiveReset,RWA1,HV,16,0.8488504337846513
Extreme-RWA3D-ArchiveReset,RWA1,HV,17,0.8488253557627966
Extreme-RWA3D-ArchiveReset,RWA1,HV,18,0.8489054956191483
Extreme-RWA3D-ArchiveReset,RWA1,HV,19,0.8487478514575992
