Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D,RWA5,HV,7,0.05828472752443234
Complete-RE3D,RWA5,HV,8,0.05843227291719762
Complete-RE3D,RWA5,HV,9,0.05831044820035867
Complete-RE3D,RWA5,HV,10,0.058480507630184496
Complete-RE3D,RWA5,HV,11,0.058408890371155535
Complete-RE3D,RWA5,HV,12,0.058245684432060796
Complete-RE3D,RWA5,HV,13,0.058464986327878124
Complete-RE3D,RWA5,HV,14,0.05837597551052359
Complete-RE3D,RWA5,HV,15,0.058504431299960975
Complete-RE3D,RWA5,HV,16,0.05823782053698935
Complete-RE3D,RWA5,HV,17,0.058290209538177824
Complete-RE3D,RWA5,HV,18,0.05839768867037835
Complete-RE3D,RWA5,HV,19,0.058415940846549164
Complete-RE3D,RWA5,HV,20,0.05840548051921133
Complete-RE3D,RWA5,HV,21,0.058491352086020486
Complete-RE3D,RWA5,HV,22,0.058404655475836696
Complete-RE3D,RWA5,HV,23,0.05822386254126557
Complete-RE3D,RWA5,HV,24,0.058391904673825254
Complete-RE3D,RWA5,HV,25,0.05851227460711953
Complete-RE3D,RWA5,HV,26,0.05843798268595543
Complete-RE3D,RWA5,HV,27,0.05843512897882973
Complete-RE3D,RWA5,HV,28,0.05842076250681109
Complete-RE3D,RWA5,HV,29,0.05848719680616962
Complete-RE3D,RWA6,HV,0,0.28518941906330963
Complete-RE3D,RWA6,HV,1,0.285927084095087
Complete-RE3D,RWA6,HV,2,0.2847569190479677
Complete-RE3D,RWA6,HV,3,0.28487969444914873
Complete-RE3D,RWA6,HV,4,0.2848917526409193
Complete-RE3D,RWA6,HV,5,0.28465319312655796
Complete-RE3D,RWA6,HV,6,0.2855811747725281
Complete-RE3D,RWA6,HV,7,0.2857955245039253
Complete-RE3D,RWA6,HV,8,0.2845106779995583
Complete-RE3D,RWA6,HV,9,0.286614043732323
Complete-RE3D,RWA6,HV,10,0.2855693541317586
Complete-RE3D,RWA6,HV,11,0.28642358637294946
Complete-RE3D,RWA6,HV,12,0.2856819459704868
Complete-RE3D,RWA6,HV,13,0.2853360315567181
Complete-RE3D,RWA6,HV,14,0.28459709929866883
Complete-RE3D,RWA6,HV,15,0.2843850590559652
Complete-RE3D,RWA6,HV,16,0.2845289649911986
Complete-RE3D,RWA6,HV,17,0.28484656089083565
Complete-RE3D,RWA6,HV,18,0.28465358551210806
Complete-RE3D,RWA6,HV,19,0.28455273625820166
Complete-RE3D,RWA6,HV,20,0.2844378209380211
Complete-RE3D,RWA6,HV,21,0.28443804430074543
Complete-RE3D,RWA6,HV,22,0.285554905602334
Complete-RE3D,RWA6,HV,23,0.2856003709382963
Complete-RE3D,RWA6,HV,24,0.284865671787941
Complete-RE3D,RWA6,HV,25,0.2864345575324755
Complete-RE3D,RWA6,HV,26,0.28466309330071804
Complete-RE3D,RWA6,HV,27,0.2847688593020875
Complete-RE3D,RWA6,HV,28,0.2845275952717899
Complete-RE3D,RWA6,HV,29,0.2859979833918391
Complete-RE3D,RWA7,HV,0,0.5983482214818914
Complete-RE3D,RWA7,HV,1,0.5969485249338592
Complete-RE3D,RWA7,HV,2,0.5957915591921579
Complete-RE3D,RWA7,HV,3,0.5961742143557299
Complete-RE3D,RWA7,HV,4,0.5973126165728747
Complete-RE3D,RWA7,HV,5,0.5971228115612794
Complete-RE3D,RWA7,HV,6,0.5972728272197322
Complete-RE3D,RWA7,HV,7,0.5976217592989405
Complete-RE3D,RWA7,HV,8,0.598310736422023
Complete-RE3D,RWA7,HV,9,0.5957471776380244
Complete-RE3D,RWA7,HV,10,0.5971736185991172
Complete-RE3D,RWA7,HV,11,0.5977469750385523
Complete-RE3D,RWA7,HV,12,0.5979917983530748
Complete-RE3D,RWA7,HV,13,0.5978700422118572
Complete-RE3D,RWA7,HV,14,0.5954724691283486
Complete-RE3D,RWA7,HV,15,0.5968970798679073
Complete-RE3D,RWA7,HV,16,0.5965308603342794
Complete-RE3D,RWA7,HV,17,0.5957463423257362
Complete-RE3D,RWA7,HV,18,0.5955032701127015
Complete-RE3D,RWA7,HV,19,0.5971528893168147
Complete-RE3D,RWA7,HV,20,0.5977413419573653
Complete-RE3D,RWA7,HV,21,0.5968192043895368
Complete-RE3D,RWA7,HV,22,0.5957095581002927
Complete-RE3D,RWA7,HV,23,0.5982071851499573
Complete-RE3D,RWA7,HV,24,0.597556553023878
Complete-RE3D,RWA7,HV,25,0.5968635491836908
Complete-RE3D,RWA7,HV,26,0.5955782355711358
Complete-RE3D,RWA7,HV,27,0.5978845802904772
Complete-RE3D,RWA7,HV,28,0.5959644117294823
Complete-RE3D,RWA7,HV,29,0.5973143398975741
Complete-RE3D,RWA8,HV,0,0.49606167995997175
Complete-RE3D,RWA8,HV,1,0.4933899186954477
Complete-RE3D,RWA8,HV,2,0.4911932278562142
Complete-RE3D,RWA8,HV,3,0.4923799292018882
Complete-RE3D,RWA8,HV,4,0.4957549353094212
Complete-RE3D,RWA8,HV,5,0.4924460408937925
Complete-RE3D,RWA8,HV,6,0.4930124503072631
Complete-RE3D,RWA8,HV,7,0.49490755792458274
Complete-RE3D,RWA8,HV,8,0.49325270247578484
Complete-RE3D,RWA8,HV,9,0.49435554774388024
Complete-RE3D,RWA8,HV,10,0.4947970723201707
Complete-RE3D,RWA8,HV,11,0.49296698028835306
Complete-RE3D,RWA8,HV,12,0.4894564691778234
Complete-RE3D,RWA8,HV,13,0.4948342012600365
Complete-RE3D,RWA8,HV,14,0.4931973990663365
Complete-RE3D,RWA8,HV,15,0.491605464127875
Complete-RE3D,RWA8,HV,16,0.49203407518906794
Complete-RE3D,RWA8,HV,17,0.4900476257570432
Complete-RE3D,RWA8,HV,18,0.49169734542178295
Complete-RE3D,RWA8,HV,19,0.49579480706327395
Complete-RE3D,RWA8,HV,20,0.49416115879058375
Complete-RE3D,RWA8,HV,21,0.4897015007734246
Complete-RE3D,RWA8,HV,22,0.4936170378058942
Complete-RE3D,RWA8,HV,23,0.4927241943598753
Complete-RE3D,RWA8,HV,24,0.49427121012381503
Complete-RE3D,RWA8,HV,25,0.4937140269235366
Complete-RE3D,RWA8,HV,26,0.4927292158478862
Complete-RE3D,RWA8,HV,27,0.49204896105894885
Complete-RE3D,RWA8,HV,28,0.4956830204570226
Complete-RE3D,RWA8,HV,29,0.49616345715594423
Complete-RE3D,RWA9,HV,0,0.6600826867781924
Complete-RE3D,RWA9,HV,1,0.6677779199622426
Complete-RE3D,RWA9,HV,2,0.6602965410830973
Complete-RE3D,RWA9,HV,3,0.6713229528946779
Complete-RE3D,RWA9,HV,4,0.6694015391989614
Complete-RE3D,RWA9,HV,5,0.6725018418095102
Complete-RE3D,RWA9,HV,6,0.658013780628191
Complete-RE3D,RWA9,HV,7,0.6556497613469352
Complete-RE3D,RWA9,HV,8,0.6709506875851327
Complete-RE3D,RWA9,HV,9,0.666883342871266
Complete-RE3D,RWA9,HV,10,0.6691502513795929
Complete-RE3D,RWA9,HV,11,0.6708716134912646
Complete-RE3D,RWA9,HV,12,0.6724242276013053
Complete-RE3D,RWA9,HV,13,0.6568050434579752
Complete-RE3D,RWA9,HV,14,0.6714771439275886
Complete-RE3D,RWA9,HV,15,0.6707223392884101
Complete-RE3D,RWA9,HV,16,0.6670547948766986
Complete-RE3D,RWA9,HV,17,0.6664544260501261
Complete-RE3D,RWA9,HV,18,0.6721455915134008
Complete-RE3D,RWA9,HV,19,0.6745792831863482
Complete-RE3D,RWA9,HV,20,0.6704115011199582
Complete-RE3D,RWA9,HV,21,0.671900139721234
Complete-RE3D,RWA9,HV,22,0.6628299272619566
Complete-RE3D,RWA9,HV,23,0.6723037299015054
Complete-RE3D,RWA9,HV,24,0.6581924495386531
Complete-RE3D,RWA9,HV,25,0.6700102176732513
Complete-RE3D,RWA9,HV,26,0.6639963973190727
Complete-RE3D,RWA9,HV,27,0.6725155418190216
Complete-RE3D,RWA9,HV,28,0.6777842546253867
Complete-RE3D,RWA9,HV,29,0.6630541733385207
Complete-RE3D,RWA10,HV,0,0.27947864620868307
Complete-RE3D,RWA10,HV,1,0.2790951516764164
Complete-RE3D,RWA10,HV,2,0.2711326797744618
Complete-RE3D,RWA10,HV,3,0.2796628690260128
Complete-RE3D,RWA10,HV,4,0.2798559847107738
Complete-RE3D,RWA10,HV,5,0.28014548147263846
Complete-RE3D,RWA10,HV,6,0.27967050732388565
Complete-RE3D,RWA10,HV,7,0.2779079527876104
Complete-RE3D,RWA10,HV,8,0.28185712265148827
Complete-RE3D,RWA10,HV,9,0.2793282327466457
Complete-RE3D,RWA10,HV,10,0.2801599014429015
Complete-RE3D,RWA10,HV,11,0.2839317322340336
Complete-RE3D,RWA10,HV,12,0.28169199942520073
Complete-RE3D,RWA10,HV,13,0.28156997834984476
Complete-RE3D,RWA10,HV,14,0.28032653022009385
Complete-RE3D,RWA10,HV,15,0.2807948654969698
Complete-RE3D,RWA10,HV,16,0.27909457723258746
Complete-RE3D,RWA10,HV,17,0.2752169218448562
Complete-RE3D,RWA10,HV,18,0.2769769945441686
Complete-RE3D,RWA10,HV,19,0.2791601606402958
Complete-RE3D,RWA10,HV,20,0.2781707121669181
Complete-RE3D,RWA10,HV,21,0.27328409531972614
Complete-RE3D,RWA10,HV,22,0.28153992830514685
Complete-RE3D,RWA10,HV,23,0.2742247614680283
Complete-RE3D,RWA10,HV,24,0.278565028282751
Complete-RE3D,RWA10,HV,25,0.27895900087992187
Complete-RE3D,RWA10,HV,26,0.2785159170282626
Complete-RE3D,RWA10,HV,27,0.27588444089670633
Complete-RE3D,RWA10,HV,28,0.27472482577313884
Complete-RE3D,RWA10,HV,29,0.27395863259356956
Extreme-RE3D,RWA1,HV,0,0.8489788488450947
Extreme-RE3D,RWA1,HV,1,0.8489543595766359
Extreme-RE3D,RWA1,HV,2,0.8489761040131071
Extreme-RE3D,RWA1,HV,3,0.8489800789602785
Extreme-RE3D,RWA1,HV,4,0.848984254648322
Extreme-RE3D,RWA1,HV,5,0.8489703061002196
Extreme-RE3D,RWA1,HV,6,0.848966288391885
Extreme-RE3D,RWA1,HV,7,0.848961720046416
Extreme-RE3D,RWA1,HV,8,0.8489922213322314
Extreme-RE3D,RWA1,HV,9,0.8489610471875431
Extreme-RE3D,RWA1,HV,10,0.8489955371172203
Extreme-RE3D,RWA1,HV,11,0.8489769258497306
Extreme-RE3D,RWA1,HV,12,0.8489805351401349
Extreme-RE3D,RWA1,HV,13,0.8489615860549681
Extreme-RE3D,RWA1,HV,14,0.8489563858946074
Extreme-RE3D,RWA1,HV,15,0.8489718652857569
Extreme-RE3D,RWA1,HV,16,0.8490054133439644
Extreme-RE3D,RWA1,HV,17,0.8489746828619729
Extreme-RE3D,RWA1,HV,18,0.8489721604447622
Extreme-RE3D,RWA1,HV,19,0.8489683888324231
Extreme-RE3D,RWA1,HV,20,0.8489853442488959
Extreme-RE3D,RWA1,HV,21,0.848970618723613
Extreme-RE3D,RWA1,HV,22,0.8489813037206467
Extreme-RE3D,RWA1,HV,23,0.8489925493594891
Extreme-RE3D,RWA1,HV,24,0.8489887237154617
Extreme-RE3D,RWA1,HV,25,0.8489569798272198
Extreme-RE3D,RWA1,HV,26,0.8489900553493159
Extreme-RE3D,RWA1,HV,27,0.8489633393128955
Extreme-RE3D,RWA1,HV,28,0.848956843649246
Extreme-RE3D,RWA1,HV,29,0.8489617405154252
Extreme-RE3D,RWA2,HV,0,0.7428098558655308
Extreme-RE3D,RWA2,HV,1,0.7397081626089574
Extreme-RE3D,RWA2,HV,2,0.7385457323714354
Extreme-RE3D,RWA2,HV,3,0.7426274491392472
Extreme-RE3D,RWA2,HV,4,0.7445119860576164
Extreme-RE3D,RWA2,HV,5,0.7371059705696137
Extreme-RE3D,RWA2,HV,6,0.7425337758396418
Extreme-RE3D,RWA2,HV,7,0.7397515161232795
Extreme-RE3D,RWA2,HV,8,0.7435543497330873
Extreme-RE3D,RWA2,HV,9,0.7393401304035342
Extreme-RE3D,RWA2,HV,10,0.7432800764834602
Extreme-RE3D,RWA2,HV,11,0.7439210743702852
Extreme-RE3D,RWA2,HV,12,0.7416294097661372
Extreme-RE3D,RWA2,HV,13,0.7426530446117522
Extreme-RE3D,RWA2,HV,14,0.7432573130422285
Extreme-RE3D,RWA2,HV,15,0.7431137141731996
Extreme-RE3D,RWA2,HV,16,0.7423331852218282
Extreme-RE3D,RWA2,HV,17,0.7375364425802172
Extreme-RE3D,RWA2,HV,18,0.7352557076985962
Extreme-RE3D,RWA2,HV,19,0.7423231250686924
Extreme-RE3D,RWA2,HV,20,0.7433853552534594
Extreme-RE3D,RWA2,HV,21,0.7429890514753663
Extreme-RE3D,RWA2,HV,22,0.7406459652274688
Extreme-RE3D,RWA2,HV,23,0.7429558009734858
Extreme-RE3D,RWA2,HV,24,0.7418354794694321
Extreme-RE3D,RWA2,HV,25,0.7417453929447251
Extreme-RE3D,RWA2,HV,26,0.7415724123869817
Extreme-RE3D,RWA2,HV,27,0.7423947825508362
Extreme-RE3D,RWA2,HV,28,0.7431077025915278
Extreme-RE3D,RWA2,HV,29,0.7374653105981589
Extreme-RE3D,RWA3,HV,0,0.8337970225739068
Extreme-RE3D,RWA3,HV,1,0.835241609083764
Extreme-RE3D,RWA3,HV,2,0.8373401783241282
Extreme-RE3D,RWA3,HV,3,0.8352993563753629
Extreme-RE3D,RWA3,HV,4,0.8359968058127021
Extreme-RE3D,RWA3,HV,5,0.8370733727548605
Extreme-RE3D,RWA3,HV,6,0.8343387791179545
Extreme-RE3D,RWA3,HV,7,0.8313971227326704
Extreme-RE3D,RWA3,HV,8,0.8350542458912232
Extreme-RE3D,RWA3,HV,9,0.8314567834350272
Extreme-RE3D,RWA3,HV,10,0.8364444825094915
Extreme-RE3D,RWA3,HV,11,0.8341894176627599
Extreme-RE3D,RWA3,HV,12,0.833838442640085
Extreme-RE3D,RWA3,HV,13,0.8360964396861974
Extreme-RE3D,RWA3,HV,14,0.8345473747122534
Extreme-RE3D,RWA3,HV,15,0.8375709986485577
Extreme-RE3D,RWA3,HV,16,0.8325604158698208
Extreme-RE3D,RWA3,HV,17,0.8337977195024925
Extreme-RE3D,RWA3,HV,18,0.8350380415339895
Extreme-RE3D,RWA3,HV,19,0.8347222800886598
Extreme-RE3D,RWA3,HV,20,0.8365332870530685
Extreme-RE3D,RWA3,HV,21,0.8330077448678113
Extreme-RE3D,RWA3,HV,22,0.8329749510435716
Extreme-RE3D,RWA3,HV,23,0.8365365778399395
Extreme-RE3D,RWA3,HV,24,0.8356829105805667
Extreme-RE3D,RWA3,HV,25,0.8352174346111119
Extreme-RE3D,RWA3,HV,26,0.8360043012913784
Extreme-RE3D,RWA3,HV,27,0.8323705472475933
Extreme-RE3D,RWA3,HV,28,0.8342912107467709
Extreme-RE3D,RWA3,HV,29,0.8343586380383461
Extreme-RE3D,RWA4,HV,0,0.992433411572102
Extreme-RE3D,RWA4,HV,1,0.9923753191859359
Extreme-RE3D,RWA4,HV,2,0.9924176269684725
Extreme-RE3D,RWA4,HV,3,0.9924317925158922
Extreme-RE3D,RWA4,HV,4,0.9923966069528685
Extreme-RE3D,RWA4,HV,5,0.9923857112915614
Extreme-RE3D,RWA4,HV,6,0.9924250068299418
Extreme-RE3D,RWA4,HV,7,0.9923138570278258
Extreme-RE3D,RWA4,HV,8,0.9923921404233792
Extreme-RE3D,RWA4,HV,9,0.9924382812584969
Extreme-RE3D,RWA4,HV,10,0.9924197853732596
Extreme-RE3D,RWA4,HV,11,0.9922789525506506
Extreme-RE3D,RWA4,HV,12,0.9923597105494862
Extreme-RE3D,RWA4,HV,13,0.9922854482708927
Extreme-RE3D,RWA4,HV,14,0.9923889670080004
Extreme-RE3D,RWA4,HV,15,0.9923287854109003
Extreme-RE3D,RWA4,HV,16,0.9922973108917649
Extreme-RE3D,RWA4,HV,17,0.9924021848582006
Extreme-RE3D,RWA4,HV,18,0.992297093277726
Extreme-RE3D,RWA4,HV,19,0.9922915241667526
Extreme-RE3D,RWA4,HV,20,0.9924090436626594
Extreme-RE3D,RWA4,HV,21,0.9924158743796347
Extreme-RE3D,RWA4,HV,22,0.9924518785638459
Extreme-RE3D,RWA4,HV,23,0.9922959676433263
Extreme-RE3D,RWA4,HV,24,0.9922757000778561
Extreme-RE3D,RWA4,HV,25,0.9923626201782
Extreme-RE3D,RWA4,HV,26,0.9922987105648934
Extreme-RE3D,RWA4,HV,27,0.9922847585347279
Extreme-RE3D,RWA4,HV,28,0.992393614787626
Extreme-RE3D,RWA4,HV,29,0.9924206737835565
Extreme-RE3D,RWA5,HV,0,0.058187777546223673
Extreme-RE3D,RWA5,HV,1,0.0582728944787278
Extreme-RE3D,RWA5,HV,2,0.0584131950154149
Extreme-RE3D,RWA5,HV,3,0.05840979396232399
Extreme-RE3D,RWA5,HV,4,0.058373680282259366
Extreme-RE3D,RWA5,HV,5,0.05829002374698302
Extreme-RE3D,RWA5,HV,6,0.058421546134447444
Extreme-RE3D,RWA5,HV,7,0.058333386348202364
Extreme-RE3D,RWA5,HV,8,0.05827562559602603
Extreme-RE3D,RWA5,HV,9,0.0583163889014854
Extreme-RE3D,RWA5,HV,10,0.05835609157346875
Extreme-RE3D,RWA5,HV,11,0.058338288468662285
Extreme-RE3D,RWA5,HV,12,0.058358382432984274
Extreme-RE3D,RWA5,HV,13,0.05834778403064997
Extreme-RE3D,RWA5,HV,14,0.058221790241661915
Extreme-RE3D,RWA5,HV,15,0.058367079957622275
Extreme-RE3D,RWA5,HV,16,0.058327935987462026
Extreme-RE3D,RWA5,HV,17,0.058378989471169186
Extreme-RE3D,RWA5,HV,18,0.058431198843228824
Extreme-RE3D,RWA5,HV,19,0.05838577794873425
Extreme-RE3D,RWA5,HV,20,0.05843280361015969
Extreme-RE3D,RWA5,HV,21,0.05844558815312754
Extreme-RE3D,RWA5,HV,22,0.05831014097285027
Extreme-RE3D,RWA5,HV,23,0.05839905773595661
Extreme-RE3D,RWA5,HV,24,0.058392313850816266
Extreme-RE3D,RWA5,HV,25,0.05826264006080397
Extreme-RE3D,RWA5,HV,26,0.058371565211119074
Extreme-RE3D,RWA5,HV,27,0.058393012592480635
Extreme-RE3D,RWA5,HV,28,0.05841201780424307
Extreme-RE3D,RWA5,HV,29,0.05845218720035239
Extreme-RE3D,RWA6,HV,0,0.2855263325374367
Extreme-RE3D,RWA6,HV,1,0.28520519662710403
Extreme-RE3D,RWA6,HV,2,0.28578550856678947
Extreme-RE3D,RWA6,HV,3,0.28498427033775214
Extreme-RE3D,RWA6,HV,4,0.2851179163402455
Extreme-RE3D,RWA6,HV,5,0.284465192445712
Extreme-RE3D,RWA6,HV,6,0.28422332198624145
Extreme-RE3D,RWA6,HV,7,0.28549965184533443
Extreme-RE3D,RWA6,HV,8,0.2843705983426052
Extreme-RE3D,RWA6,HV,9,0.28557123993435957
Extreme-RE3D,RWA6,HV,10,0.28491439441739713
Extreme-RE3D,RWA6,HV,11,0.28440734944682494
Extreme-RE3D,RWA6,HV,12,0.2852076012004707
Extreme-RE3D,RWA6,HV,13,0.2848651687271245
Extreme-RE3D,RWA6,HV,14,0.28482420095669697
Extreme-RE3D,RWA6,HV,15,0.28485833322710463
Extreme-RE3D,RWA6,HV,16,0.2848465188176359
Extreme-RE3D,RWA6,HV,17,0.2844183792224857
Extreme-RE3D,RWA6,HV,18,0.2845300968056429
Extreme-RE3D,RWA6,HV,19,0.2844080363458129
Extreme-RE3D,RWA6,HV,20,0.28470518295165786
Extreme-RE3D,RWA6,HV,21,0.2846876104296446
Extreme-RE3D,RWA6,HV,22,0.28527221884205156
Extreme-RE3D,RWA6,HV,23,0.28488912199214916
Extreme-RE3D,RWA6,HV,24,0.284674756163514
Extreme-RE3D,RWA6,HV,25,0.2848908280372909
Extreme-RE3D,RWA6,HV,26,0.28532916456347823
Extreme-RE3D,RWA6,HV,27,0.2851990278452729
Extreme-RE3D,RWA6,HV,28,0.28486678648059127
Extreme-RE3D,RWA6,HV,29,0.28614900283056
Extreme-RE3D,RWA7,HV,0,0.5946850905525187
Extreme-RE3D,RWA7,HV,1,0.5951561045474758
Extreme-RE3D,RWA7,HV,2,0.5974702946318267
Extreme-RE3D,RWA7,HV,3,0.595511124240338
Extreme-RE3D,RWA7,HV,4,0.5970224842307336
Extreme-RE3D,RWA7,HV,5,0.5977676159079229
Extreme-RE3D,RWA7,HV,6,0.5962284683675705
Extreme-RE3D,RWA7,HV,7,0.5946324598517694
Extreme-RE3D,RWA7,HV,8,0.5974628688242538
Extreme-RE3D,RWA7,HV,9,0.5975948785679938
Extreme-RE3D,RWA7,HV,10,0.5979626647773549
Extreme-RE3D,RWA7,HV,11,0.5975572084908978
Extreme-RE3D,RWA7,HV,12,0.5973661522775053
Extreme-RE3D,RWA7,HV,13,0.5938647632217039
Extreme-RE3D,RWA7,HV,14,0.5970024509538178
Extreme-RE3D,RWA7,HV,15,0.5955537265074105
Extreme-RE3D,RWA7,HV,16,0.5978919789122669
Extreme-RE3D,RWA7,HV,17,0.5958954867774579
Extreme-RE3D,RWA7,HV,18,0.5971346590233653
Extreme-RE3D,RWA7,HV,19,0.5967429103879988
Extreme-RE3D,RWA7,HV,20,0.5971084204442797
Extreme-RE3D,RWA7,HV,21,0.5975930101662982
Extreme-RE3D,RWA7,HV,22,0.5949390530165756
Extreme-RE3D,RWA7,HV,23,0.5972656784310697
Extreme-RE3D,RWA7,HV,24,0.5955796038925041
Extreme-RE3D,RWA7,HV,25,0.5948584589659593
Extreme-RE3D,RWA7,HV,26,0.5969094974161278
Extreme-RE3D,RWA7,HV,27,0.593697317457044
Extreme-RE3D,RWA7,HV,28,0.5980327933443965
Extreme-RE3D,RWA7,HV,29,0.5945566176615714
Extreme-RE3D,RWA8,HV,0,0.4955103225164404
Extreme-RE3D,RWA8,HV,1,0.4916888522114543
Extreme-RE3D,RWA8,HV,2,0.4940384883152745
Extreme-RE3D,RWA8,HV,3,0.4948127304915459
Extreme-RE3D,RWA8,HV,4,0.49209312023108065
Extreme-RE3D,RWA8,HV,5,0.4934300975936244
Extreme-RE3D,RWA8,HV,6,0.4915265680295958
Extreme-RE3D,RWA8,HV,7,0.49100636829426875
Extreme-RE3D,RWA8,HV,8,0.4963511554366173
Extreme-RE3D,RWA8,HV,9,0.4950965684745327
Extreme-RE3D,RWA8,HV,10,0.4927424356869978
Extreme-RE3D,RWA8,HV,11,0.49299723711726634
Extreme-RE3D,RWA8,HV,12,0.49319564559049484
Extreme-RE3D,RWA8,HV,13,0.4941260877585044
Extreme-RE3D,RWA8,HV,14,0.49508792829558707
Extreme-RE3D,RWA8,HV,15,0.4931730827263042
Extreme-RE3D,RWA8,HV,16,0.49494434773593654
Extreme-RE3D,RWA8,HV,17,0.4911749103200715
Extreme-RE3D,RWA8,HV,18,0.49433612865218257
Extreme-RE3D,RWA8,HV,19,0.49288889044170725
Extreme-RE3D,RWA8,HV,20,0.49130633988498856
Extreme-RE3D,RWA8,HV,21,0.4926975677063854
Extreme-RE3D,RWA8,HV,22,0.49071522341568086
Extreme-RE3D,RWA8,HV,23,0.49153589932247066
Extreme-RE3D,RWA8,HV,24,0.49457941482914985
Extreme-RE3D,RWA8,HV,25,0.4946422101139421
Extreme-RE3D,RWA8,HV,26,0.49376936184227355
Extreme-RE3D,RWA8,HV,27,0.49559393615742475
Extreme-RE3D,RWA8,HV,28,0.49381682112965986
Extreme-RE3D,RWA8,HV,29,0.4947598947055472
Extreme-RE3D,RWA9,HV,0,0.6626181344455173
Extreme-RE3D,RWA9,HV,1,0.667784310137304
Extreme-RE3D,RWA9,HV,2,0.6674441950009923
Extreme-RE3D,RWA9,HV,3,0.6668425269261532
Extreme-RE3D,RWA9,HV,4,0.6676647505272356
Extreme-RE3D,RWA9,HV,5,0.6785260599849544
Extreme-RE3D,RWA9,HV,6,0.6670858852950762
Extreme-RE3D,RWA9,HV,7,0.6654311225539644
Extreme-RE3D,RWA9,HV,8,0.6716947185650665
Extreme-RE3D,RWA9,HV,9,0.6638109037305094
Extreme-RE3D,RWA9,HV,10,0.6642203609065835
Extreme-RE3D,RWA9,HV,11,0.6746507092486199
Extreme-RE3D,RWA9,HV,12,0.6651970728263948
Extreme-RE3D,RWA9,HV,13,0.6619617904430979
Extreme-RE3D,RWA9,HV,14,0.6798631120579933
Extreme-RE3D,RWA9,HV,15,0.6714091555085268
Extreme-RE3D,RWA9,HV,16,0.6616862305012807
Extreme-RE3D,RWA9,HV,17,0.6747712102204451
Extreme-RE3D,RWA9,HV,18,0.6767732028219665
Extreme-RE3D,RWA9,HV,19,0.6685973222611732
Extreme-RE3D,RWA9,HV,20,0.66352369026715
Extreme-RE3D,RWA9,HV,21,0.6618426785321495
Extreme-RE3D,RWA9,HV,22,0.6660523713400452
Extreme-RE3D,RWA9,HV,23,0.6635965128471836
Extreme-RE3D,RWA9,HV,24,0.6638474528350836
Extreme-RE3D,RWA9,HV,25,0.6645626362427749
Extreme-RE3D,RWA9,HV,26,0.6648629604070907
Extreme-RE3D,RWA9,HV,27,0.6650385008904928
Extreme-RE3D,RWA9,HV,28,0.6818530247361143
Extreme-RE3D,RWA9,HV,29,0.6680896897292604
Extreme-RE3D,RWA10,HV,0,0.2817599227637474
Extreme-RE3D,RWA10,HV,1,0.2753081925376269
Extreme-RE3D,RWA10,HV,2,0.27860943877593397
Extreme-RE3D,RWA10,HV,3,0.27886310198056435
Extreme-RE3D,RWA10,HV,4,0.2742533408622832
Extreme-RE3D,RWA10,HV,5,0.27766006503062135
Extreme-RE3D,RWA10,HV,6,0.28571071868456116
Extreme-RE3D,RWA10,HV,7,0.2752464794078028
Extreme-RE3D,RWA10,HV,8,0.2750651069931923
Extreme-RE3D,RWA10,HV,9,0.28100431417958904
Extreme-RE3D,RWA10,HV,10,0.27952068712098205
Extreme-RE3D,RWA10,HV,11,0.2808928605493449
Extreme-RE3D,RWA10,HV,12,0.2742173942391688
Extreme-RE3D,RWA10,HV,13,0.27674819193110567
Extreme-RE3D,RWA10,HV,14,0.2748451968382362
Extreme-RE3D,RWA10,HV,15,0.27406330646582633
Extreme-RE3D,RWA10,HV,16,0.2778828318523773
Extreme-RE3D,RWA10,HV,17,0.28313046173547557
Extreme-RE3D,RWA10,HV,18,0.28387567077209125
Extreme-RE3D,RWA10,HV,19,0.27589123423932155
Extreme-RE3D,RWA10,HV,20,0.2778443529126277
Extreme-RE3D,RWA10,HV,21,0.27679226600125506
Extreme-RE3D,RWA10,HV,22,0.27794021120195095
Extreme-RE3D,RWA10,HV,23,0.27801167752733996
Extreme-RE3D,RWA10,HV,24,0.2800543996091076
Extreme-RE3D,RWA10,HV,25,0.2761392380998995
Extreme-RE3D,RWA10,HV,26,0.2818332624572046
Extreme-RE3D,RWA10,HV,27,0.27538097087812585
Extreme-RE3D,RWA10,HV,28,0.28047932031558087
Extreme-RE3D,RWA10,HV,29,0.27321980755244585
Complete-RWA3D,RWA1,HV,0,0.8485330558461116
Complete-RWA3D,RWA1,HV,1,0.8484579834369522
Complete-RWA3D,RWA1,HV,2,0.8484203938235176
Complete-RWA3D,RWA1,HV,3,0.8487010645741508
Complete-RWA3D,RWA1,HV,4,0.8485257060555003
Complete-RWA3D,RWA1,HV,5,0.8485866946409828
Complete-RWA3D,RWA1,HV,6,0.848223384259583
Complete-RWA3D,RWA1,HV,7,0.8485879079430937
Complete-RWA3D,RWA1,HV,8,0.8485453805990046
Complete-RWA3D,RWA1,HV,9,0.8485024058501756
Complete-RWA3D,RWA1,HV,10,0.8482659098920325
Complete-RWA3D,RWA1,HV,11,0.848626598292154
Complete-RWA3D,RWA1,HV,12,0.8483049003627126
Complete-RWA3D,RWA1,HV,13,0.8487988698929356
Complete-RWA3D,RWA1,HV,14,0.8488301949799478
