Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Std,RWA2,EP,6,0.18724448285376089
MOEAD-Std,RWA2,EP,7,0.2645128819000978
MOEAD-Std,RWA2,EP,8,0.18499721180328296
MOEAD-Std,RWA2,EP,9,0.2201777629491166
MOEAD-Std,RWA2,EP,10,0.27391542178259815
MOEAD-Std,RWA2,EP,11,0.26284126187878776
MOEAD-Std,RWA2,EP,12,0.24581955524105326
MOEAD-Std,RWA2,EP,13,0.22318201182711628
MOEAD-Std,RWA2,EP,14,0.2175713972622001
MOEAD-Std,RWA2,EP,15,0.22453828711497634
MOEAD-Std,RWA2,EP,16,0.196944186476255
MOEAD-Std,RWA2,EP,17,0.1924271551609767
MOEAD-Std,RWA2,EP,18,0.27865063495288567
MOEAD-Std,RWA2,EP,19,0.1758965450412862
MOEAD-Std,RWA2,EP,20,0.19983259389100438
MOEAD-Std,RWA2,EP,21,0.2770537551336157
MOEAD-Std,RWA2,EP,22,0.2598971145844778
MOEAD-Std,RWA2,EP,23,0.29175565386857377
MOEAD-Std,RWA2,EP,24,0.23497744676902796
MOEAD-Std,RWA2,EP,25,0.26489472688281124
MOEAD-Std,RWA2,EP,26,0.2858141285602588
MOEAD-Std,RWA2,EP,27,0.24529555873237469
MOEAD-Std,RWA2,EP,28,0.3068981442562878
MOEAD-Std,RWA2,EP,29,0.1842332663249844
MOEAD-Std,RWA3,EP,0,0.40127643083372927
MOEAD-Std,RWA3,EP,1,0.4011940598930047
MOEAD-Std,RWA3,EP,2,0.40112855971908357
MOEAD-Std,RWA3,EP,3,0.39127139040680986
MOEAD-Std,RWA3,EP,4,0.4005268413137594
MOEAD-Std,RWA3,EP,5,0.40127650184577474
MOEAD-Std,RWA3,EP,6,0.39955633431267124
MOEAD-Std,RWA3,EP,7,0.39915934271817016
MOEAD-Std,RWA3,EP,8,0.40138765731879333
MOEAD-Std,RWA3,EP,9,0.40125354954732406
MOEAD-Std,RWA3,EP,10,0.3940865767483976
MOEAD-Std,RWA3,EP,11,0.39109432633925395
MOEAD-Std,RWA3,EP,12,0.4013382061112067
MOEAD-Std,RWA3,EP,13,0.4012875939052926
MOEAD-Std,RWA3,EP,14,0.4008888161853361
MOEAD-Std,RWA3,EP,15,0.3938964474919158
MOEAD-Std,RWA3,EP,16,0.4014351659775204
MOEAD-Std,RWA3,EP,17,0.40103540354877243
MOEAD-Std,RWA3,EP,18,0.40134607199319994
MOEAD-Std,RWA3,EP,19,0.4012383662827686
MOEAD-Std,RWA3,EP,20,0.4013430963464125
MOEAD-Std,RWA3,EP,21,0.40125823204169875
MOEAD-Std,RWA3,EP,22,0.40112310971805526
MOEAD-Std,RWA3,EP,23,0.39488864809636265
MOEAD-Std,RWA3,EP,24,0.40130655306494895
MOEAD-Std,RWA3,EP,25,0.40136639754140163
MOEAD-Std,RWA3,EP,26,0.40094766979922447
MOEAD-Std,RWA3,EP,27,0.3953927087441429
MOEAD-Std,RWA3,EP,28,0.39408834887934124
MOEAD-Std,RWA3,EP,29,0.39093024156174605
MOEAD-Std,RWA4,EP,0,0.015917207704058335
MOEAD-Std,RWA4,EP,1,0.01674874238792821
MOEAD-Std,RWA4,EP,2,0.016610872721027903
MOEAD-Std,RWA4,EP,3,0.016576956507116037
MOEAD-Std,RWA4,EP,4,0.016458054743666357
MOEAD-Std,RWA4,EP,5,0.01692747675373426
MOEAD-Std,RWA4,EP,6,0.01645744858027117
MOEAD-Std,RWA4,EP,7,0.01700171302566286
MOEAD-Std,RWA4,EP,8,0.01611404492484079
MOEAD-Std,RWA4,EP,9,0.016981816817843023
MOEAD-Std,RWA4,EP,10,0.016710891487892014
MOEAD-Std,RWA4,EP,11,0.016967455170608332
MOEAD-Std,RWA4,EP,12,0.016227212563569796
MOEAD-Std,RWA4,EP,13,0.016673331905046208
MOEAD-Std,RWA4,EP,14,0.016321840761251108
MOEAD-Std,RWA4,EP,15,0.016765869369424837
MOEAD-Std,RWA4,EP,16,0.016731275490390253
MOEAD-Std,RWA4,EP,17,0.016346515935208354
MOEAD-Std,RWA4,EP,18,0.015931621622234313
MOEAD-Std,RWA4,EP,19,0.017314549099955227
MOEAD-Std,RWA4,EP,20,0.016906554183494328
MOEAD-Std,RWA4,EP,21,0.016770153334172776
MOEAD-Std,RWA4,EP,22,0.016553208341682498
MOEAD-Std,RWA4,EP,23,0.01675697146076875
MOEAD-Std,RWA4,EP,24,0.016565344069732344
MOEAD-Std,RWA4,EP,25,0.016557342044862786
MOEAD-Std,RWA4,EP,26,0.016497356749301372
MOEAD-Std,RWA4,EP,27,0.016522252641894653
MOEAD-Std,RWA4,EP,28,0.016944531917209463
MOEAD-Std,RWA4,EP,29,0.016509378659198673
MOEAD-Std,RWA5,EP,0,0.9572020225563671
MOEAD-Std,RWA5,EP,1,0.9572084223469438
MOEAD-Std,RWA5,EP,2,0.9572243940338886
MOEAD-Std,RWA5,EP,3,0.9571991732197274
MOEAD-Std,RWA5,EP,4,0.9572152103455368
MOEAD-Std,RWA5,EP,5,0.9572198325262963
MOEAD-Std,RWA5,EP,6,0.9572030848984853
MOEAD-Std,RWA5,EP,7,0.9572197917890272
MOEAD-Std,RWA5,EP,8,0.9572017926252527
MOEAD-Std,RWA5,EP,9,0.9572079902254781
MOEAD-Std,RWA5,EP,10,0.9573901438562719
MOEAD-Std,RWA5,EP,11,0.9572030805611113
MOEAD-Std,RWA5,EP,12,0.9572028138754599
MOEAD-Std,RWA5,EP,13,0.9572076566271498
MOEAD-Std,RWA5,EP,14,0.957267090082944
MOEAD-Std,RWA5,EP,15,0.9575585383906441
MOEAD-Std,RWA5,EP,16,0.9572317765009843
MOEAD-Std,RWA5,EP,17,0.9572157089397446
MOEAD-Std,RWA5,EP,18,0.9572152918276784
MOEAD-Std,RWA5,EP,19,0.9572362266783077
MOEAD-Std,RWA5,EP,20,0.9572065881636004
MOEAD-Std,RWA5,EP,21,0.9572005490056251
MOEAD-Std,RWA5,EP,22,0.9572352250731597
MOEAD-Std,RWA5,EP,23,0.9572047016284715
MOEAD-Std,RWA5,EP,24,0.9580237825577514
MOEAD-Std,RWA5,EP,25,0.9584048324991239
MOEAD-Std,RWA5,EP,26,0.9572114921825776
MOEAD-Std,RWA5,EP,27,0.9572163426269401
MOEAD-Std,RWA5,EP,28,0.9572017025970724
MOEAD-Std,RWA5,EP,29,0.9571992080257425
MOEAD-Std,RWA6,EP,0,0.29998448553279927
MOEAD-Std,RWA6,EP,1,0.3998668598819993
MOEAD-Std,RWA6,EP,2,0.41660554982307346
MOEAD-Std,RWA6,EP,3,0.45257169317772655
MOEAD-Std,RWA6,EP,4,0.41899993294212967
MOEAD-Std,RWA6,EP,5,0.4317045174880863
MOEAD-Std,RWA6,EP,6,0.4081129511327692
MOEAD-Std,RWA6,EP,7,0.42329918084909296
MOEAD-Std,RWA6,EP,8,0.4223885419914807
MOEAD-Std,RWA6,EP,9,0.4509135935064266
MOEAD-Std,RWA6,EP,10,0.4174660428130346
MOEAD-Std,RWA6,EP,11,0.48230937962736237
MOEAD-Std,RWA6,EP,12,0.4056943119420861
MOEAD-Std,RWA6,EP,13,0.6102526182765853
MOEAD-Std,RWA6,EP,14,0.43775242696328637
MOEAD-Std,RWA6,EP,15,0.39651385321763927
MOEAD-Std,RWA6,EP,16,0.42414780841050526
MOEAD-Std,RWA6,EP,17,0.38435678715286753
MOEAD-Std,RWA6,EP,18,0.5509060280051027
MOEAD-Std,RWA6,EP,19,0.4039309184785184
MOEAD-Std,RWA6,EP,20,0.3767097403355469
MOEAD-Std,RWA6,EP,21,0.4386821517762249
MOEAD-Std,RWA6,EP,22,0.43255238826597914
MOEAD-Std,RWA6,EP,23,0.4774660666884232
MOEAD-Std,RWA6,EP,24,0.3940989284040554
MOEAD-Std,RWA6,EP,25,0.43752832994392543
MOEAD-Std,RWA6,EP,26,0.41075160313919934
MOEAD-Std,RWA6,EP,27,0.38111328502653813
MOEAD-Std,RWA6,EP,28,0.3745887916652248
MOEAD-Std,RWA6,EP,29,0.37645339915984677
MOEAD-Std,RWA7,EP,0,0.08022094484575193
MOEAD-Std,RWA7,EP,1,0.07376557153262106
MOEAD-Std,RWA7,EP,2,0.07250596516333485
MOEAD-Std,RWA7,EP,3,0.07780970616486038
MOEAD-Std,RWA7,EP,4,0.06273034999523125
MOEAD-Std,RWA7,EP,5,0.07820149420150777
MOEAD-Std,RWA7,EP,6,0.0636630181079865
MOEAD-Std,RWA7,EP,7,0.06910514424466752
MOEAD-Std,RWA7,EP,8,0.0790102615623372
MOEAD-Std,RWA7,EP,9,0.07490019254960893
MOEAD-Std,RWA7,EP,10,0.06705735889850406
MOEAD-Std,RWA7,EP,11,0.0697062030481711
MOEAD-Std,RWA7,EP,12,0.07323801090006365
MOEAD-Std,RWA7,EP,13,0.07683708438850269
MOEAD-Std,RWA7,EP,14,0.0723966658042039
MOEAD-Std,RWA7,EP,15,0.06435192078462496
MOEAD-Std,RWA7,EP,16,0.06884864560835446
MOEAD-Std,RWA7,EP,17,0.07558501647645202
MOEAD-Std,RWA7,EP,18,0.06905037092675326
MOEAD-Std,RWA7,EP,19,0.06449192661824424
MOEAD-Std,RWA7,EP,20,0.06446304264028468
MOEAD-Std,RWA7,EP,21,0.06124235913813197
MOEAD-Std,RWA7,EP,22,0.06630134429041197
MOEAD-Std,RWA7,EP,23,0.06973024200341721
MOEAD-Std,RWA7,EP,24,0.07405959248092353
MOEAD-Std,RWA7,EP,25,0.06734892287111782
MOEAD-Std,RWA7,EP,26,0.0685560124176455
MOEAD-Std,RWA7,EP,27,0.07603582515707086
MOEAD-Std,RWA7,EP,28,0.07225148035104376
MOEAD-Std,RWA7,EP,29,0.0676345066575183
MOEAD-Std,RWA8,EP,0,0.1254038599608394
MOEAD-Std,RWA8,EP,1,0.11892337227919882
MOEAD-Std,RWA8,EP,2,0.12321997059696738
MOEAD-Std,RWA8,EP,3,0.14099762458178633
MOEAD-Std,RWA8,EP,4,0.13964304972305241
MOEAD-Std,RWA8,EP,5,0.12711752914141194
MOEAD-Std,RWA8,EP,6,0.12790990950635212
MOEAD-Std,RWA8,EP,7,0.17389203605321557
MOEAD-Std,RWA8,EP,8,0.16624773431817236
MOEAD-Std,RWA8,EP,9,0.16922429672340872
MOEAD-Std,RWA8,EP,10,0.11635555484230123
MOEAD-Std,RWA8,EP,11,0.11795352636552409
MOEAD-Std,RWA8,EP,12,0.12642786770509695
MOEAD-Std,RWA8,EP,13,0.160018395739296
MOEAD-Std,RWA8,EP,14,0.1476164948805013
MOEAD-Std,RWA8,EP,15,0.11984172329088338
MOEAD-Std,RWA8,EP,16,0.12087829495438984
MOEAD-Std,RWA8,EP,17,0.11828903435180188
MOEAD-Std,RWA8,EP,18,0.13648736963584723
MOEAD-Std,RWA8,EP,19,0.12160360607929371
MOEAD-Std,RWA8,EP,20,0.12821784177967493
MOEAD-Std,RWA8,EP,21,0.12904213771368755
MOEAD-Std,RWA8,EP,22,0.1048656922049219
MOEAD-Std,RWA8,EP,23,0.12397695535109737
MOEAD-Std,RWA8,EP,24,0.13757689712236815
MOEAD-Std,RWA8,EP,25,0.13469171491297877
MOEAD-Std,RWA8,EP,26,0.1257453405639589
MOEAD-Std,RWA8,EP,27,0.15135703366640674
MOEAD-Std,RWA8,EP,28,0.16928071436528552
MOEAD-Std,RWA8,EP,29,0.11940407431846733
MOEAD-Std,RWA9,EP,0,0.36089855827685857
MOEAD-Std,RWA9,EP,1,0.316698695471332
MOEAD-Std,RWA9,EP,2,0.2850413797905683
MOEAD-Std,RWA9,EP,3,0.23538640089069385
MOEAD-Std,RWA9,EP,4,0.31965035963312777
MOEAD-Std,RWA9,EP,5,0.3215617529888006
MOEAD-Std,RWA9,EP,6,0.28751796587217376
MOEAD-Std,RWA9,EP,7,0.2752233614891168
MOEAD-Std,RWA9,EP,8,0.30855082661134514
MOEAD-Std,RWA9,EP,9,0.35396747769831993
MOEAD-Std,RWA9,EP,10,0.36488510798962964
MOEAD-Std,RWA9,EP,11,0.3948574870269558
MOEAD-Std,RWA9,EP,12,0.3748674142337251
MOEAD-Std,RWA9,EP,13,0.3934283289854616
MOEAD-Std,RWA9,EP,14,0.37461883799426793
MOEAD-Std,RWA9,EP,15,0.2574673650403756
MOEAD-Std,RWA9,EP,16,0.3938748928691432
MOEAD-Std,RWA9,EP,17,0.24932552485205967
MOEAD-Std,RWA9,EP,18,0.35834590591472487
MOEAD-Std,RWA9,EP,19,0.3779554275756522
MOEAD-Std,RWA9,EP,20,0.26517561281572294
MOEAD-Std,RWA9,EP,21,0.382619150371787
MOEAD-Std,RWA9,EP,22,0.35701918937743643
MOEAD-Std,RWA9,EP,23,0.33304034135007293
MOEAD-Std,RWA9,EP,24,0.29751135883491986
MOEAD-Std,RWA9,EP,25,0.3718410563636336
MOEAD-Std,RWA9,EP,26,0.3619512934326131
MOEAD-Std,RWA9,EP,27,0.3486748836922977
MOEAD-Std,RWA9,EP,28,0.3877818260112378
MOEAD-Std,RWA9,EP,29,0.25382765990820066
MOEAD-Std,RWA10,EP,0,0.523438805109254
MOEAD-Std,RWA10,EP,1,0.514081406958367
MOEAD-Std,RWA10,EP,2,0.497793663065453
MOEAD-Std,RWA10,EP,3,0.5443469786851354
MOEAD-Std,RWA10,EP,4,0.5110640583811625
MOEAD-Std,RWA10,EP,5,0.5219471349138405
MOEAD-Std,RWA10,EP,6,0.5503426106522682
MOEAD-Std,RWA10,EP,7,0.5848533600487488
MOEAD-Std,RWA10,EP,8,0.521810609325315
MOEAD-Std,RWA10,EP,9,0.5000533451115792
MOEAD-Std,RWA10,EP,10,0.5052856536499164
MOEAD-Std,RWA10,EP,11,0.4972663109719805
MOEAD-Std,RWA10,EP,12,0.4996587527909327
MOEAD-Std,RWA10,EP,13,0.5197919879127776
MOEAD-Std,RWA10,EP,14,0.5317054476073433
MOEAD-Std,RWA10,EP,15,0.5256847289322284
MOEAD-Std,RWA10,EP,16,0.4987600467593609
MOEAD-Std,RWA10,EP,17,0.5169195530198151
MOEAD-Std,RWA10,EP,18,0.5312412270578445
MOEAD-Std,RWA10,EP,19,0.5683375712178937
MOEAD-Std,RWA10,EP,20,0.495590169639618
MOEAD-Std,RWA10,EP,21,0.49711560218141737
MOEAD-Std,RWA10,EP,22,0.5130216675166266
MOEAD-Std,RWA10,EP,23,0.5036650203316778
MOEAD-Std,RWA10,EP,24,0.5116093889106546
MOEAD-Std,RWA10,EP,25,0.5327549430586322
MOEAD-Std,RWA10,EP,26,0.5262130782989316
MOEAD-Std,RWA10,EP,27,0.4979763985066712
MOEAD-Std,RWA10,EP,28,0.5151483301606438
MOEAD-Std,RWA10,EP,29,0.5899174846669477
MOEAD-StdArch,RE21,EP,0,0.17953989232916126
MOEAD-StdArch,RE21,EP,1,0.1520691808048143
MOEAD-StdArch,RE21,EP,2,0.17910813531503267
MOEAD-StdArch,RE21,EP,3,0.11878372740550605
MOEAD-StdArch,RE21,EP,4,0.13305667675479937
MOEAD-StdArch,RE21,EP,5,0.11476861760929163
MOEAD-StdArch,RE21,EP,6,0.15587791872933587
MOEAD-StdArch,RE21,EP,7,0.22365563503250074
MOEAD-StdArch,RE21,EP,8,0.1289729835818691
MOEAD-StdArch,RE21,EP,9,0.12172680354107157
MOEAD-StdArch,RE21,EP,10,0.0923448605730741
MOEAD-StdArch,RE21,EP,11,0.09715542636458424
MOEAD-StdArch,RE21,EP,12,0.14131854729301638
MOEAD-StdArch,RE21,EP,13,0.19915591302708938
MOEAD-StdArch,RE21,EP,14,0.11669465687725442
MOEAD-StdArch,RE21,EP,15,0.19979620629637732
MOEAD-StdArch,RE21,EP,16,0.19205925558597517
MOEAD-StdArch,RE21,EP,17,0.1426636626011415
MOEAD-StdArch,RE21,EP,18,0.12121603204786532
MOEAD-StdArch,RE21,EP,19,0.1605547436179904
MOEAD-StdArch,RE21,EP,20,0.16759220635827274
MOEAD-StdArch,RE21,EP,21,0.07912428500002719
MOEAD-StdArch,RE21,EP,22,0.09725887776268596
MOEAD-StdArch,RE21,EP,23,0.1410105507014281
MOEAD-StdArch,RE21,EP,24,0.08863346377034063
MOEAD-StdArch,RE21,EP,25,0.09444351830908683
MOEAD-StdArch,RE21,EP,26,0.17693185290832694
MOEAD-StdArch,RE21,EP,27,0.1734569365013073
MOEAD-StdArch,RE21,EP,28,0.20459559157604598
MOEAD-StdArch,RE21,EP,29,0.12491951462212082
MOEAD-StdArch,RE22,EP,0,0.007308650442538478
MOEAD-StdArch,RE22,EP,1,0.007443201999450921
MOEAD-StdArch,RE22,EP,2,0.00657693207244775
MOEAD-StdArch,RE22,EP,3,0.008790798274279477
MOEAD-StdArch,RE22,EP,4,0.007431485691239859
MOEAD-StdArch,RE22,EP,5,0.00693493375176546
MOEAD-StdArch,RE22,EP,6,0.010450139086612187
MOEAD-StdArch,RE22,EP,7,0.007836864664403337
MOEAD-StdArch,RE22,EP,8,0.007759601547067493
MOEAD-StdArch,RE22,EP,9,0.0070043651235154325
MOEAD-StdArch,RE22,EP,10,0.008572202275211604
MOEAD-StdArch,RE22,EP,11,0.007258762051918333
MOEAD-StdArch,RE22,EP,12,0.0068462319940631455
MOEAD-StdArch,RE22,EP,13,0.008071014430479195
MOEAD-StdArch,RE22,EP,14,0.007187124025808789
MOEAD-StdArch,RE22,EP,15,0.00845658858182985
MOEAD-StdArch,RE22,EP,16,0.007763325870903781
MOEAD-StdArch,RE22,EP,17,0.0067479739502750435
MOEAD-StdArch,RE22,EP,18,0.006883542074014204
MOEAD-StdArch,RE22,EP,19,0.006740949662861331
MOEAD-StdArch,RE22,EP,20,0.007928690309478736
MOEAD-StdArch,RE22,EP,21,0.00757647768555203
MOEAD-StdArch,RE22,EP,22,0.009061691604878047
MOEAD-StdArch,RE22,EP,23,0.008175927625691401
MOEAD-StdArch,RE22,EP,24,0.007554557895803837
MOEAD-StdArch,RE22,EP,25,0.007088765987833883
MOEAD-StdArch,RE22,EP,26,0.006646285064683344
MOEAD-StdArch,RE22,EP,27,0.007974400990257813
MOEAD-StdArch,RE22,EP,28,0.008629033926507379
MOEAD-StdArch,RE22,EP,29,0.007067257642366376
MOEAD-StdArch,RE23,EP,0,0.006446846657510488
MOEAD-StdArch,RE23,EP,1,0.008328928367595084
MOEAD-StdArch,RE23,EP,2,0.009882081784614232
MOEAD-StdArch,RE23,EP,3,0.008146006141027175
MOEAD-StdArch,RE23,EP,4,0.008139949779236912
MOEAD-StdArch,RE23,EP,5,0.006486984506992983
MOEAD-StdArch,RE23,EP,6,0.00587811403500435
MOEAD-StdArch,RE23,EP,7,0.0043184371404513195
MOEAD-StdArch,RE23,EP,8,0.0035820867271259328
MOEAD-StdArch,RE23,EP,9,0.007420470118263467
MOEAD-StdArch,RE23,EP,10,0.0054041629416386044
MOEAD-StdArch,RE23,EP,11,0.00810758563526098
MOEAD-StdArch,RE23,EP,12,0.007048761905533463
MOEAD-StdArch,RE23,EP,13,0.005073825652322978
MOEAD-StdArch,RE23,EP,14,0.0037579474308051266
MOEAD-StdArch,RE23,EP,15,0.0063151415382193725
MOEAD-StdArch,RE23,EP,16,0.004198414115998162
MOEAD-StdArch,RE23,EP,17,0.0060282701676191396
MOEAD-StdArch,RE23,EP,18,0.006456834104026507
MOEAD-StdArch,RE23,EP,19,0.004980539872558428
MOEAD-StdArch,RE23,EP,20,0.005095995946272147
MOEAD-StdArch,RE23,EP,21,0.007264269240183463
MOEAD-StdArch,RE23,EP,22,0.007568488173909979
MOEAD-StdArch,RE23,EP,23,0.003558531168515269
MOEAD-StdArch,RE23,EP,24,0.00781504199912595
MOEAD-StdArch,RE23,EP,25,0.006659875387079435
MOEAD-StdArch,RE23,EP,26,0.005752330455545129
MOEAD-StdArch,RE23,EP,27,0.00935996342258773
MOEAD-StdArch,RE23,EP,28,0.00992238421426539
MOEAD-StdArch,RE23,EP,29,0.003020984707989574
MOEAD-StdArch,RE24,EP,0,0.003474189167482461
MOEAD-StdArch,RE24,EP,1,0.004453193988403936
MOEAD-StdArch,RE24,EP,2,0.0045717837793333715
MOEAD-StdArch,RE24,EP,3,0.003220404401448551
MOEAD-StdArch,RE24,EP,4,0.0035707404438232726
MOEAD-StdArch,RE24,EP,5,0.003042347322458755
MOEAD-StdArch,RE24,EP,6,0.003241152163603364
MOEAD-StdArch,RE24,EP,7,0.0035897679334828125
MOEAD-StdArch,RE24,EP,8,0.004686017790187694
MOEAD-StdArch,RE24,EP,9,0.003110269995301007
MOEAD-StdArch,RE24,EP,10,0.003969867652767273
MOEAD-StdArch,RE24,EP,11,0.0036413360119023352
MOEAD-StdArch,RE24,EP,12,0.003879147452868867
MOEAD-StdArch,RE24,EP,13,0.003918678181187268
MOEAD-StdArch,RE24,EP,14,0.003929795062946911
MOEAD-StdArch,RE24,EP,15,0.003651514478401105
MOEAD-StdArch,RE24,EP,16,0.0033783536466795716
MOEAD-StdArch,RE24,EP,17,0.004097277763548304
MOEAD-StdArch,RE24,EP,18,0.0030101256285623573
MOEAD-StdArch,RE24,EP,19,0.003248861294229112
MOEAD-StdArch,RE24,EP,20,0.003465081065077258
MOEAD-StdArch,RE24,EP,21,0.0031362780423821734
MOEAD-StdArch,RE24,EP,22,0.0035596976266219216
MOEAD-StdArch,RE24,EP,23,0.0037729331152355286
MOEAD-StdArch,RE24,EP,24,0.003658795084869562
MOEAD-StdArch,RE24,EP,25,0.0031265642697354545
MOEAD-StdArch,RE24,EP,26,0.004060824201438634
MOEAD-StdArch,RE24,EP,27,0.0035678662105846776
MOEAD-StdArch,RE24,EP,28,0.004157138160394827
MOEAD-StdArch,RE24,EP,29,0.0033608274146363984
MOEAD-StdArch,RE25,EP,0,0.14841505532140117
MOEAD-StdArch,RE25,EP,1,0.04636743564080567
MOEAD-StdArch,RE25,EP,2,0.21554087186896162
MOEAD-StdArch,RE25,EP,3,0.21553281182121894
MOEAD-StdArch,RE25,EP,4,0.17588961999735866
MOEAD-StdArch,RE25,EP,5,0.12351494105132298
MOEAD-StdArch,RE25,EP,6,0.12704221853989972
MOEAD-StdArch,RE25,EP,7,0.12293148349569473
MOEAD-StdArch,RE25,EP,8,0.11284834354830858
MOEAD-StdArch,RE25,EP,9,0.03467234146821239
MOEAD-StdArch,RE25,EP,10,0.16407507492196344
MOEAD-StdArch,RE25,EP,11,0.12727454718084938
MOEAD-StdArch,RE25,EP,12,0.11646841466196013
MOEAD-StdArch,RE25,EP,13,0.11832484685743552
MOEAD-StdArch,RE25,EP,14,0.1301441007041657
MOEAD-StdArch,RE25,EP,15,0.17460587503145744
MOEAD-StdArch,RE25,EP,16,0.11832484685743552
MOEAD-StdArch,RE25,EP,17,0.13625156304590821
MOEAD-StdArch,RE25,EP,18,0.15508021581678813
MOEAD-StdArch,RE25,EP,19,0.09981814696101031
MOEAD-StdArch,RE25,EP,20,0.07195741127118412
MOEAD-StdArch,RE25,EP,21,0.11832484685743583
MOEAD-StdArch,RE25,EP,22,0.16323011926977088
MOEAD-StdArch,RE25,EP,23,0.14499545403911057
MOEAD-StdArch,RE25,EP,24,0.0909650292437186
MOEAD-StdArch,RE25,EP,25,0.16810141654521268
MOEAD-StdArch,RE25,EP,26,0.16292244046034846
MOEAD-StdArch,RE25,EP,27,0.128628890160391
MOEAD-StdArch,RE25,EP,28,0.1119697723805137
MOEAD-StdArch,RE25,EP,29,0.2277523371991308
MOEAD-StdArch,RE31,EP,0,5.358637935517883E-5
MOEAD-StdArch,RE31,EP,1,8.701773861133684E-4
MOEAD-StdArch,RE31,EP,2,5.064098292553466E-5
MOEAD-StdArch,RE31,EP,3,8.167295040618561E-5
MOEAD-StdArch,RE31,EP,4,5.4211867652588116E-5
MOEAD-StdArch,RE31,EP,5,7.250827617076382E-5
MOEAD-StdArch,RE31,EP,6,7.567317148063172E-5
MOEAD-StdArch,RE31,EP,7,7.285194950492978E-5
MOEAD-StdArch,RE31,EP,8,1.3592015320645023E-4
MOEAD-StdArch,RE31,EP,9,2.148790066955049E-4
MOEAD-StdArch,RE31,EP,10,5.401929808706909E-5
MOEAD-StdArch,RE31,EP,11,6.230350743509073E-5
MOEAD-StdArch,RE31,EP,12,5.692287844269786E-5
MOEAD-StdArch,RE31,EP,13,6.936115675047194E-5
MOEAD-StdArch,RE31,EP,14,7.526670027149766E-5
MOEAD-StdArch,RE31,EP,15,1.2162096273250197E-4
MOEAD-StdArch,RE31,EP,16,6.975930815128451E-5
MOEAD-StdArch,RE31,EP,17,9.855692635303353E-5
MOEAD-StdArch,RE31,EP,18,1.7262054848252154E-4
MOEAD-StdArch,RE31,EP,19,9.26037780531768E-5
MOEAD-StdArch,RE31,EP,20,9.995235531013648E-5
MOEAD-StdArch,RE31,EP,21,1.5862539221271185E-4
MOEAD-StdArch,RE31,EP,22,1.0160094373708971E-4
MOEAD-StdArch,RE31,EP,23,5.309371808335787E-5
MOEAD-StdArch,RE31,EP,24,4.684910585447746E-5
MOEAD-StdArch,RE31,EP,25,7.264780357221917E-5
MOEAD-StdArch,RE31,EP,26,5.953269668288229E-5
MOEAD-StdArch,RE31,EP,27,7.836129610718144E-5
MOEAD-StdArch,RE31,EP,28,5.082694856608117E-5
MOEAD-StdArch,RE31,EP,29,4.500519319269148E-5
MOEAD-StdArch,RE32,EP,0,0.02512590652121869
MOEAD-StdArch,RE32,EP,1,0.022995595774496027
MOEAD-StdArch,RE32,EP,2,0.020510682567126695
MOEAD-StdArch,RE32,EP,3,0.02320609146700632
MOEAD-StdArch,RE32,EP,4,0.024384501394177315
MOEAD-StdArch,RE32,EP,5,0.024451001400847303
MOEAD-StdArch,RE32,EP,6,0.02649855208791938
MOEAD-StdArch,RE32,EP,7,0.023262463669077815
MOEAD-StdArch,RE32,EP,8,0.024864714115866292
MOEAD-StdArch,RE32,EP,9,0.011501289988417512
MOEAD-StdArch,RE32,EP,10,0.018031321270015426
MOEAD-StdArch,RE32,EP,11,0.025946591432686277
MOEAD-StdArch,RE32,EP,12,0.012217285080035414
MOEAD-StdArch,RE32,EP,13,0.02491149728994796
MOEAD-StdArch,RE32,EP,14,0.0165820689316351
MOEAD-StdArch,RE32,EP,15,0.025241875065099232
MOEAD-StdArch,RE32,EP,16,0.018864475962261693
MOEAD-StdArch,RE32,EP,17,0.022988064854221578
MOEAD-StdArch,RE32,EP,18,0.019203981858916124
MOEAD-StdArch,RE32,EP,19,0.023355224889227123
MOEAD-StdArch,RE32,EP,20,0.01470609798783094
MOEAD-StdArch,RE32,EP,21,0.02377996448035758
MOEAD-StdArch,RE32,EP,22,0.021175967462007853
MOEAD-StdArch,RE32,EP,23,0.009751514375525005
MOEAD-StdArch,RE32,EP,24,0.02487304556586141
MOEAD-StdArch,RE32,EP,25,0.023826368354043653
MOEAD-StdArch,RE32,EP,26,0.024729188877423175
MOEAD-StdArch,RE32,EP,27,0.025854600798988662
MOEAD-StdArch,RE32,EP,28,0.01316152143495285
MOEAD-StdArch,RE32,EP,29,0.022181085102027976
MOEAD-StdArch,RE33,EP,0,0.14610299151943418
MOEAD-StdArch,RE33,EP,1,0.11681577501045655
MOEAD-StdArch,RE33,EP,2,0.0727734978050418
MOEAD-StdArch,RE33,EP,3,0.07799205635565638
MOEAD-StdArch,RE33,EP,4,0.06814067362585706
MOEAD-StdArch,RE33,EP,5,0.04679129652231674
MOEAD-StdArch,RE33,EP,6,0.09270622495531909
MOEAD-StdArch,RE33,EP,7,0.08902448234389089
MOEAD-StdArch,RE33,EP,8,0.010937238387852464
MOEAD-StdArch,RE33,EP,9,0.14790632802680911
MOEAD-StdArch,RE33,EP,10,0.04617185489130825
MOEAD-StdArch,RE33,EP,11,0.11712536968152788
MOEAD-StdArch,RE33,EP,12,0.05421174564171846
MOEAD-StdArch,RE33,EP,13,0.031710064891722754
