Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA1,EP,11,0.01635485096974068
NSGAII-Standard,RWA1,EP,12,0.00705219644624544
NSGAII-Standard,RWA1,EP,13,0.008798856963858154
NSGAII-Standard,RWA1,EP,14,0.010263213733723436
NSGAII-Standard,RWA1,EP,15,0.007879717162151523
NSGAII-Standard,RWA1,EP,16,0.008842991041600884
NSGAII-Standard,RWA1,EP,17,0.012306867554404383
NSGAII-Standard,RWA1,EP,18,0.007916988812698894
NSGAII-Standard,RWA1,EP,19,0.0082543456596888
NSGAII-Standard,RWA1,EP,20,0.00924060689494749
NSGAII-Standard,RWA1,EP,21,0.009714646127911203
NSGAII-Standard,RWA1,EP,22,0.01082463216239321
NSGAII-Standard,RWA1,EP,23,0.01036620180530956
NSGAII-Standard,RWA1,EP,24,0.008103634283000982
NSGAII-Standard,RWA1,EP,25,0.008086531481918152
NSGAII-Standard,RWA1,EP,26,0.007654217445891424
NSGAII-Standard,RWA1,EP,27,0.006889177887505871
NSGAII-Standard,RWA1,EP,28,0.009405385635682537
NSGAII-Standard,RWA1,EP,29,0.007988962818995013
NSGAII-Standard,RWA2,EP,0,0.0468828587525983
NSGAII-Standard,RWA2,EP,1,0.057706402828692716
NSGAII-Standard,RWA2,EP,2,0.06808973022466336
NSGAII-Standard,RWA2,EP,3,0.05045767722588901
NSGAII-Standard,RWA2,EP,4,0.05356303478611646
NSGAII-Standard,RWA2,EP,5,0.054765588973815504
NSGAII-Standard,RWA2,EP,6,0.057688141543756365
NSGAII-Standard,RWA2,EP,7,0.05821313215812045
NSGAII-Standard,RWA2,EP,8,0.055791041420503645
NSGAII-Standard,RWA2,EP,9,0.05392158578424848
NSGAII-Standard,RWA2,EP,10,0.05082294948344501
NSGAII-Standard,RWA2,EP,11,0.047105103756270084
NSGAII-Standard,RWA2,EP,12,0.040464727661499986
NSGAII-Standard,RWA2,EP,13,0.045397161497773356
NSGAII-Standard,RWA2,EP,14,0.04014952286331952
NSGAII-Standard,RWA2,EP,15,0.04418317056285179
NSGAII-Standard,RWA2,EP,16,0.05770160451545358
NSGAII-Standard,RWA2,EP,17,0.060230923853095336
NSGAII-Standard,RWA2,EP,18,0.05772270019535201
NSGAII-Standard,RWA2,EP,19,0.04702148860429288
NSGAII-Standard,RWA2,EP,20,0.04904328394414394
NSGAII-Standard,RWA2,EP,21,0.04241820721688414
NSGAII-Standard,RWA2,EP,22,0.04460665419075867
NSGAII-Standard,RWA2,EP,23,0.17372145658423976
NSGAII-Standard,RWA2,EP,24,0.04864089400031646
NSGAII-Standard,RWA2,EP,25,0.04672088078069167
NSGAII-Standard,RWA2,EP,26,0.051362271479779925
NSGAII-Standard,RWA2,EP,27,0.04708766988760432
NSGAII-Standard,RWA2,EP,28,0.053222216581811255
NSGAII-Standard,RWA2,EP,29,0.04577103233055757
NSGAII-Standard,RWA3,EP,0,0.07653212815949677
NSGAII-Standard,RWA3,EP,1,0.07270087595553326
NSGAII-Standard,RWA3,EP,2,0.1019878814933588
NSGAII-Standard,RWA3,EP,3,0.113328399613049
NSGAII-Standard,RWA3,EP,4,0.0688410442140458
NSGAII-Standard,RWA3,EP,5,0.07033166858465528
NSGAII-Standard,RWA3,EP,6,0.04943709788499434
NSGAII-Standard,RWA3,EP,7,0.0985917546299897
NSGAII-Standard,RWA3,EP,8,0.050037010930156944
NSGAII-Standard,RWA3,EP,9,0.05175629473177484
NSGAII-Standard,RWA3,EP,10,0.08522847491052521
NSGAII-Standard,RWA3,EP,11,0.05410437746589636
NSGAII-Standard,RWA3,EP,12,0.08689720042472546
NSGAII-Standard,RWA3,EP,13,0.08225080103735113
NSGAII-Standard,RWA3,EP,14,0.05618812254870481
NSGAII-Standard,RWA3,EP,15,0.04246545818554656
NSGAII-Standard,RWA3,EP,16,0.1532381844864828
NSGAII-Standard,RWA3,EP,17,0.0654363629252509
NSGAII-Standard,RWA3,EP,18,0.06458804195648432
NSGAII-Standard,RWA3,EP,19,0.07380391432289463
NSGAII-Standard,RWA3,EP,20,0.1374988126652471
NSGAII-Standard,RWA3,EP,21,0.08489239139191034
NSGAII-Standard,RWA3,EP,22,0.11387213001457203
NSGAII-Standard,RWA3,EP,23,0.0635291095283838
NSGAII-Standard,RWA3,EP,24,0.05849774346763382
NSGAII-Standard,RWA3,EP,25,0.056327093908111775
NSGAII-Standard,RWA3,EP,26,0.07887768498107907
NSGAII-Standard,RWA3,EP,27,0.050507702352115214
NSGAII-Standard,RWA3,EP,28,0.096183145140727
NSGAII-Standard,RWA3,EP,29,0.08837307376945827
NSGAII-Standard,RWA4,EP,0,0.012856535069314862
NSGAII-Standard,RWA4,EP,1,0.025791011828352944
NSGAII-Standard,RWA4,EP,2,0.01157317794170953
NSGAII-Standard,RWA4,EP,3,0.009311561197394222
NSGAII-Standard,RWA4,EP,4,0.011578736052454469
NSGAII-Standard,RWA4,EP,5,0.012706605396120408
NSGAII-Standard,RWA4,EP,6,0.009941895442889072
NSGAII-Standard,RWA4,EP,7,0.016317224473159062
NSGAII-Standard,RWA4,EP,8,0.011329631416457936
NSGAII-Standard,RWA4,EP,9,0.02253345919044073
NSGAII-Standard,RWA4,EP,10,0.008741615197588832
NSGAII-Standard,RWA4,EP,11,0.010273836495226925
NSGAII-Standard,RWA4,EP,12,0.009508990388413834
NSGAII-Standard,RWA4,EP,13,0.008543712011573588
NSGAII-Standard,RWA4,EP,14,0.01097328044385683
NSGAII-Standard,RWA4,EP,15,0.010570387654177492
NSGAII-Standard,RWA4,EP,16,0.010199681715775993
NSGAII-Standard,RWA4,EP,17,0.010602464111643518
NSGAII-Standard,RWA4,EP,18,0.009383781822407584
NSGAII-Standard,RWA4,EP,19,0.013156140433439129
NSGAII-Standard,RWA4,EP,20,0.03437038359327133
NSGAII-Standard,RWA4,EP,21,0.009977003667366561
NSGAII-Standard,RWA4,EP,22,0.018131662443290175
NSGAII-Standard,RWA4,EP,23,0.00753287051726899
NSGAII-Standard,RWA4,EP,24,0.011010244614130183
NSGAII-Standard,RWA4,EP,25,0.013644464508198109
NSGAII-Standard,RWA4,EP,26,0.010422741270715014
NSGAII-Standard,RWA4,EP,27,0.02216370180646734
NSGAII-Standard,RWA4,EP,28,0.013612666081800118
NSGAII-Standard,RWA4,EP,29,0.00819439567315306
NSGAII-Standard,RWA5,EP,0,0.9058655207191472
NSGAII-Standard,RWA5,EP,1,0.9058615925173866
NSGAII-Standard,RWA5,EP,2,0.9058501187379823
NSGAII-Standard,RWA5,EP,3,0.9058464509739713
NSGAII-Standard,RWA5,EP,4,0.9058466153699966
NSGAII-Standard,RWA5,EP,5,0.9058512128722973
NSGAII-Standard,RWA5,EP,6,0.9058433231166457
NSGAII-Standard,RWA5,EP,7,0.9058619140329874
NSGAII-Standard,RWA5,EP,8,0.9058539843002916
NSGAII-Standard,RWA5,EP,9,0.9058466437953422
NSGAII-Standard,RWA5,EP,10,0.9058697099093501
NSGAII-Standard,RWA5,EP,11,0.905842567176404
NSGAII-Standard,RWA5,EP,12,0.9058518674828836
NSGAII-Standard,RWA5,EP,13,0.9058460547907575
NSGAII-Standard,RWA5,EP,14,0.9058589925333608
NSGAII-Standard,RWA5,EP,15,0.9058850856475674
NSGAII-Standard,RWA5,EP,16,0.9058445973556956
NSGAII-Standard,RWA5,EP,17,0.9058945779593096
NSGAII-Standard,RWA5,EP,18,0.9058439259350043
NSGAII-Standard,RWA5,EP,19,0.9058463336836489
NSGAII-Standard,RWA5,EP,20,0.9058425827036266
NSGAII-Standard,RWA5,EP,21,0.9058847115931279
NSGAII-Standard,RWA5,EP,22,0.9058488942243893
NSGAII-Standard,RWA5,EP,23,0.9058644320465363
NSGAII-Standard,RWA5,EP,24,0.9058619437859178
NSGAII-Standard,RWA5,EP,25,0.9058706340369385
NSGAII-Standard,RWA5,EP,26,0.9058517056128098
NSGAII-Standard,RWA5,EP,27,0.9058837352101555
NSGAII-Standard,RWA5,EP,28,0.9058532199832973
NSGAII-Standard,RWA5,EP,29,0.9058590071802417
NSGAII-Standard,RWA6,EP,0,0.07317562636052377
NSGAII-Standard,RWA6,EP,1,0.046986538676690975
NSGAII-Standard,RWA6,EP,2,0.05580706780631606
NSGAII-Standard,RWA6,EP,3,0.06477865319561693
NSGAII-Standard,RWA6,EP,4,0.05516587922469307
NSGAII-Standard,RWA6,EP,5,0.08728972936167889
NSGAII-Standard,RWA6,EP,6,0.05335312178395818
NSGAII-Standard,RWA6,EP,7,0.07128883760296356
NSGAII-Standard,RWA6,EP,8,0.047637556106302936
NSGAII-Standard,RWA6,EP,9,0.05600869615102266
NSGAII-Standard,RWA6,EP,10,0.07479682828509082
NSGAII-Standard,RWA6,EP,11,0.061480663575101624
NSGAII-Standard,RWA6,EP,12,0.0933772824787833
NSGAII-Standard,RWA6,EP,13,0.07233541942686306
NSGAII-Standard,RWA6,EP,14,0.08597133600882745
NSGAII-Standard,RWA6,EP,15,0.05799344521567257
NSGAII-Standard,RWA6,EP,16,0.05859576165199165
NSGAII-Standard,RWA6,EP,17,0.08452504069145095
NSGAII-Standard,RWA6,EP,18,0.07499101420897963
NSGAII-Standard,RWA6,EP,19,0.07654289058888819
NSGAII-Standard,RWA6,EP,20,0.08771864326995532
NSGAII-Standard,RWA6,EP,21,0.07908303550545193
NSGAII-Standard,RWA6,EP,22,0.0761163034285407
NSGAII-Standard,RWA6,EP,23,0.09180977015778646
NSGAII-Standard,RWA6,EP,24,0.04402335261911128
NSGAII-Standard,RWA6,EP,25,0.04614560410093271
NSGAII-Standard,RWA6,EP,26,0.06552475340164132
NSGAII-Standard,RWA6,EP,27,0.0947245631791378
NSGAII-Standard,RWA6,EP,28,0.07604575226993082
NSGAII-Standard,RWA6,EP,29,0.04440605799296188
NSGAII-Standard,RWA7,EP,0,0.08966866708315277
NSGAII-Standard,RWA7,EP,1,0.10635706409954993
NSGAII-Standard,RWA7,EP,2,0.10635015332204784
NSGAII-Standard,RWA7,EP,3,0.10144015247901195
NSGAII-Standard,RWA7,EP,4,0.09280112613169805
NSGAII-Standard,RWA7,EP,5,0.09163352268337138
NSGAII-Standard,RWA7,EP,6,0.09108013468808818
NSGAII-Standard,RWA7,EP,7,0.08618936708115146
NSGAII-Standard,RWA7,EP,8,0.08329331503729992
NSGAII-Standard,RWA7,EP,9,0.11641332253369277
NSGAII-Standard,RWA7,EP,10,0.09494355098151375
NSGAII-Standard,RWA7,EP,11,0.0998434646321506
NSGAII-Standard,RWA7,EP,12,0.11325630358937999
NSGAII-Standard,RWA7,EP,13,0.08176616920001836
NSGAII-Standard,RWA7,EP,14,0.1251139091624186
NSGAII-Standard,RWA7,EP,15,0.09108181166383628
NSGAII-Standard,RWA7,EP,16,0.131689672818458
NSGAII-Standard,RWA7,EP,17,0.09073673149710437
NSGAII-Standard,RWA7,EP,18,0.08739049222258409
NSGAII-Standard,RWA7,EP,19,0.11472777400433215
NSGAII-Standard,RWA7,EP,20,0.0902772148746025
NSGAII-Standard,RWA7,EP,21,0.08529499120096373
NSGAII-Standard,RWA7,EP,22,0.10364898635912867
NSGAII-Standard,RWA7,EP,23,0.1049389888451695
NSGAII-Standard,RWA7,EP,24,0.09023389454955655
NSGAII-Standard,RWA7,EP,25,0.10343605843688619
NSGAII-Standard,RWA7,EP,26,0.09386652601324241
NSGAII-Standard,RWA7,EP,27,0.10864104816830056
NSGAII-Standard,RWA7,EP,28,0.09837324624689231
NSGAII-Standard,RWA7,EP,29,0.09277577876642162
NSGAII-Standard,RWA8,EP,0,0.10654883925703451
NSGAII-Standard,RWA8,EP,1,0.11956783238797847
NSGAII-Standard,RWA8,EP,2,0.09373566827566612
NSGAII-Standard,RWA8,EP,3,0.09418861995844707
NSGAII-Standard,RWA8,EP,4,0.10425358169074217
NSGAII-Standard,RWA8,EP,5,0.12126345574603697
NSGAII-Standard,RWA8,EP,6,0.14836575763721
NSGAII-Standard,RWA8,EP,7,0.10036751358249674
NSGAII-Standard,RWA8,EP,8,0.15282738964792764
NSGAII-Standard,RWA8,EP,9,0.10087361980411447
NSGAII-Standard,RWA8,EP,10,0.10487853627906624
NSGAII-Standard,RWA8,EP,11,0.1582625225682016
NSGAII-Standard,RWA8,EP,12,0.11703616571359257
NSGAII-Standard,RWA8,EP,13,0.16318994338623594
NSGAII-Standard,RWA8,EP,14,0.0859953266402741
NSGAII-Standard,RWA8,EP,15,0.12294670007514619
NSGAII-Standard,RWA8,EP,16,0.13030000901156197
NSGAII-Standard,RWA8,EP,17,0.1016225482100237
NSGAII-Standard,RWA8,EP,18,0.11703063149449397
NSGAII-Standard,RWA8,EP,19,0.15382563971375868
NSGAII-Standard,RWA8,EP,20,0.0957651602101489
NSGAII-Standard,RWA8,EP,21,0.13113358192706037
NSGAII-Standard,RWA8,EP,22,0.10668518329411186
NSGAII-Standard,RWA8,EP,23,0.08583925468189835
NSGAII-Standard,RWA8,EP,24,0.13400414139107264
NSGAII-Standard,RWA8,EP,25,0.12374511735831595
NSGAII-Standard,RWA8,EP,26,0.10347251212186459
NSGAII-Standard,RWA8,EP,27,0.12037611402215626
NSGAII-Standard,RWA8,EP,28,0.10941504222754977
NSGAII-Standard,RWA8,EP,29,0.11709427141196843
NSGAII-Standard,RWA9,EP,0,0.1848398594788002
NSGAII-Standard,RWA9,EP,1,0.2068205334263781
NSGAII-Standard,RWA9,EP,2,0.1857238787037631
NSGAII-Standard,RWA9,EP,3,0.2121047038350981
NSGAII-Standard,RWA9,EP,4,0.20537577967070372
NSGAII-Standard,RWA9,EP,5,0.20422288442706416
NSGAII-Standard,RWA9,EP,6,0.19984782964645886
NSGAII-Standard,RWA9,EP,7,0.19912660985461242
NSGAII-Standard,RWA9,EP,8,0.10815389511214377
NSGAII-Standard,RWA9,EP,9,0.11585411378939386
NSGAII-Standard,RWA9,EP,10,0.12510004158293164
NSGAII-Standard,RWA9,EP,11,0.1708873775368317
NSGAII-Standard,RWA9,EP,12,0.22632459026447743
NSGAII-Standard,RWA9,EP,13,0.18482452384497428
NSGAII-Standard,RWA9,EP,14,0.19099830041796953
NSGAII-Standard,RWA9,EP,15,0.14448724837256322
NSGAII-Standard,RWA9,EP,16,0.1458771297671427
NSGAII-Standard,RWA9,EP,17,0.20083634249760524
NSGAII-Standard,RWA9,EP,18,0.2015864199757063
NSGAII-Standard,RWA9,EP,19,0.14088269420404415
NSGAII-Standard,RWA9,EP,20,0.20597953907926522
NSGAII-Standard,RWA9,EP,21,0.18468562114772138
NSGAII-Standard,RWA9,EP,22,0.13166094811825865
NSGAII-Standard,RWA9,EP,23,0.1487825569830928
NSGAII-Standard,RWA9,EP,24,0.1839435919067079
NSGAII-Standard,RWA9,EP,25,0.12734318591448024
NSGAII-Standard,RWA9,EP,26,0.12350482543908317
NSGAII-Standard,RWA9,EP,27,0.1504259117672717
NSGAII-Standard,RWA9,EP,28,0.1630057315987345
NSGAII-Standard,RWA9,EP,29,0.18137861698778568
NSGAII-Standard,RWA10,EP,0,0.22199853399821312
NSGAII-Standard,RWA10,EP,1,0.157757294160205
NSGAII-Standard,RWA10,EP,2,0.22960529424777743
NSGAII-Standard,RWA10,EP,3,0.22398642652227752
NSGAII-Standard,RWA10,EP,4,0.257376163493473
NSGAII-Standard,RWA10,EP,5,0.17627335633831828
NSGAII-Standard,RWA10,EP,6,0.20950333771246543
NSGAII-Standard,RWA10,EP,7,0.252117289927731
NSGAII-Standard,RWA10,EP,8,0.20189581654186578
NSGAII-Standard,RWA10,EP,9,0.1763429077898565
NSGAII-Standard,RWA10,EP,10,0.17576475109847067
NSGAII-Standard,RWA10,EP,11,0.2167026657184975
NSGAII-Standard,RWA10,EP,12,0.22804442941784603
NSGAII-Standard,RWA10,EP,13,0.22820479371697955
NSGAII-Standard,RWA10,EP,14,0.20308944114346839
NSGAII-Standard,RWA10,EP,15,0.18569212159110143
NSGAII-Standard,RWA10,EP,16,0.20913273839197688
NSGAII-Standard,RWA10,EP,17,0.21783887518279704
NSGAII-Standard,RWA10,EP,18,0.18863414887896784
NSGAII-Standard,RWA10,EP,19,0.1873883927785395
NSGAII-Standard,RWA10,EP,20,0.16353988031039773
NSGAII-Standard,RWA10,EP,21,0.1534164953592851
NSGAII-Standard,RWA10,EP,22,0.224629353694143
NSGAII-Standard,RWA10,EP,23,0.20525270018802913
NSGAII-Standard,RWA10,EP,24,0.2518817424305385
NSGAII-Standard,RWA10,EP,25,0.22540340140868503
NSGAII-Standard,RWA10,EP,26,0.2613548687962445
NSGAII-Standard,RWA10,EP,27,0.20133232302464882
NSGAII-Standard,RWA10,EP,28,0.18317363496012345
NSGAII-Standard,RWA10,EP,29,0.19911385824534716
NSGAII-Standard-Archive,RE21,EP,0,0.006740919218693686
NSGAII-Standard-Archive,RE21,EP,1,0.006588477333739767
NSGAII-Standard-Archive,RE21,EP,2,0.006360855379665187
NSGAII-Standard-Archive,RE21,EP,3,0.007062350589720823
NSGAII-Standard-Archive,RE21,EP,4,0.006671590764123381
NSGAII-Standard-Archive,RE21,EP,5,0.006750517314997567
NSGAII-Standard-Archive,RE21,EP,6,0.006749240151584096
NSGAII-Standard-Archive,RE21,EP,7,0.007224090578205333
NSGAII-Standard-Archive,RE21,EP,8,0.00697402116036705
NSGAII-Standard-Archive,RE21,EP,9,0.006645855830144043
NSGAII-Standard-Archive,RE21,EP,10,0.006779046472494832
NSGAII-Standard-Archive,RE21,EP,11,0.006230759655562912
NSGAII-Standard-Archive,RE21,EP,12,0.007749516226966957
NSGAII-Standard-Archive,RE21,EP,13,0.007034796125525544
NSGAII-Standard-Archive,RE21,EP,14,0.006558720248782096
NSGAII-Standard-Archive,RE21,EP,15,0.006865032592198783
NSGAII-Standard-Archive,RE21,EP,16,0.007119774420209279
NSGAII-Standard-Archive,RE21,EP,17,0.006358424856803879
NSGAII-Standard-Archive,RE21,EP,18,0.007465909409577642
NSGAII-Standard-Archive,RE21,EP,19,0.006581299647132666
NSGAII-Standard-Archive,RE21,EP,20,0.006828903688465893
NSGAII-Standard-Archive,RE21,EP,21,0.007557053647123779
NSGAII-Standard-Archive,RE21,EP,22,0.0064858414542878495
NSGAII-Standard-Archive,RE21,EP,23,0.007793768677978263
NSGAII-Standard-Archive,RE21,EP,24,0.006271398172095599
NSGAII-Standard-Archive,RE21,EP,25,0.007207773679150431
NSGAII-Standard-Archive,RE21,EP,26,0.006374380682595104
NSGAII-Standard-Archive,RE21,EP,27,0.007045339016149205
NSGAII-Standard-Archive,RE21,EP,28,0.007486179573675311
NSGAII-Standard-Archive,RE21,EP,29,0.006808732618641511
NSGAII-Standard-Archive,RE22,EP,0,0.007991891613934321
NSGAII-Standard-Archive,RE22,EP,1,0.008831154919176465
NSGAII-Standard-Archive,RE22,EP,2,0.007420727348768419
NSGAII-Standard-Archive,RE22,EP,3,0.010438014856486544
NSGAII-Standard-Archive,RE22,EP,4,0.008342341988082425
NSGAII-Standard-Archive,RE22,EP,5,0.015291787266557038
NSGAII-Standard-Archive,RE22,EP,6,0.0077062086769835725
NSGAII-Standard-Archive,RE22,EP,7,0.010129782448568374
NSGAII-Standard-Archive,RE22,EP,8,0.012927756616255337
NSGAII-Standard-Archive,RE22,EP,9,0.007407715075516186
NSGAII-Standard-Archive,RE22,EP,10,0.010839779894290913
NSGAII-Standard-Archive,RE22,EP,11,0.009441140839106854
NSGAII-Standard-Archive,RE22,EP,12,0.007860412622462922
NSGAII-Standard-Archive,RE22,EP,13,0.012519135160728214
NSGAII-Standard-Archive,RE22,EP,14,0.009363855133740717
NSGAII-Standard-Archive,RE22,EP,15,0.008207878322597006
NSGAII-Standard-Archive,RE22,EP,16,0.00950968503883548
NSGAII-Standard-Archive,RE22,EP,17,0.013101409329911955
NSGAII-Standard-Archive,RE22,EP,18,0.012741529887644112
NSGAII-Standard-Archive,RE22,EP,19,0.009018102430239403
NSGAII-Standard-Archive,RE22,EP,20,0.008981236873185472
NSGAII-Standard-Archive,RE22,EP,21,0.009734318663967234
NSGAII-Standard-Archive,RE22,EP,22,0.008389955156128948
NSGAII-Standard-Archive,RE22,EP,23,0.009008456223283667
NSGAII-Standard-Archive,RE22,EP,24,0.008619734399906147
NSGAII-Standard-Archive,RE22,EP,25,0.01046037082731685
NSGAII-Standard-Archive,RE22,EP,26,0.009798082053775858
NSGAII-Standard-Archive,RE22,EP,27,0.00892883604310385
NSGAII-Standard-Archive,RE22,EP,28,0.007169048006987477
NSGAII-Standard-Archive,RE22,EP,29,0.007278233728901795
NSGAII-Standard-Archive,RE23,EP,0,0.007266665358764385
NSGAII-Standard-Archive,RE23,EP,1,0.007279242558112424
NSGAII-Standard-Archive,RE23,EP,2,0.007448695775085723
NSGAII-Standard-Archive,RE23,EP,3,0.007450995549851014
NSGAII-Standard-Archive,RE23,EP,4,0.007080976117563642
NSGAII-Standard-Archive,RE23,EP,5,0.0037996388262021424
NSGAII-Standard-Archive,RE23,EP,6,0.007198456333192688
NSGAII-Standard-Archive,RE23,EP,7,0.004757339478852304
NSGAII-Standard-Archive,RE23,EP,8,0.006351291484671266
NSGAII-Standard-Archive,RE23,EP,9,0.006983694708204369
NSGAII-Standard-Archive,RE23,EP,10,0.007540177092087111
NSGAII-Standard-Archive,RE23,EP,11,0.0071680220957829055
NSGAII-Standard-Archive,RE23,EP,12,0.007439251243557488
NSGAII-Standard-Archive,RE23,EP,13,0.007482284435084655
NSGAII-Standard-Archive,RE23,EP,14,0.006930422814681703
NSGAII-Standard-Archive,RE23,EP,15,0.007511534147330606
NSGAII-Standard-Archive,RE23,EP,16,0.007684178080101148
NSGAII-Standard-Archive,RE23,EP,17,0.006370803466234282
NSGAII-Standard-Archive,RE23,EP,18,0.007298020452142118
NSGAII-Standard-Archive,RE23,EP,19,0.00754979325670628
NSGAII-Standard-Archive,RE23,EP,20,0.005973584760018608
NSGAII-Standard-Archive,RE23,EP,21,0.0060345777781592586
NSGAII-Standard-Archive,RE23,EP,22,0.007430314194461454
NSGAII-Standard-Archive,RE23,EP,23,0.00461503792336411
NSGAII-Standard-Archive,RE23,EP,24,0.007640933804554398
NSGAII-Standard-Archive,RE23,EP,25,0.007738243005244547
NSGAII-Standard-Archive,RE23,EP,26,0.0076375420772999
NSGAII-Standard-Archive,RE23,EP,27,0.005378048807749655
NSGAII-Standard-Archive,RE23,EP,28,0.006437553432968618
NSGAII-Standard-Archive,RE23,EP,29,0.007525594456804494
NSGAII-Standard-Archive,RE24,EP,0,0.006591710006203344
NSGAII-Standard-Archive,RE24,EP,1,0.005844153822798903
NSGAII-Standard-Archive,RE24,EP,2,0.006268300183326164
NSGAII-Standard-Archive,RE24,EP,3,0.006058512433750912
NSGAII-Standard-Archive,RE24,EP,4,0.006031091725349241
NSGAII-Standard-Archive,RE24,EP,5,0.005314776290800932
NSGAII-Standard-Archive,RE24,EP,6,0.004825969361198626
NSGAII-Standard-Archive,RE24,EP,7,0.00577582437628546
NSGAII-Standard-Archive,RE24,EP,8,0.004715671234202856
NSGAII-Standard-Archive,RE24,EP,9,0.005877057842479744
NSGAII-Standard-Archive,RE24,EP,10,0.005096904046073464
NSGAII-Standard-Archive,RE24,EP,11,0.005833109075177485
NSGAII-Standard-Archive,RE24,EP,12,0.006205567991020872
NSGAII-Standard-Archive,RE24,EP,13,0.00618920653899651
NSGAII-Standard-Archive,RE24,EP,14,0.004976513914188269
NSGAII-Standard-Archive,RE24,EP,15,0.0057857781787341855
NSGAII-Standard-Archive,RE24,EP,16,0.005759225350713104
NSGAII-Standard-Archive,RE24,EP,17,0.00543870726701845
NSGAII-Standard-Archive,RE24,EP,18,0.006581993110916312
NSGAII-Standard-Archive,RE24,EP,19,0.0053712326766604535
NSGAII-Standard-Archive,RE24,EP,20,0.005548447634537504
NSGAII-Standard-Archive,RE24,EP,21,0.005753893036381387
NSGAII-Standard-Archive,RE24,EP,22,0.005947852526173969
NSGAII-Standard-Archive,RE24,EP,23,0.005706291543503952
NSGAII-Standard-Archive,RE24,EP,24,0.005898450196108684
NSGAII-Standard-Archive,RE24,EP,25,0.006235293673754028
NSGAII-Standard-Archive,RE24,EP,26,0.005434555298578975
NSGAII-Standard-Archive,RE24,EP,27,0.00524007454637046
NSGAII-Standard-Archive,RE24,EP,28,0.00609766530721674
NSGAII-Standard-Archive,RE24,EP,29,0.005960252911216532
NSGAII-Standard-Archive,RE25,EP,0,4.562109138014764E-9
NSGAII-Standard-Archive,RE25,EP,1,4.041730446343539E-9
NSGAII-Standard-Archive,RE25,EP,2,4.205202080438929E-9
NSGAII-Standard-Archive,RE25,EP,3,4.876076671582918E-9
NSGAII-Standard-Archive,RE25,EP,4,4.874457653948939E-9
NSGAII-Standard-Archive,RE25,EP,5,3.641842349516535E-9
NSGAII-Standard-Archive,RE25,EP,6,4.281181270401615E-9
NSGAII-Standard-Archive,RE25,EP,7,4.470624504278312E-9
NSGAII-Standard-Archive,RE25,EP,8,3.955554558565722E-9
NSGAII-Standard-Archive,RE25,EP,9,4.628625501969907E-9
NSGAII-Standard-Archive,RE25,EP,10,4.058835061756306E-9
NSGAII-Standard-Archive,RE25,EP,11,4.148073605084781E-9
NSGAII-Standard-Archive,RE25,EP,12,3.763727785134528E-9
NSGAII-Standard-Archive,RE25,EP,13,4.4739681339533445E-9
NSGAII-Standard-Archive,RE25,EP,14,4.749236519436173E-9
NSGAII-Standard-Archive,RE25,EP,15,4.118299544472524E-9
NSGAII-Standard-Archive,RE25,EP,16,3.94247793303655E-9
NSGAII-Standard-Archive,RE25,EP,17,3.7125384059943992E-9
NSGAII-Standard-Archive,RE25,EP,18,4.563832976410811E-9
NSGAII-Standard-Archive,RE25,EP,19,4.451225406471378E-9
NSGAII-Standard-Archive,RE25,EP,20,4.476579273288407E-9
NSGAII-Standard-Archive,RE25,EP,21,4.460099505728555E-9
NSGAII-Standard-Archive,RE25,EP,22,3.9835592426766925E-9
NSGAII-Standard-Archive,RE25,EP,23,3.680147100625338E-9
NSGAII-Standard-Archive,RE25,EP,24,4.719408540003014E-9
NSGAII-Standard-Archive,RE25,EP,25,3.973660280590348E-9
NSGAII-Standard-Archive,RE25,EP,26,4.907743922661291E-9
NSGAII-Standard-Archive,RE25,EP,27,4.576078328736894E-9
NSGAII-Standard-Archive,RE25,EP,28,4.618592485082665E-9
NSGAII-Standard-Archive,RE25,EP,29,4.272754339324213E-9
