Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA7,HV,16,0.575928446537094
NSGAII-Standard,RWA7,HV,17,0.5745706452161224
NSGAII-Standard,RWA7,HV,18,0.5722452758671448
NSGAII-Standard,RWA7,HV,19,0.5731211104529923
NSGAII-Standard,RWA7,HV,20,0.5734305869131148
NSGAII-Standard,RWA7,HV,21,0.5756767992631406
NSGAII-Standard,RWA7,HV,22,0.5756793250076373
NSGAII-Standard,RWA7,HV,23,0.5776990685712827
NSGAII-Standard,RWA7,HV,24,0.5751999060055422
NSGAII-Standard,RWA7,HV,25,0.5682606207580111
NSGAII-Standard,RWA7,HV,26,0.5779525074162023
NSGAII-Standard,RWA7,HV,27,0.5779277860055105
NSGAII-Standard,RWA7,HV,28,0.5761005600009403
NSGAII-Standard,RWA7,HV,29,0.5710724725185841
NSGAII-Standard,RWA8,HV,0,0.453495803624091
NSGAII-Standard,RWA8,HV,1,0.46965764899534274
NSGAII-Standard,RWA8,HV,2,0.4560628896696002
NSGAII-Standard,RWA8,HV,3,0.46331288216511507
NSGAII-Standard,RWA8,HV,4,0.4668764570568123
NSGAII-Standard,RWA8,HV,5,0.4651898693641405
NSGAII-Standard,RWA8,HV,6,0.45437690914472373
NSGAII-Standard,RWA8,HV,7,0.45212791465571966
NSGAII-Standard,RWA8,HV,8,0.466637713460157
NSGAII-Standard,RWA8,HV,9,0.46340387641115954
NSGAII-Standard,RWA8,HV,10,0.4635223334712709
NSGAII-Standard,RWA8,HV,11,0.46259169855211585
NSGAII-Standard,RWA8,HV,12,0.46033770472139096
NSGAII-Standard,RWA8,HV,13,0.477376498114193
NSGAII-Standard,RWA8,HV,14,0.4725379226219703
NSGAII-Standard,RWA8,HV,15,0.4525125241418672
NSGAII-Standard,RWA8,HV,16,0.46966692368490925
NSGAII-Standard,RWA8,HV,17,0.4580053698267414
NSGAII-Standard,RWA8,HV,18,0.45101312423738077
NSGAII-Standard,RWA8,HV,19,0.4671741491455302
NSGAII-Standard,RWA8,HV,20,0.4610346313036986
NSGAII-Standard,RWA8,HV,21,0.45702348674054416
NSGAII-Standard,RWA8,HV,22,0.4595974769998909
NSGAII-Standard,RWA8,HV,23,0.46169154082027136
NSGAII-Standard,RWA8,HV,24,0.4494745629362307
NSGAII-Standard,RWA8,HV,25,0.46885057287324466
NSGAII-Standard,RWA8,HV,26,0.46707374260184
NSGAII-Standard,RWA8,HV,27,0.46807563150539144
NSGAII-Standard,RWA8,HV,28,0.46210528197666884
NSGAII-Standard,RWA8,HV,29,0.4720206586891602
NSGAII-Standard,RWA9,HV,0,0.6051049402055957
NSGAII-Standard,RWA9,HV,1,0.6299633598783426
NSGAII-Standard,RWA9,HV,2,0.635376410105393
NSGAII-Standard,RWA9,HV,3,0.6308362547088361
NSGAII-Standard,RWA9,HV,4,0.6222303600912464
NSGAII-Standard,RWA9,HV,5,0.6599444623915315
NSGAII-Standard,RWA9,HV,6,0.628139955542403
NSGAII-Standard,RWA9,HV,7,0.6425649100435877
NSGAII-Standard,RWA9,HV,8,0.6352685221588255
NSGAII-Standard,RWA9,HV,9,0.6319126584012913
NSGAII-Standard,RWA9,HV,10,0.6301173074899773
NSGAII-Standard,RWA9,HV,11,0.6084883443444226
NSGAII-Standard,RWA9,HV,12,0.62501182112815
NSGAII-Standard,RWA9,HV,13,0.641216107882022
NSGAII-Standard,RWA9,HV,14,0.6429973524618547
NSGAII-Standard,RWA9,HV,15,0.6212495000571133
NSGAII-Standard,RWA9,HV,16,0.6204698590065801
NSGAII-Standard,RWA9,HV,17,0.6446332377902398
NSGAII-Standard,RWA9,HV,18,0.6293597301631568
NSGAII-Standard,RWA9,HV,19,0.6460522157956421
NSGAII-Standard,RWA9,HV,20,0.6513975875882189
NSGAII-Standard,RWA9,HV,21,0.605757929930982
NSGAII-Standard,RWA9,HV,22,0.6246574364966738
NSGAII-Standard,RWA9,HV,23,0.6615707250959687
NSGAII-Standard,RWA9,HV,24,0.6441179406637576
NSGAII-Standard,RWA9,HV,25,0.6230153748509973
NSGAII-Standard,RWA9,HV,26,0.646077827249275
NSGAII-Standard,RWA9,HV,27,0.6395781785956905
NSGAII-Standard,RWA9,HV,28,0.6329516447949028
NSGAII-Standard,RWA9,HV,29,0.6401106952018422
NSGAII-Standard,RWA10,HV,0,0.22446563359477825
NSGAII-Standard,RWA10,HV,1,0.24147499048710977
NSGAII-Standard,RWA10,HV,2,0.22973138630761897
NSGAII-Standard,RWA10,HV,3,0.23608391270941134
NSGAII-Standard,RWA10,HV,4,0.2269115663279361
NSGAII-Standard,RWA10,HV,5,0.23612328365825824
NSGAII-Standard,RWA10,HV,6,0.22857042845098202
NSGAII-Standard,RWA10,HV,7,0.24570244810659259
NSGAII-Standard,RWA10,HV,8,0.23476831288105482
NSGAII-Standard,RWA10,HV,9,0.2444466341889119
NSGAII-Standard,RWA10,HV,10,0.23593853379848598
NSGAII-Standard,RWA10,HV,11,0.24103199019574476
NSGAII-Standard,RWA10,HV,12,0.24889401062609595
NSGAII-Standard,RWA10,HV,13,0.23848075439297786
NSGAII-Standard,RWA10,HV,14,0.25533285901079494
NSGAII-Standard,RWA10,HV,15,0.24097957692497263
NSGAII-Standard,RWA10,HV,16,0.23683359543671176
NSGAII-Standard,RWA10,HV,17,0.24541511297202703
NSGAII-Standard,RWA10,HV,18,0.23099658489800973
NSGAII-Standard,RWA10,HV,19,0.2436921432178466
NSGAII-Standard,RWA10,HV,20,0.24066879494624438
NSGAII-Standard,RWA10,HV,21,0.23830166691793825
NSGAII-Standard,RWA10,HV,22,0.2507817553849337
NSGAII-Standard,RWA10,HV,23,0.24168333953736335
NSGAII-Standard,RWA10,HV,24,0.2381869550079988
NSGAII-Standard,RWA10,HV,25,0.23549537098145149
NSGAII-Standard,RWA10,HV,26,0.23439629241845003
NSGAII-Standard,RWA10,HV,27,0.25190491359870165
NSGAII-Standard,RWA10,HV,28,0.24987411538267504
NSGAII-Standard,RWA10,HV,29,0.23949287333424124
Complete-RWA3D,RWA1,HV,0,0.8483830072403155
Complete-RWA3D,RWA1,HV,1,0.8485835768728096
Complete-RWA3D,RWA1,HV,2,0.8487041745533526
Complete-RWA3D,RWA1,HV,3,0.848337992563625
Complete-RWA3D,RWA1,HV,4,0.8488029623611638
Complete-RWA3D,RWA1,HV,5,0.8483742695756683
Complete-RWA3D,RWA1,HV,6,0.8486252462042072
Complete-RWA3D,RWA1,HV,7,0.8483226839430602
Complete-RWA3D,RWA1,HV,8,0.8486682080903785
Complete-RWA3D,RWA1,HV,9,0.8485077808876704
Complete-RWA3D,RWA1,HV,10,0.8488178599723005
Complete-RWA3D,RWA1,HV,11,0.8487973311705975
Complete-RWA3D,RWA1,HV,12,0.8487024307359764
Complete-RWA3D,RWA1,HV,13,0.8487847022653083
Complete-RWA3D,RWA1,HV,14,0.8488054782276011
Complete-RWA3D,RWA1,HV,15,0.8487922597811387
Complete-RWA3D,RWA1,HV,16,0.8485072171547928
Complete-RWA3D,RWA1,HV,17,0.8484028613621151
Complete-RWA3D,RWA1,HV,18,0.8483274279322984
Complete-RWA3D,RWA1,HV,19,0.84881149419353
Complete-RWA3D,RWA1,HV,20,0.8484367335089337
Complete-RWA3D,RWA1,HV,21,0.8483990910676888
Complete-RWA3D,RWA1,HV,22,0.8482727132720634
Complete-RWA3D,RWA1,HV,23,0.8486774977911241
Complete-RWA3D,RWA1,HV,24,0.8485520629338629
Complete-RWA3D,RWA1,HV,25,0.8483713079405981
Complete-RWA3D,RWA1,HV,26,0.848823518042902
Complete-RWA3D,RWA1,HV,27,0.8485136221832986
Complete-RWA3D,RWA1,HV,28,0.8486528477840999
Complete-RWA3D,RWA1,HV,29,0.8480964476101747
Complete-RWA3D,RWA2,HV,0,0.7455475892498069
Complete-RWA3D,RWA2,HV,1,0.7424814610936074
Complete-RWA3D,RWA2,HV,2,0.7425162791279055
Complete-RWA3D,RWA2,HV,3,0.7441938752554422
Complete-RWA3D,RWA2,HV,4,0.7449891017985102
Complete-RWA3D,RWA2,HV,5,0.7439104891899979
Complete-RWA3D,RWA2,HV,6,0.7429845045202057
Complete-RWA3D,RWA2,HV,7,0.7420723652393443
Complete-RWA3D,RWA2,HV,8,0.7451487075309855
Complete-RWA3D,RWA2,HV,9,0.7421808599393042
Complete-RWA3D,RWA2,HV,10,0.7452298439961095
Complete-RWA3D,RWA2,HV,11,0.7423966824901269
Complete-RWA3D,RWA2,HV,12,0.745251223833018
Complete-RWA3D,RWA2,HV,13,0.7464716387860351
Complete-RWA3D,RWA2,HV,14,0.7444370080015572
Complete-RWA3D,RWA2,HV,15,0.7454692344831738
Complete-RWA3D,RWA2,HV,16,0.7403185386011621
Complete-RWA3D,RWA2,HV,17,0.7390494316113936
Complete-RWA3D,RWA2,HV,18,0.7412216365896563
Complete-RWA3D,RWA2,HV,19,0.7444065551771312
Complete-RWA3D,RWA2,HV,20,0.7416180752539361
Complete-RWA3D,RWA2,HV,21,0.7456237361503298
Complete-RWA3D,RWA2,HV,22,0.7446481663148017
Complete-RWA3D,RWA2,HV,23,0.7444420121344314
Complete-RWA3D,RWA2,HV,24,0.7436227235982809
Complete-RWA3D,RWA2,HV,25,0.7418806078368295
Complete-RWA3D,RWA2,HV,26,0.7405942369790295
Complete-RWA3D,RWA2,HV,27,0.7443670323388125
Complete-RWA3D,RWA2,HV,28,0.744226524845171
Complete-RWA3D,RWA2,HV,29,0.7408335856329284
Complete-RWA3D,RWA3,HV,0,0.836045478061706
Complete-RWA3D,RWA3,HV,1,0.8353796309112502
Complete-RWA3D,RWA3,HV,2,0.8368728438069919
Complete-RWA3D,RWA3,HV,3,0.8392294568423724
Complete-RWA3D,RWA3,HV,4,0.8376007295383193
Complete-RWA3D,RWA3,HV,5,0.8385783849327941
Complete-RWA3D,RWA3,HV,6,0.8371161936626428
Complete-RWA3D,RWA3,HV,7,0.836612267325984
Complete-RWA3D,RWA3,HV,8,0.8332603487961374
Complete-RWA3D,RWA3,HV,9,0.8367451634006727
Complete-RWA3D,RWA3,HV,10,0.8378927248819854
Complete-RWA3D,RWA3,HV,11,0.8376130431918475
Complete-RWA3D,RWA3,HV,12,0.8389471203457739
Complete-RWA3D,RWA3,HV,13,0.8378936945230797
Complete-RWA3D,RWA3,HV,14,0.8378065619755355
Complete-RWA3D,RWA3,HV,15,0.8362878863183894
Complete-RWA3D,RWA3,HV,16,0.8377087922704921
Complete-RWA3D,RWA3,HV,17,0.8380963512257408
Complete-RWA3D,RWA3,HV,18,0.8361613597837361
Complete-RWA3D,RWA3,HV,19,0.8368532763732651
Complete-RWA3D,RWA3,HV,20,0.836247726520773
Complete-RWA3D,RWA3,HV,21,0.8377040884397945
Complete-RWA3D,RWA3,HV,22,0.8382402133055725
Complete-RWA3D,RWA3,HV,23,0.8335039300801761
Complete-RWA3D,RWA3,HV,24,0.8376365580943813
Complete-RWA3D,RWA3,HV,25,0.8370300395598045
Complete-RWA3D,RWA3,HV,26,0.8366499299656595
Complete-RWA3D,RWA3,HV,27,0.836831649968838
Complete-RWA3D,RWA3,HV,28,0.8379863795014467
Complete-RWA3D,RWA3,HV,29,0.8377556253548225
Complete-RWA3D,RWA4,HV,0,0.9923745769304372
Complete-RWA3D,RWA4,HV,1,0.9922753626172305
Complete-RWA3D,RWA4,HV,2,0.9925153685624338
Complete-RWA3D,RWA4,HV,3,0.9924474596466648
Complete-RWA3D,RWA4,HV,4,0.9925171890889896
Complete-RWA3D,RWA4,HV,5,0.9925200309440801
Complete-RWA3D,RWA4,HV,6,0.992449564514306
Complete-RWA3D,RWA4,HV,7,0.992498540767445
Complete-RWA3D,RWA4,HV,8,0.992444087258464
Complete-RWA3D,RWA4,HV,9,0.9924559500462228
Complete-RWA3D,RWA4,HV,10,0.9923863046284729
Complete-RWA3D,RWA4,HV,11,0.992459290199203
Complete-RWA3D,RWA4,HV,12,0.9924821715075212
Complete-RWA3D,RWA4,HV,13,0.9923064213644485
Complete-RWA3D,RWA4,HV,14,0.9924561126300909
Complete-RWA3D,RWA4,HV,15,0.9924426122103677
Complete-RWA3D,RWA4,HV,16,0.9924451861447809
Complete-RWA3D,RWA4,HV,17,0.9923795642414945
Complete-RWA3D,RWA4,HV,18,0.9924786264436659
Complete-RWA3D,RWA4,HV,19,0.9924676955088798
Complete-RWA3D,RWA4,HV,20,0.9925071661014297
Complete-RWA3D,RWA4,HV,21,0.9924175356944657
Complete-RWA3D,RWA4,HV,22,0.99240104460634
Complete-RWA3D,RWA4,HV,23,0.9925029237456809
Complete-RWA3D,RWA4,HV,24,0.9925016004554443
Complete-RWA3D,RWA4,HV,25,0.9924969202370596
Complete-RWA3D,RWA4,HV,26,0.9924608916643473
Complete-RWA3D,RWA4,HV,27,0.9925140295097148
Complete-RWA3D,RWA4,HV,28,0.9923662634608875
Complete-RWA3D,RWA4,HV,29,0.9924411821889505
Complete-RWA3D,RWA5,HV,0,0.05810601842976609
Complete-RWA3D,RWA5,HV,1,0.058589549092190454
Complete-RWA3D,RWA5,HV,2,0.058038576885494256
Complete-RWA3D,RWA5,HV,3,0.05861868778797074
Complete-RWA3D,RWA5,HV,4,0.05850462131452059
Complete-RWA3D,RWA5,HV,5,0.05853854596332283
Complete-RWA3D,RWA5,HV,6,0.05822604050584524
Complete-RWA3D,RWA5,HV,7,0.05867557592633783
Complete-RWA3D,RWA5,HV,8,0.05844866374097615
Complete-RWA3D,RWA5,HV,9,0.058186530360278065
Complete-RWA3D,RWA5,HV,10,0.058148335499448756
Complete-RWA3D,RWA5,HV,11,0.0580405717526711
Complete-RWA3D,RWA5,HV,12,0.05827977489616658
Complete-RWA3D,RWA5,HV,13,0.058263496978270324
Complete-RWA3D,RWA5,HV,14,0.05857572011541418
Complete-RWA3D,RWA5,HV,15,0.058650373460292504
Complete-RWA3D,RWA5,HV,16,0.05846815133124841
Complete-RWA3D,RWA5,HV,17,0.05863040735445964
Complete-RWA3D,RWA5,HV,18,0.058475279813257744
Complete-RWA3D,RWA5,HV,19,0.05842392942893236
Complete-RWA3D,RWA5,HV,20,0.05869257408604399
Complete-RWA3D,RWA5,HV,21,0.05862753753787751
Complete-RWA3D,RWA5,HV,22,0.058415965900573324
Complete-RWA3D,RWA5,HV,23,0.05806062234900528
Complete-RWA3D,RWA5,HV,24,0.058204140011188045
Complete-RWA3D,RWA5,HV,25,0.05799446041509529
Complete-RWA3D,RWA5,HV,26,0.05850715395860169
Complete-RWA3D,RWA5,HV,27,0.05849832453462626
Complete-RWA3D,RWA5,HV,28,0.05852213657667415
Complete-RWA3D,RWA5,HV,29,0.058154708195107555
Complete-RWA3D,RWA6,HV,0,0.2873158420727583
Complete-RWA3D,RWA6,HV,1,0.2864657851652041
Complete-RWA3D,RWA6,HV,2,0.28717938556715217
Complete-RWA3D,RWA6,HV,3,0.28675918036760456
Complete-RWA3D,RWA6,HV,4,0.28696294701757696
Complete-RWA3D,RWA6,HV,5,0.28734290354744974
Complete-RWA3D,RWA6,HV,6,0.2870062582147589
Complete-RWA3D,RWA6,HV,7,0.28500012773669803
Complete-RWA3D,RWA6,HV,8,0.28519915070613994
Complete-RWA3D,RWA6,HV,9,0.2861335891899649
Complete-RWA3D,RWA6,HV,10,0.28626731864157945
Complete-RWA3D,RWA6,HV,11,0.2874742156607309
Complete-RWA3D,RWA6,HV,12,0.2868778298694475
Complete-RWA3D,RWA6,HV,13,0.286729561625157
Complete-RWA3D,RWA6,HV,14,0.2872753471589996
Complete-RWA3D,RWA6,HV,15,0.286472236393695
Complete-RWA3D,RWA6,HV,16,0.2859407579241469
Complete-RWA3D,RWA6,HV,17,0.28601472924701443
Complete-RWA3D,RWA6,HV,18,0.2863618913902832
Complete-RWA3D,RWA6,HV,19,0.28715042793003676
Complete-RWA3D,RWA6,HV,20,0.2855264093480263
Complete-RWA3D,RWA6,HV,21,0.2863648705705202
Complete-RWA3D,RWA6,HV,22,0.28700672895731777
Complete-RWA3D,RWA6,HV,23,0.2872447752317484
Complete-RWA3D,RWA6,HV,24,0.28669289848813523
Complete-RWA3D,RWA6,HV,25,0.2872522828183743
Complete-RWA3D,RWA6,HV,26,0.2866916330663442
Complete-RWA3D,RWA6,HV,27,0.28667679683907854
Complete-RWA3D,RWA6,HV,28,0.28633919409045905
Complete-RWA3D,RWA6,HV,29,0.2866733647213914
Complete-RWA3D,RWA7,HV,0,0.5986053355478219
Complete-RWA3D,RWA7,HV,1,0.5974285373432907
Complete-RWA3D,RWA7,HV,2,0.5935880540364733
Complete-RWA3D,RWA7,HV,3,0.5976711562067448
Complete-RWA3D,RWA7,HV,4,0.5974048705008764
Complete-RWA3D,RWA7,HV,5,0.597009394686004
Complete-RWA3D,RWA7,HV,6,0.5967763928003177
Complete-RWA3D,RWA7,HV,7,0.5969366847939952
Complete-RWA3D,RWA7,HV,8,0.5985099449374227
Complete-RWA3D,RWA7,HV,9,0.5987040147915048
Complete-RWA3D,RWA7,HV,10,0.5962125539322306
Complete-RWA3D,RWA7,HV,11,0.5993016850585767
Complete-RWA3D,RWA7,HV,12,0.5970148307309169
Complete-RWA3D,RWA7,HV,13,0.594488491104407
Complete-RWA3D,RWA7,HV,14,0.5963919682427156
Complete-RWA3D,RWA7,HV,15,0.5961958047368853
Complete-RWA3D,RWA7,HV,16,0.5986084812478801
Complete-RWA3D,RWA7,HV,17,0.5971591977846369
Complete-RWA3D,RWA7,HV,18,0.5959068293480992
Complete-RWA3D,RWA7,HV,19,0.5972812254797141
Complete-RWA3D,RWA7,HV,20,0.5962099464891645
Complete-RWA3D,RWA7,HV,21,0.5962211871178061
Complete-RWA3D,RWA7,HV,22,0.5977328948787383
Complete-RWA3D,RWA7,HV,23,0.5948330771197317
Complete-RWA3D,RWA7,HV,24,0.597034575079664
Complete-RWA3D,RWA7,HV,25,0.5978268593663997
Complete-RWA3D,RWA7,HV,26,0.5976548512720894
Complete-RWA3D,RWA7,HV,27,0.5979648592968804
Complete-RWA3D,RWA7,HV,28,0.5984775488349758
Complete-RWA3D,RWA7,HV,29,0.5982364239538603
Complete-RWA3D,RWA8,HV,0,0.4929779711837406
Complete-RWA3D,RWA8,HV,1,0.4940649346286104
Complete-RWA3D,RWA8,HV,2,0.4938048211500193
Complete-RWA3D,RWA8,HV,3,0.49218370009297974
Complete-RWA3D,RWA8,HV,4,0.4935766174737582
Complete-RWA3D,RWA8,HV,5,0.49287346942511434
Complete-RWA3D,RWA8,HV,6,0.49510055107552453
Complete-RWA3D,RWA8,HV,7,0.4956031688937339
Complete-RWA3D,RWA8,HV,8,0.4918177171924419
Complete-RWA3D,RWA8,HV,9,0.4904434879872738
Complete-RWA3D,RWA8,HV,10,0.4932214335593877
Complete-RWA3D,RWA8,HV,11,0.49453864896462685
Complete-RWA3D,RWA8,HV,12,0.49051424134176835
Complete-RWA3D,RWA8,HV,13,0.4931348744572339
Complete-RWA3D,RWA8,HV,14,0.49352307994984046
Complete-RWA3D,RWA8,HV,15,0.49078458914558215
Complete-RWA3D,RWA8,HV,16,0.4938478279514117
Complete-RWA3D,RWA8,HV,17,0.4948119141686501
Complete-RWA3D,RWA8,HV,18,0.4890300406407646
Complete-RWA3D,RWA8,HV,19,0.49166209790254894
Complete-RWA3D,RWA8,HV,20,0.49547261313898094
Complete-RWA3D,RWA8,HV,21,0.49330948119936346
Complete-RWA3D,RWA8,HV,22,0.49236840623232847
Complete-RWA3D,RWA8,HV,23,0.48958488454483723
Complete-RWA3D,RWA8,HV,24,0.49291706935885643
Complete-RWA3D,RWA8,HV,25,0.49491331769268604
Complete-RWA3D,RWA8,HV,26,0.49333602973467033
Complete-RWA3D,RWA8,HV,27,0.49387917037529017
Complete-RWA3D,RWA8,HV,28,0.49269211428600845
Complete-RWA3D,RWA8,HV,29,0.4904370298243395
Complete-RWA3D,RWA9,HV,0,0.6801184027913503
Complete-RWA3D,RWA9,HV,1,0.6825417069627695
Complete-RWA3D,RWA9,HV,2,0.6862318918566148
Complete-RWA3D,RWA9,HV,3,0.689987781711739
Complete-RWA3D,RWA9,HV,4,0.6833277421495418
Complete-RWA3D,RWA9,HV,5,0.6729748227787304
Complete-RWA3D,RWA9,HV,6,0.6828030462968845
Complete-RWA3D,RWA9,HV,7,0.6744689761748267
Complete-RWA3D,RWA9,HV,8,0.6876178312152651
Complete-RWA3D,RWA9,HV,9,0.6912994417531027
Complete-RWA3D,RWA9,HV,10,0.6833117321759792
Complete-RWA3D,RWA9,HV,11,0.6869426317677568
Complete-RWA3D,RWA9,HV,12,0.6813737848992746
Complete-RWA3D,RWA9,HV,13,0.6851127839795812
Complete-RWA3D,RWA9,HV,14,0.6836981547934311
Complete-RWA3D,RWA9,HV,15,0.6830385062282255
Complete-RWA3D,RWA9,HV,16,0.6843290665862184
Complete-RWA3D,RWA9,HV,17,0.6803247772457873
Complete-RWA3D,RWA9,HV,18,0.6883243205486922
Complete-RWA3D,RWA9,HV,19,0.6822837665954675
Complete-RWA3D,RWA9,HV,20,0.6756777580054867
Complete-RWA3D,RWA9,HV,21,0.6824243331628718
Complete-RWA3D,RWA9,HV,22,0.6806044646411228
Complete-RWA3D,RWA9,HV,23,0.6874446236553894
Complete-RWA3D,RWA9,HV,24,0.690427850705203
Complete-RWA3D,RWA9,HV,25,0.6822218417676804
Complete-RWA3D,RWA9,HV,26,0.6882273252440776
Complete-RWA3D,RWA9,HV,27,0.6772944309571323
Complete-RWA3D,RWA9,HV,28,0.6821693222045065
Complete-RWA3D,RWA9,HV,29,0.6850289578244376
Complete-RWA3D,RWA10,HV,0,0.27928698021947146
Complete-RWA3D,RWA10,HV,1,0.282535551231881
Complete-RWA3D,RWA10,HV,2,0.2789542148816036
Complete-RWA3D,RWA10,HV,3,0.28182928442905436
Complete-RWA3D,RWA10,HV,4,0.2759865092693502
Complete-RWA3D,RWA10,HV,5,0.27736934375609207
Complete-RWA3D,RWA10,HV,6,0.273640637227981
Complete-RWA3D,RWA10,HV,7,0.2836813890310124
Complete-RWA3D,RWA10,HV,8,0.27920902233555633
Complete-RWA3D,RWA10,HV,9,0.27451292729168353
Complete-RWA3D,RWA10,HV,10,0.27618205029966664
Complete-RWA3D,RWA10,HV,11,0.27861243930995105
Complete-RWA3D,RWA10,HV,12,0.2831676885558762
Complete-RWA3D,RWA10,HV,13,0.2764530401909027
Complete-RWA3D,RWA10,HV,14,0.28009481886300647
Complete-RWA3D,RWA10,HV,15,0.27755261123615554
Complete-RWA3D,RWA10,HV,16,0.2799383438060212
Complete-RWA3D,RWA10,HV,17,0.2766317789017419
Complete-RWA3D,RWA10,HV,18,0.2796463308985326
Complete-RWA3D,RWA10,HV,19,0.27717699279834024
Complete-RWA3D,RWA10,HV,20,0.27588669618523004
Complete-RWA3D,RWA10,HV,21,0.2824387293656038
Complete-RWA3D,RWA10,HV,22,0.28545042522260283
Complete-RWA3D,RWA10,HV,23,0.28013471648642585
Complete-RWA3D,RWA10,HV,24,0.27515950034262243
Complete-RWA3D,RWA10,HV,25,0.27899224467358763
Complete-RWA3D,RWA10,HV,26,0.2762367751031815
Complete-RWA3D,RWA10,HV,27,0.27882730060605965
Complete-RWA3D,RWA10,HV,28,0.27584019065863663
Complete-RWA3D,RWA10,HV,29,0.275901264935532
Complete-RWA3D-ArchiveReset,RWA1,HV,0,0.8483030199854827
Complete-RWA3D-ArchiveReset,RWA1,HV,1,0.8484532338511004
Complete-RWA3D-ArchiveReset,RWA1,HV,2,0.8483752827074933
Complete-RWA3D-ArchiveReset,RWA1,HV,3,0.8484892130293368
Complete-RWA3D-ArchiveReset,RWA1,HV,4,0.8484723590739005
Complete-RWA3D-ArchiveReset,RWA1,HV,5,0.8484766310345806
Complete-RWA3D-ArchiveReset,RWA1,HV,6,0.8481116175934611
Complete-RWA3D-ArchiveReset,RWA1,HV,7,0.8484092808933114
Complete-RWA3D-ArchiveReset,RWA1,HV,8,0.8485072382266058
Complete-RWA3D-ArchiveReset,RWA1,HV,9,0.8487174274827602
Complete-RWA3D-ArchiveReset,RWA1,HV,10,0.8484584631872901
Complete-RWA3D-ArchiveReset,RWA1,HV,11,0.848466937754403
Complete-RWA3D-ArchiveReset,RWA1,HV,12,0.8485315321467801
Complete-RWA3D-ArchiveReset,RWA1,HV,13,0.8485575952328556
Complete-RWA3D-ArchiveReset,RWA1,HV,14,0.8485531147372791
Complete-RWA3D-ArchiveReset,RWA1,HV,15,0.8482742873421347
Complete-RWA3D-ArchiveReset,RWA1,HV,16,0.8486917040645844
Complete-RWA3D-ArchiveReset,RWA1,HV,17,0.8481506895758831
Complete-RWA3D-ArchiveReset,RWA1,HV,18,0.8484984505205327
Complete-RWA3D-ArchiveReset,RWA1,HV,19,0.8482858848675549
Complete-RWA3D-ArchiveReset,RWA1,HV,20,0.8486429020432132
Complete-RWA3D-ArchiveReset,RWA1,HV,21,0.8483043408851464
Complete-RWA3D-ArchiveReset,RWA1,HV,22,0.8481265318343996
Complete-RWA3D-ArchiveReset,RWA1,HV,23,0.8480751312933472
Complete-RWA3D-ArchiveReset,RWA1,HV,24,0.8486131947951208
Complete-RWA3D-ArchiveReset,RWA1,HV,25,0.8478024801574211
Complete-RWA3D-ArchiveReset,RWA1,HV,26,0.8482079998551608
Complete-RWA3D-ArchiveReset,RWA1,HV,27,0.8487411828548318
Complete-RWA3D-ArchiveReset,RWA1,HV,28,0.8485294284989144
Complete-RWA3D-ArchiveReset,RWA1,HV,29,0.8484880654996009
Complete-RWA3D-ArchiveReset,RWA2,HV,0,0.7425257457186344
Complete-RWA3D-ArchiveReset,RWA2,HV,1,0.7433900788947299
Complete-RWA3D-ArchiveReset,RWA2,HV,2,0.7390744364449862
Complete-RWA3D-ArchiveReset,RWA2,HV,3,0.7419481625103437
Complete-RWA3D-ArchiveReset,RWA2,HV,4,0.7419570397879623
Complete-RWA3D-ArchiveReset,RWA2,HV,5,0.7438461209020516
Complete-RWA3D-ArchiveReset,RWA2,HV,6,0.7406089657837047
Complete-RWA3D-ArchiveReset,RWA2,HV,7,0.7383896902813109
Complete-RWA3D-ArchiveReset,RWA2,HV,8,0.7426303777331352
Complete-RWA3D-ArchiveReset,RWA2,HV,9,0.744223823153841
Complete-RWA3D-ArchiveReset,RWA2,HV,10,0.7390938455888884
Complete-RWA3D-ArchiveReset,RWA2,HV,11,0.743555514319456
Complete-RWA3D-ArchiveReset,RWA2,HV,12,0.7413411085354262
Complete-RWA3D-ArchiveReset,RWA2,HV,13,0.741757092027787
Complete-RWA3D-ArchiveReset,RWA2,HV,14,0.7431515095603648
Complete-RWA3D-ArchiveReset,RWA2,HV,15,0.7440710357210253
Complete-RWA3D-ArchiveReset,RWA2,HV,16,0.7418516859492111
Complete-RWA3D-ArchiveReset,RWA2,HV,17,0.7433161752643815
Complete-RWA3D-ArchiveReset,RWA2,HV,18,0.7433894218740615
Complete-RWA3D-ArchiveReset,RWA2,HV,19,0.7444007196534025
Complete-RWA3D-ArchiveReset,RWA2,HV,20,0.7438178833961582
Complete-RWA3D-ArchiveReset,RWA2,HV,21,0.7437377479258132
Complete-RWA3D-ArchiveReset,RWA2,HV,22,0.7399890191821606
Complete-RWA3D-ArchiveReset,RWA2,HV,23,0.7421168933790626
Complete-RWA3D-ArchiveReset,RWA2,HV,24,0.7434718075376439
Complete-RWA3D-ArchiveReset,RWA2,HV,25,0.7413918805315596
Complete-RWA3D-ArchiveReset,RWA2,HV,26,0.7419507865601135
Complete-RWA3D-ArchiveReset,RWA2,HV,27,0.7394905435352765
Complete-RWA3D-ArchiveReset,RWA2,HV,28,0.7432170682239875
Complete-RWA3D-ArchiveReset,RWA2,HV,29,0.7392752295216394
Complete-RWA3D-ArchiveReset,RWA3,HV,0,0.8311274842470449
