Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RE3D,RE21,EP,12,0.008571168089967052
Complete-RE3D,RE21,EP,13,0.010243027661366533
Complete-RE3D,RE21,EP,14,0.009152015063411012
Complete-RE3D,RE21,EP,15,0.009906491390870936
Complete-RE3D,RE21,EP,16,0.009382626493997737
Complete-RE3D,RE21,EP,17,0.009101494992303005
Complete-RE3D,RE21,EP,18,0.008977573911876535
Complete-RE3D,RE21,EP,19,0.010715968863553832
Complete-RE3D,RE21,EP,20,0.009414913680058229
Complete-RE3D,RE21,EP,21,0.009434685183094926
Complete-RE3D,RE21,EP,22,0.009481890663765424
Complete-RE3D,RE21,EP,23,0.010421139965621273
Complete-RE3D,RE21,EP,24,0.00967785745648786
Complete-RE3D,RE21,EP,25,0.008958981707107405
Complete-RE3D,RE21,EP,26,0.010827485528117325
Complete-RE3D,RE21,EP,27,0.0093264932469945
Complete-RE3D,RE21,EP,28,0.008593152328059322
Complete-RE3D,RE21,EP,29,0.008849001427250092
Complete-RE3D,RE22,EP,0,0.007555790943654106
Complete-RE3D,RE22,EP,1,0.008659526413429597
Complete-RE3D,RE22,EP,2,0.008752370988549862
Complete-RE3D,RE22,EP,3,0.0075109751397412355
Complete-RE3D,RE22,EP,4,0.008224980655408332
Complete-RE3D,RE22,EP,5,0.007529034281106961
Complete-RE3D,RE22,EP,6,0.007958527770940527
Complete-RE3D,RE22,EP,7,0.008826166563065618
Complete-RE3D,RE22,EP,8,0.006947808528597443
Complete-RE3D,RE22,EP,9,0.008375323109985011
Complete-RE3D,RE22,EP,10,0.007405298778840885
Complete-RE3D,RE22,EP,11,0.008710281121386332
Complete-RE3D,RE22,EP,12,0.008157246660534967
Complete-RE3D,RE22,EP,13,0.007722330673477773
Complete-RE3D,RE22,EP,14,0.00839251665626703
Complete-RE3D,RE22,EP,15,0.008890615771581345
Complete-RE3D,RE22,EP,16,0.008040962280205344
Complete-RE3D,RE22,EP,17,0.007533524227571253
Complete-RE3D,RE22,EP,18,0.008891486606785903
Complete-RE3D,RE22,EP,19,0.0070090897110821615
Complete-RE3D,RE22,EP,20,0.006736096544209924
Complete-RE3D,RE22,EP,21,0.010106910750590697
Complete-RE3D,RE22,EP,22,0.00713245678329652
Complete-RE3D,RE22,EP,23,0.010143884413905235
Complete-RE3D,RE22,EP,24,0.007695047105586661
Complete-RE3D,RE22,EP,25,0.007658874599471177
Complete-RE3D,RE22,EP,26,0.007384925627298422
Complete-RE3D,RE22,EP,27,0.006895496517662164
Complete-RE3D,RE22,EP,28,0.008771376537972775
Complete-RE3D,RE22,EP,29,0.008367746251701474
Complete-RE3D,RE23,EP,0,0.007410324516867711
Complete-RE3D,RE23,EP,1,0.006547381322354412
Complete-RE3D,RE23,EP,2,0.0052633324220507476
Complete-RE3D,RE23,EP,3,0.007477322424533903
Complete-RE3D,RE23,EP,4,0.007339055146795129
Complete-RE3D,RE23,EP,5,0.0074517897196118565
Complete-RE3D,RE23,EP,6,0.005193748947493042
Complete-RE3D,RE23,EP,7,0.007374963664552342
Complete-RE3D,RE23,EP,8,0.007727721573261709
Complete-RE3D,RE23,EP,9,0.0028357399983542572
Complete-RE3D,RE23,EP,10,0.007577144352209561
Complete-RE3D,RE23,EP,11,0.007492153385622369
Complete-RE3D,RE23,EP,12,0.007198031483723125
Complete-RE3D,RE23,EP,13,0.00748796251407681
Complete-RE3D,RE23,EP,14,0.007011501488421311
Complete-RE3D,RE23,EP,15,0.007017990930230396
Complete-RE3D,RE23,EP,16,0.007212429921593572
Complete-RE3D,RE23,EP,17,0.007707022492709353
Complete-RE3D,RE23,EP,18,0.00597625535431722
Complete-RE3D,RE23,EP,19,0.0045041013191578945
Complete-RE3D,RE23,EP,20,0.007592916436737818
Complete-RE3D,RE23,EP,21,0.007420980457154072
Complete-RE3D,RE23,EP,22,0.007543523882826267
Complete-RE3D,RE23,EP,23,0.006594000289189296
Complete-RE3D,RE23,EP,24,0.0054345232397461606
Complete-RE3D,RE23,EP,25,0.007218346057567507
Complete-RE3D,RE23,EP,26,0.007141179677931827
Complete-RE3D,RE23,EP,27,0.007284307502769469
Complete-RE3D,RE23,EP,28,0.007565062600307412
Complete-RE3D,RE23,EP,29,0.007215393236402079
Complete-RE3D,RE24,EP,0,0.0054724849023138344
Complete-RE3D,RE24,EP,1,0.006553446163527481
Complete-RE3D,RE24,EP,2,0.0055523812490874125
Complete-RE3D,RE24,EP,3,0.0056190579208572206
Complete-RE3D,RE24,EP,4,0.005005910884913839
Complete-RE3D,RE24,EP,5,0.005164882784519785
Complete-RE3D,RE24,EP,6,0.0056240661330062836
Complete-RE3D,RE24,EP,7,0.0050420458060171786
Complete-RE3D,RE24,EP,8,0.005749176643856435
Complete-RE3D,RE24,EP,9,0.0056742662375939695
Complete-RE3D,RE24,EP,10,0.004950258485856174
Complete-RE3D,RE24,EP,11,0.0046955196086035655
Complete-RE3D,RE24,EP,12,0.005263851097022043
Complete-RE3D,RE24,EP,13,0.004980439971164943
Complete-RE3D,RE24,EP,14,0.005571883324318017
Complete-RE3D,RE24,EP,15,0.005208826637534442
Complete-RE3D,RE24,EP,16,0.004553520179822856
Complete-RE3D,RE24,EP,17,0.0053588047151295615
Complete-RE3D,RE24,EP,18,0.004960938287342995
Complete-RE3D,RE24,EP,19,0.004983830957959262
Complete-RE3D,RE24,EP,20,0.004918321088100253
Complete-RE3D,RE24,EP,21,0.0053087852240306654
Complete-RE3D,RE24,EP,22,0.005533451993964308
Complete-RE3D,RE24,EP,23,0.006444732964590118
Complete-RE3D,RE24,EP,24,0.005037084048670842
Complete-RE3D,RE24,EP,25,0.005003669282060433
Complete-RE3D,RE24,EP,26,0.00576021380342398
Complete-RE3D,RE24,EP,27,0.005557750612914497
Complete-RE3D,RE24,EP,28,0.005583908786942357
Complete-RE3D,RE24,EP,29,0.005573431642179799
Complete-RE3D,RE25,EP,0,1.2631159004248688E-7
Complete-RE3D,RE25,EP,1,1.6838012161665597E-7
Complete-RE3D,RE25,EP,2,2.1331531288665458E-7
Complete-RE3D,RE25,EP,3,9.376206541425764E-8
Complete-RE3D,RE25,EP,4,1.8371334105424504E-7
Complete-RE3D,RE25,EP,5,1.3027958654086387E-7
Complete-RE3D,RE25,EP,6,6.589649130305431E-8
Complete-RE3D,RE25,EP,7,1.6545345229356943E-7
Complete-RE3D,RE25,EP,8,8.831593967912232E-8
Complete-RE3D,RE25,EP,9,2.431748271587607E-7
Complete-RE3D,RE25,EP,10,1.501641406844644E-7
Complete-RE3D,RE25,EP,11,1.457808471344745E-7
Complete-RE3D,RE25,EP,12,1.9758924450228148E-7
Complete-RE3D,RE25,EP,13,8.104559494428991E-8
Complete-RE3D,RE25,EP,14,2.431748271587607E-7
Complete-RE3D,RE25,EP,15,1.2813886839739962E-7
Complete-RE3D,RE25,EP,16,1.75135995310386E-7
Complete-RE3D,RE25,EP,17,2.206445109694036E-7
Complete-RE3D,RE25,EP,18,1.534662504519113E-7
Complete-RE3D,RE25,EP,19,1.1259624463482995E-7
Complete-RE3D,RE25,EP,20,2.431748271587607E-7
Complete-RE3D,RE25,EP,21,1.5621131630116564E-7
Complete-RE3D,RE25,EP,22,1.359108212307609E-7
Complete-RE3D,RE25,EP,23,2.431748271587607E-7
Complete-RE3D,RE25,EP,24,1.0961736290978496E-7
Complete-RE3D,RE25,EP,25,1.619026917332817E-7
Complete-RE3D,RE25,EP,26,8.558008689435988E-8
Complete-RE3D,RE25,EP,27,1.1028273343208106E-7
Complete-RE3D,RE25,EP,28,1.3257006782876335E-7
Complete-RE3D,RE25,EP,29,6.995935193088785E-8
Complete-RE3D,RE31,EP,0,4.613983289053877E-4
Complete-RE3D,RE31,EP,1,7.035951571125728E-4
Complete-RE3D,RE31,EP,2,4.488719939073319E-4
Complete-RE3D,RE31,EP,3,3.905009614320533E-4
Complete-RE3D,RE31,EP,4,0.0077640920892235055
Complete-RE3D,RE31,EP,5,7.711369757161877E-4
Complete-RE3D,RE31,EP,6,0.0010338929896495147
Complete-RE3D,RE31,EP,7,8.856871856711451E-4
Complete-RE3D,RE31,EP,8,0.0022635368025695265
Complete-RE3D,RE31,EP,9,3.736273957518993E-4
Complete-RE3D,RE31,EP,10,0.00127282846698279
Complete-RE3D,RE31,EP,11,5.91184381367871E-4
Complete-RE3D,RE31,EP,12,0.0012427850573334426
Complete-RE3D,RE31,EP,13,4.80842448903453E-4
Complete-RE3D,RE31,EP,14,0.014000549282590855
Complete-RE3D,RE31,EP,15,6.545174100731872E-4
Complete-RE3D,RE31,EP,16,3.817495540049836E-4
Complete-RE3D,RE31,EP,17,0.0061583728335948456
Complete-RE3D,RE31,EP,18,0.0012550114299548932
Complete-RE3D,RE31,EP,19,5.280298485426207E-4
Complete-RE3D,RE31,EP,20,6.797758206981951E-4
Complete-RE3D,RE31,EP,21,6.475414872054449E-4
Complete-RE3D,RE31,EP,22,3.7281843546526657E-4
Complete-RE3D,RE31,EP,23,3.531613641614772E-4
Complete-RE3D,RE31,EP,24,5.157930364732821E-4
Complete-RE3D,RE31,EP,25,0.0012407061275318577
Complete-RE3D,RE31,EP,26,0.001305672375313183
Complete-RE3D,RE31,EP,27,0.001525886558430952
Complete-RE3D,RE31,EP,28,2.6816996304380064E-4
Complete-RE3D,RE31,EP,29,3.313244922837888E-4
Complete-RE3D,RE32,EP,0,0.005523234677664672
Complete-RE3D,RE32,EP,1,0.010098294286873286
Complete-RE3D,RE32,EP,2,0.00838343269809849
Complete-RE3D,RE32,EP,3,0.008442320157210269
Complete-RE3D,RE32,EP,4,0.007537983491087629
Complete-RE3D,RE32,EP,5,0.00920064952620266
Complete-RE3D,RE32,EP,6,0.014526271445255479
Complete-RE3D,RE32,EP,7,0.010820316992506285
Complete-RE3D,RE32,EP,8,0.015579197418256245
Complete-RE3D,RE32,EP,9,0.003907132712953553
Complete-RE3D,RE32,EP,10,0.006038886932775199
Complete-RE3D,RE32,EP,11,0.010431698760963386
Complete-RE3D,RE32,EP,12,0.006682193273876242
Complete-RE3D,RE32,EP,13,0.005362481803466394
Complete-RE3D,RE32,EP,14,0.008340427329839733
Complete-RE3D,RE32,EP,15,0.0076890730409404215
Complete-RE3D,RE32,EP,16,0.004235666444881211
Complete-RE3D,RE32,EP,17,0.009323432814658679
Complete-RE3D,RE32,EP,18,0.0040332734731993005
Complete-RE3D,RE32,EP,19,0.004484699395712289
Complete-RE3D,RE32,EP,20,0.004204254213136049
Complete-RE3D,RE32,EP,21,0.00852469659741116
Complete-RE3D,RE32,EP,22,0.007456154584941795
Complete-RE3D,RE32,EP,23,0.006993515437932456
Complete-RE3D,RE32,EP,24,0.012937216378917942
Complete-RE3D,RE32,EP,25,0.007674807720067109
Complete-RE3D,RE32,EP,26,0.0045350954868367925
Complete-RE3D,RE32,EP,27,0.00414545553516455
Complete-RE3D,RE32,EP,28,0.014380508899012497
Complete-RE3D,RE32,EP,29,0.004680470985964089
Complete-RE3D,RE33,EP,0,0.003770147783865835
Complete-RE3D,RE33,EP,1,0.0037112997049713985
Complete-RE3D,RE33,EP,2,0.003795195170504726
Complete-RE3D,RE33,EP,3,0.020384651816780106
Complete-RE3D,RE33,EP,4,0.004081232685466616
Complete-RE3D,RE33,EP,5,0.002340232792835649
Complete-RE3D,RE33,EP,6,0.005363519259581284
Complete-RE3D,RE33,EP,7,0.006351425225555568
Complete-RE3D,RE33,EP,8,0.005694722079124127
Complete-RE3D,RE33,EP,9,0.005757890490997718
Complete-RE3D,RE33,EP,10,0.0029134459776605504
Complete-RE3D,RE33,EP,11,0.004059656732598744
Complete-RE3D,RE33,EP,12,0.005699458505587975
Complete-RE3D,RE33,EP,13,0.005733536542032675
Complete-RE3D,RE33,EP,14,0.0040339431106305446
Complete-RE3D,RE33,EP,15,0.004133796185896252
Complete-RE3D,RE33,EP,16,0.0024021003447184733
Complete-RE3D,RE33,EP,17,0.003534632390449304
Complete-RE3D,RE33,EP,18,0.0023510296887339927
Complete-RE3D,RE33,EP,19,0.03404988819414397
Complete-RE3D,RE33,EP,20,0.0075756535936138715
Complete-RE3D,RE33,EP,21,0.00178799721296455
Complete-RE3D,RE33,EP,22,0.005010843961031457
Complete-RE3D,RE33,EP,23,0.003662357500481068
Complete-RE3D,RE33,EP,24,0.006388221718027519
Complete-RE3D,RE33,EP,25,0.002982754238266933
Complete-RE3D,RE33,EP,26,0.002427144750006261
Complete-RE3D,RE33,EP,27,0.00475766376548958
Complete-RE3D,RE33,EP,28,0.002767081716735554
Complete-RE3D,RE33,EP,29,0.003637396596702213
Complete-RE3D,RE34,EP,0,0.02404368292457332
Complete-RE3D,RE34,EP,1,0.025557072705466352
Complete-RE3D,RE34,EP,2,0.02738991159186077
Complete-RE3D,RE34,EP,3,0.025510018797107913
Complete-RE3D,RE34,EP,4,0.0285181291282974
Complete-RE3D,RE34,EP,5,0.03336224195279458
Complete-RE3D,RE34,EP,6,0.028340127684670757
Complete-RE3D,RE34,EP,7,0.029370393889245717
Complete-RE3D,RE34,EP,8,0.02599055087936597
Complete-RE3D,RE34,EP,9,0.030698780002499863
Complete-RE3D,RE34,EP,10,0.025849769012112056
Complete-RE3D,RE34,EP,11,0.02775769242193517
Complete-RE3D,RE34,EP,12,0.0283689433340224
Complete-RE3D,RE34,EP,13,0.029712782620960554
Complete-RE3D,RE34,EP,14,0.027571789312607793
Complete-RE3D,RE34,EP,15,0.02707623930558309
Complete-RE3D,RE34,EP,16,0.03031036292590172
Complete-RE3D,RE34,EP,17,0.025565769230534385
Complete-RE3D,RE34,EP,18,0.025091578920616198
Complete-RE3D,RE34,EP,19,0.027224797562162895
Complete-RE3D,RE34,EP,20,0.028575592821997342
Complete-RE3D,RE34,EP,21,0.03234323544567653
Complete-RE3D,RE34,EP,22,0.02624296164347331
Complete-RE3D,RE34,EP,23,0.029750052206157784
Complete-RE3D,RE34,EP,24,0.02850375876086387
Complete-RE3D,RE34,EP,25,0.027101284487708172
Complete-RE3D,RE34,EP,26,0.027778300818916638
Complete-RE3D,RE34,EP,27,0.026325048304942422
Complete-RE3D,RE34,EP,28,0.02651602847819452
Complete-RE3D,RE34,EP,29,0.02936651602040019
Complete-RE3D,RE35,EP,0,0.011116368939707126
Complete-RE3D,RE35,EP,1,0.019963239266587288
Complete-RE3D,RE35,EP,2,0.020852211330524784
Complete-RE3D,RE35,EP,3,0.010799319569404206
Complete-RE3D,RE35,EP,4,0.019455414439009694
Complete-RE3D,RE35,EP,5,0.009707071602667913
Complete-RE3D,RE35,EP,6,0.02387039299945974
Complete-RE3D,RE35,EP,7,0.019141126939189866
Complete-RE3D,RE35,EP,8,0.005610815051944792
Complete-RE3D,RE35,EP,9,0.018684166613790236
Complete-RE3D,RE35,EP,10,0.005141787510922369
Complete-RE3D,RE35,EP,11,0.0207013700755818
Complete-RE3D,RE35,EP,12,0.02155314143075187
Complete-RE3D,RE35,EP,13,0.02557989303183206
Complete-RE3D,RE35,EP,14,0.011786497217363696
Complete-RE3D,RE35,EP,15,0.014363324771604048
Complete-RE3D,RE35,EP,16,0.01887597824094451
Complete-RE3D,RE35,EP,17,0.011611247796750736
Complete-RE3D,RE35,EP,18,0.021348847203498236
Complete-RE3D,RE35,EP,19,0.005435432990967923
Complete-RE3D,RE35,EP,20,0.010021451540469746
Complete-RE3D,RE35,EP,21,0.02042754929932354
Complete-RE3D,RE35,EP,22,0.019963166925978805
Complete-RE3D,RE35,EP,23,0.006861199372987105
Complete-RE3D,RE35,EP,24,0.014876628165595436
Complete-RE3D,RE35,EP,25,0.011024850673204004
Complete-RE3D,RE35,EP,26,0.008216881853188536
Complete-RE3D,RE35,EP,27,0.008568385798924187
Complete-RE3D,RE35,EP,28,0.020226908784566098
Complete-RE3D,RE35,EP,29,0.021148058170539455
Complete-RE3D,RE36,EP,0,0.005764371821462916
Complete-RE3D,RE36,EP,1,0.006706846614230521
Complete-RE3D,RE36,EP,2,0.003032059582572187
Complete-RE3D,RE36,EP,3,0.006004313797990923
Complete-RE3D,RE36,EP,4,0.0013225820214208032
Complete-RE3D,RE36,EP,5,0.006999594354015324
Complete-RE3D,RE36,EP,6,0.005764371821462916
Complete-RE3D,RE36,EP,7,0.006706846614230521
Complete-RE3D,RE36,EP,8,0.005764371821462916
Complete-RE3D,RE36,EP,9,0.001082640044374031
Complete-RE3D,RE36,EP,10,0.0013225820214209528
Complete-RE3D,RE36,EP,11,0.006706846614230521
Complete-RE3D,RE36,EP,12,0.005764371821462916
Complete-RE3D,RE36,EP,13,0.005764371821462916
Complete-RE3D,RE36,EP,14,0.005764371821462916
Complete-RE3D,RE36,EP,15,0.006706846614230521
Complete-RE3D,RE36,EP,16,0.005764371821462916
Complete-RE3D,RE36,EP,17,0.006004313797990923
Complete-RE3D,RE36,EP,18,0.005764371821462916
Complete-RE3D,RE36,EP,19,0.0070869538423649625
Complete-RE3D,RE36,EP,20,0.005764371821462916
Complete-RE3D,RE36,EP,21,0.006706846614230521
Complete-RE3D,RE36,EP,22,0.005764371821462916
Complete-RE3D,RE36,EP,23,0.005764371821462916
Complete-RE3D,RE36,EP,24,0.0013225820214208032
Complete-RE3D,RE36,EP,25,0.006706846614230521
Complete-RE3D,RE36,EP,26,0.005764371821462916
Complete-RE3D,RE36,EP,27,0.0013225820214208032
Complete-RE3D,RE36,EP,28,0.001082640044374031
Complete-RE3D,RE36,EP,29,0.003032059582572187
Complete-RE3D,RE37,EP,0,0.05433883807474382
Complete-RE3D,RE37,EP,1,0.054784667767339756
Complete-RE3D,RE37,EP,2,0.05377320508554573
Complete-RE3D,RE37,EP,3,0.06027071041505705
Complete-RE3D,RE37,EP,4,0.05492031357726679
Complete-RE3D,RE37,EP,5,0.05920059623189744
Complete-RE3D,RE37,EP,6,0.056506223289289226
Complete-RE3D,RE37,EP,7,0.05134921144166249
Complete-RE3D,RE37,EP,8,0.05397096621237296
Complete-RE3D,RE37,EP,9,0.056173587181598206
Complete-RE3D,RE37,EP,10,0.05942521236245574
Complete-RE3D,RE37,EP,11,0.05663642608696079
Complete-RE3D,RE37,EP,12,0.04906166447617083
Complete-RE3D,RE37,EP,13,0.047405921938390716
Complete-RE3D,RE37,EP,14,0.048728162695486965
Complete-RE3D,RE37,EP,15,0.06298235724510332
Complete-RE3D,RE37,EP,16,0.055446573899777585
Complete-RE3D,RE37,EP,17,0.0553900853804542
Complete-RE3D,RE37,EP,18,0.050161971979801726
Complete-RE3D,RE37,EP,19,0.05835195843936476
Complete-RE3D,RE37,EP,20,0.05550001758775208
Complete-RE3D,RE37,EP,21,0.049070865950237075
Complete-RE3D,RE37,EP,22,0.0574097882086243
Complete-RE3D,RE37,EP,23,0.05434505901659471
Complete-RE3D,RE37,EP,24,0.05665435782650044
Complete-RE3D,RE37,EP,25,0.06088313025196801
Complete-RE3D,RE37,EP,26,0.05724095240449831
Complete-RE3D,RE37,EP,27,0.050319148169128136
Complete-RE3D,RE37,EP,28,0.06251069988451924
Complete-RE3D,RE37,EP,29,0.05438367217587234
Complete-RE3D,RE41,EP,0,0.15518960227254125
Complete-RE3D,RE41,EP,1,0.15518960227254125
Complete-RE3D,RE41,EP,2,0.15518960227254125
Complete-RE3D,RE41,EP,3,0.15518960227254125
Complete-RE3D,RE41,EP,4,0.15518960227254125
Complete-RE3D,RE41,EP,5,0.15518960227254125
Complete-RE3D,RE41,EP,6,0.15518960227254125
Complete-RE3D,RE41,EP,7,0.15605165341085828
Complete-RE3D,RE41,EP,8,0.15518960227254125
Complete-RE3D,RE41,EP,9,0.15518960227254125
Complete-RE3D,RE41,EP,10,0.15518960227254125
Complete-RE3D,RE41,EP,11,0.15518960227254125
Complete-RE3D,RE41,EP,12,0.15605165341085828
Complete-RE3D,RE41,EP,13,0.15518960227254125
Complete-RE3D,RE41,EP,14,0.15518960227254125
Complete-RE3D,RE41,EP,15,0.15667546642771396
Complete-RE3D,RE41,EP,16,0.15605165341085828
Complete-RE3D,RE41,EP,17,0.15518960227254125
Complete-RE3D,RE41,EP,18,0.15605165341085828
Complete-RE3D,RE41,EP,19,0.15518960227254125
Complete-RE3D,RE41,EP,20,0.15518960227254125
Complete-RE3D,RE41,EP,21,0.15518960227254125
Complete-RE3D,RE41,EP,22,0.15605165341085828
Complete-RE3D,RE41,EP,23,0.15518960227254125
Complete-RE3D,RE41,EP,24,0.15518960227254125
Complete-RE3D,RE41,EP,25,0.15518960227254125
Complete-RE3D,RE41,EP,26,0.15605165341085828
Complete-RE3D,RE41,EP,27,0.15518960227254125
Complete-RE3D,RE41,EP,28,0.15518960227254125
Complete-RE3D,RE41,EP,29,0.15605165341085828
Complete-RE3D,RE42,EP,0,0.027200994917729204
Complete-RE3D,RE42,EP,1,0.02976828413511859
Complete-RE3D,RE42,EP,2,0.04057343503147037
Complete-RE3D,RE42,EP,3,0.03031342863170236
Complete-RE3D,RE42,EP,4,0.028485086261858666
Complete-RE3D,RE42,EP,5,0.03678444094565425
Complete-RE3D,RE42,EP,6,0.04110869854771748
Complete-RE3D,RE42,EP,7,0.03078890507286547
Complete-RE3D,RE42,EP,8,0.030800014443064794
Complete-RE3D,RE42,EP,9,0.03712828084240542
Complete-RE3D,RE42,EP,10,0.02710434078980853
Complete-RE3D,RE42,EP,11,0.03442563699103873
Complete-RE3D,RE42,EP,12,0.033674197364701675
Complete-RE3D,RE42,EP,13,0.031064085754225035
Complete-RE3D,RE42,EP,14,0.03296467928512836
Complete-RE3D,RE42,EP,15,0.03442563699103873
Complete-RE3D,RE42,EP,16,0.03320718926057979
Complete-RE3D,RE42,EP,17,0.03913869058563978
Complete-RE3D,RE42,EP,18,0.03143729229804887
Complete-RE3D,RE42,EP,19,0.026909094256465864
Complete-RE3D,RE42,EP,20,0.028418273325989896
Complete-RE3D,RE42,EP,21,0.03884941082017879
Complete-RE3D,RE42,EP,22,0.025759471943042248
Complete-RE3D,RE42,EP,23,0.03302622074072259
Complete-RE3D,RE42,EP,24,0.030783902212735692
Complete-RE3D,RE42,EP,25,0.02931879344518923
Complete-RE3D,RE42,EP,26,0.03376340582765569
Complete-RE3D,RE42,EP,27,0.03135451983088944
Complete-RE3D,RE42,EP,28,0.040008711026018995
Complete-RE3D,RE42,EP,29,0.029553368070233454
Complete-RE3D,RE61,EP,0,0.10710319183470213
Complete-RE3D,RE61,EP,1,0.09595508014153296
Complete-RE3D,RE61,EP,2,0.0833488826100176
Complete-RE3D,RE61,EP,3,0.07696876232100913
Complete-RE3D,RE61,EP,4,0.08547284697589821
Complete-RE3D,RE61,EP,5,0.08058944321520317
Complete-RE3D,RE61,EP,6,0.1003916042671226
Complete-RE3D,RE61,EP,7,0.08329935617040563
Complete-RE3D,RE61,EP,8,0.07831397521388918
Complete-RE3D,RE61,EP,9,0.0902770168358289
Complete-RE3D,RE61,EP,10,0.07661640599796438
Complete-RE3D,RE61,EP,11,0.09946959379539494
Complete-RE3D,RE61,EP,12,0.0830978419005255
Complete-RE3D,RE61,EP,13,0.08422448194627635
Complete-RE3D,RE61,EP,14,0.0812344619520301
Complete-RE3D,RE61,EP,15,0.07160081093281467
Complete-RE3D,RE61,EP,16,0.09463555832537916
Complete-RE3D,RE61,EP,17,0.07305127322730226
Complete-RE3D,RE61,EP,18,0.08246839748143336
Complete-RE3D,RE61,EP,19,0.09213776295247911
Complete-RE3D,RE61,EP,20,0.10524196288517058
Complete-RE3D,RE61,EP,21,0.08333161719259524
Complete-RE3D,RE61,EP,22,0.07764844820203176
Complete-RE3D,RE61,EP,23,0.08994982343901739
Complete-RE3D,RE61,EP,24,0.0835210213395112
Complete-RE3D,RE61,EP,25,0.07687442864125331
Complete-RE3D,RE61,EP,26,0.07979586869491448
Complete-RE3D,RE61,EP,27,0.10132839330001889
Complete-RE3D,RE61,EP,28,0.07236176215614076
Complete-RE3D,RE61,EP,29,0.10377132348655223
Complete-RE3D,RE91,EP,0,0.3405654803531856
Complete-RE3D,RE91,EP,1,0.34646273087762486
Complete-RE3D,RE91,EP,2,0.35762145896778724
Complete-RE3D,RE91,EP,3,0.3668553667035298
Complete-RE3D,RE91,EP,4,0.38135903769184587
Complete-RE3D,RE91,EP,5,0.34599724315183206
Complete-RE3D,RE91,EP,6,0.33469058845286237
Complete-RE3D,RE91,EP,7,0.34800760954343796
Complete-RE3D,RE91,EP,8,0.30772438800282187
Complete-RE3D,RE91,EP,9,0.3229958946607293
Complete-RE3D,RE91,EP,10,0.33791901562207544
Complete-RE3D,RE91,EP,11,0.27412371929485824
Complete-RE3D,RE91,EP,12,0.322221356452973
Complete-RE3D,RE91,EP,13,0.3131147408205
Complete-RE3D,RE91,EP,14,0.3015290508365188
Complete-RE3D,RE91,EP,15,0.2713048906257959
Complete-RE3D,RE91,EP,16,0.3566641544824267
Complete-RE3D,RE91,EP,17,0.31517838985602586
Complete-RE3D,RE91,EP,18,0.29898241188750424
Complete-RE3D,RE91,EP,19,0.3439446987432006
Complete-RE3D,RE91,EP,20,0.3752221400364501
Complete-RE3D,RE91,EP,21,0.34181153589137614
Complete-RE3D,RE91,EP,22,0.27192113803007667
Complete-RE3D,RE91,EP,23,0.29335927587521693
Complete-RE3D,RE91,EP,24,0.3662679950370358
Complete-RE3D,RE91,EP,25,0.39956625055827844
Complete-RE3D,RE91,EP,26,0.31434707968003217
Complete-RE3D,RE91,EP,27,0.3450081803701578
Complete-RE3D,RE91,EP,28,0.32963677804083774
Complete-RE3D,RE91,EP,29,0.31277105112212195
Complete-RE3D-ArchiveReset,RE21,EP,0,0.009926569868581203
Complete-RE3D-ArchiveReset,RE21,EP,1,0.01197992900928918
Complete-RE3D-ArchiveReset,RE21,EP,2,0.010424012262441495
Complete-RE3D-ArchiveReset,RE21,EP,3,0.010279973839873446
Complete-RE3D-ArchiveReset,RE21,EP,4,0.0101873630165642
Complete-RE3D-ArchiveReset,RE21,EP,5,0.011629978683294961
Complete-RE3D-ArchiveReset,RE21,EP,6,0.010731182955533047
Complete-RE3D-ArchiveReset,RE21,EP,7,0.009708657793858433
Complete-RE3D-ArchiveReset,RE21,EP,8,0.010990423899113505
Complete-RE3D-ArchiveReset,RE21,EP,9,0.010069234586309567
